c_wpt_lat,c_wpt_lon,m_altitude,m_ballast_pumped,m_battery,m_battpos,m_coulomb_amphr_total,m_depth,m_gps_lat,m_gps_lon,m_heading,m_lat,m_leakdetect_voltage,m_leakdetect_voltage_forward,m_lon,m_pitch,m_present_time,m_raw_altitude,m_roll,m_vacuum,m_water_depth,u_orig,v_orig,sci_bsipar_par,sci_flbb_bb_units,sci_flbb_chlor_units,sci_m_present_time,conductivity,sci_water_pressure,temperature,t,drv_m_gps_lat,drv_m_gps_lon,y,x,pressure,z,salinity,density,profile
,,,,,,,179.332,,,,,,,,,1741238887.84695,,,,,,,,,,,,,,2025-03-06 05:28:07.846950144,,,59.41384467402682,-148.99533542181877,,,,,
,,9.89988,,,,,,,,,,,,,,1741238892.17532,,,,,,,,,,,,,,2025-03-06 05:28:12.175319808,,,59.4138323146876,-148.9953250202813,,,,,
,,,,,,,,,,,,,,,,1741238905.19852,6.88278,,,,,,,,,,,,,2025-03-06 05:28:25.198520064,,,59.41380018040562,-148.99529797628395,,,,,
,,,,,,,182.229,,,,,,,,,1741238909.61212,,,,,,,,,,,,,,2025-03-06 05:28:29.612119808,,,59.41379029293425,-148.99528965505397,,,,,
,,,249.241,,-0.0488162,,181.087,,,,,2.49542,2.49133,,,1741238930.91782,,,,,,,,,,,,,,2025-03-06 05:28:50.917819904,,,59.41373838370952,-148.99524596859666,,,,,
,,,,,,,,,,,,,,,,1741238939.41046,,,6.71849,189.984,,,,,,,,,,2025-03-06 05:28:59.410459904,,,59.41371613689892,-148.99522724582926,,,,,
,,,,,,,177.689,,,,,,,,,1741238952.07693,,,,,,,,,,,,,,2025-03-06 05:29:12.076930048,,,59.41368400261695,-148.99520020183186,,,,,
,,,,,,,173.872,,,,,,,,,1741238973.07791,,,,,,,,,,,,,,2025-03-06 05:29:33.077910016,,,59.413632093392216,-148.99515651537456,,,,,
,,,,,,,,,,2.4487,,,,,0.443314,1741238981.58188,,-0.0610865,,,,,,,,,,,,2025-03-06 05:29:41.581880064,,,59.41361231844946,-148.99513987291462,,,,,
,,,,14.6616,,71.4187,170.195,,,,59.413792,,,-148.998317,,1741238994.25443,,,,,,,,,,,,,,2025-03-06 05:29:54.254429952,,,59.413580184167486,-148.99511282891723,,,,,
,,,,,,,166.49,,,,,,,,,1741239015.25455,,,,,,,,,,,,,,2025-03-06 05:30:15.254550016,,,59.413528274942756,-148.99506914245993,,,,,
,,,,,,,162.757,,,,,,,,,1741239036.25162,,,,,,,,,,,,,,2025-03-06 05:30:36.251620096,,,59.413476365718026,-148.99502545600262,,,,,
,,,249.714,,-0.0488162,,,,,,,2.49915,2.49368,,,1741239053.08292,,,,,,,,,,,,,,2025-03-06 05:30:53.082920192,,,59.41343434396467,-148.99499009077527,,,,,
,,,,,,,159.219,,,,,,,,,1741239057.41568,,,,,,,,,,,,,,2025-03-06 05:30:57.415680000,,,59.413424456493296,-148.99498176954532,,,,,
,,,,,,,,,,,,,,,,1741239061.74341,,,6.71973,,,,,,,,,,,2025-03-06 05:31:01.743410176,,,59.41341456902192,-148.99497344831533,,,,,
,,,,,,,155.458,,,,,,,,,1741239078.60056,,,,,,,,,,,,,,2025-03-06 05:31:18.600559872,,,59.413372547268565,-148.994938083088,,,,,
,,,,,,,151.447,,,,,,,,,1741239099.60995,,,,,,,,,,,,,,2025-03-06 05:31:39.609949952,,,59.413320638043835,-148.99489439663068,,,,,
,,,,,,,,,,2.60752,,,,,0.450295,1741239103.93378,,-0.0628319,,,,,,,,,,,,2025-03-06 05:31:43.933779968,,,59.41331075057246,-148.99488607540073,,,,,
,,,,,,,147.296,,,,,,,,,1741239120.77478,,,,,,,,,,,,,,2025-03-06 05:32:00.774780160,,,59.413268728819105,-148.99485071017338,,,,,
,,,,,,,143.201,,,,,,,,,1741239141.81659,,,,,,,,,,,,,,2025-03-06 05:32:21.816590080,,,59.413216819594375,-148.99480702371605,,,,,
,,,,,,,139.357,,,,,,,,,1741239162.82031,,,,,,,,,,,,,,2025-03-06 05:32:42.820310016,,,59.413164910369645,-148.99476333725875,,,,,
,,,249.714,,-0.0488162,,,,,,,2.49542,2.49188,,,1741239175.49081,,,,,,,,,,,,,,2025-03-06 05:32:55.490809856,,,59.413132776087664,-148.99473629326135,,,,,
,,,,,,,135.429,,,,,,,,,1741239183.98572,,,6.72509,,,,,,,,,,,2025-03-06 05:33:03.985719808,,,59.413113001144914,-148.99471965080144,,,,,
,,,,,,,131.473,,,,,,,,,1741239204.99765,,,,,,,,,,,,,,2025-03-06 05:33:24.997649920,,,59.413061091920184,-148.99467596434414,,,,,
,,,,,,,127.517,,,2.5412,,,,,0.445059,1741239226.02173,,-0.0663225,,,,,,,,,,,,2025-03-06 05:33:46.021730048,,,59.41300671082761,-148.99463019757934,,,,,
,,,,,,,123.673,,,,,,,,,1741239247.03033,,,,,,,,,,,,,,2025-03-06 05:34:07.030329856,,,59.41295480160288,-148.994586511122,,,,,
,,,,,,,119.717,,,,,,,,,1741239268.03906,,,,,,,,,,,,,,2025-03-06 05:34:28.039060224,,,59.41290289237815,-148.9945428246647,,,,,
,,,,,,,115.706,,,,,,,,,1741239289.04767,,,,,,,,,,,,,,2025-03-06 05:34:49.047669760,,,59.41285098315342,-148.9944991382074,,,,,
,,,250.66,15.0048,-0.0488162,71.4235,,,,,59.413043,2.49338,2.49252,-148.998028,,1741239297.54385,,,,,,,,,,,,,,2025-03-06 05:34:57.543849984,,,59.41283120821066,-148.99448249574746,,,,,
,,,,,,,,,,,,,,,,1741239306.05185,,,6.73415,,,,,,,,,,,2025-03-06 05:35:06.051849984,,,59.41280896140007,-148.99446377298005,,,,,
,,,,,,,111.973,,,,,,,,,1741239310.38788,,,,,,,,,,,,,,2025-03-06 05:35:10.387880192,,,59.41279907392869,-148.99445545175007,,,,,
,,,,,,,108.101,,,,,,,,,1741239331.39453,,,,,,,,,,,,,,2025-03-06 05:35:31.394530048,,,59.41274716470396,-148.99441176529277,,,,,
,,,,,,,,,,2.55516,,,,,0.434587,1741239348.23184,,-0.0575959,,,,,,,,,,,,2025-03-06 05:35:48.231840000,,,59.41270514295061,-148.99437640006542,,,,,
,,,,,,,104.451,,,,,,,,,1741239352.56073,,,,,,,,,,,,,,2025-03-06 05:35:52.560729856,,,59.41269525547923,-148.99436807883546,,,,,
,,,,,,,100.802,,,,,,,,,1741239373.58121,,,,,,,,,,,,,,2025-03-06 05:36:13.581209856,,,59.4126433462545,-148.99432439237816,,,,,
,,,,,,,96.9578,,,,,,,,,1741239394.60785,,,,,,,,,,,,,,2025-03-06 05:36:34.607849984,,,59.41259143702977,-148.99428070592083,,,,,
,,,,,,,93.0578,,,,,,,,,1741239415.62277,,,,,,,,,,,,,,2025-03-06 05:36:55.622770176,,,59.41253952780504,-148.99423701946353,,,,,
,,,250.66,,-0.0488162,,,,,,,2.49435,2.49542,,,1741239419.94534,,,,,,,,,,,,,,2025-03-06 05:36:59.945339904,,,59.41252964033366,-148.99422869823357,,,,,
,,,,,,,,,,,,,,,,1741239428.44296,,,6.73786,,,,,,,,,,,2025-03-06 05:37:08.442960128,,,59.41250739352306,-148.99420997546613,,,,,
,,,,,,,89.0463,,,,,,,,,1741239436.94101,,,,,,,,,,,,,,2025-03-06 05:37:16.941009920,,,59.41248761858031,-148.99419333300622,,,,,
,,,,,,,84.9513,,,,,,,,,1741239457.96228,,,,,,,,,,,,,,2025-03-06 05:37:37.962279936,,,59.41243570935558,-148.99414964654892,,,,,
,,,,,,,,,,2.37365,,,,,0.439823,1741239470.63211,,-0.0645772,,,,,,,,,,,,2025-03-06 05:37:50.632110080,,,59.4124035750736,-148.99412260255153,,,,,
,,,,,,,81.2462,,,,,,,,,1741239479.13434,,,,,,,,,,,,,,2025-03-06 05:37:59.134340096,,,59.412381328263,-148.9941038797841,,,,,
,,,,,,,77.4855,,,,,,,,,1741239500.15283,,,,,,,,,,,,,,2025-03-06 05:38:20.152829952,,,59.41232941903827,-148.9940601933268,,,,,
,,,,,,,73.8083,,,,,,,,,1741239521.16727,,,,,,,,,,,,,,2025-03-06 05:38:41.167269888,,,59.41227750981354,-148.99401650686949,,,,,
,,,251.607,,-0.0488162,,70.1868,,,,,2.49451,2.49457,,,1741239542.19266,,,,,,,,,,,,,,2025-03-06 05:39:02.192659968,,,59.41222560058881,-148.99397282041218,,,,,
,,,,,,,,,,,,,,,,1741239550.70148,,,6.7494,,,,,,,,,,,2025-03-06 05:39:10.701479936,,,59.412205825646055,-148.99395617795224,,,,,
,,,,,,,66.6489,,,,,,,,,1741239563.37326,,,,,,,,,,,,,,2025-03-06 05:39:23.373260032,,,59.41217369136408,-148.99392913395485,,,,,
,,,,,,,62.9718,,,,,,,,,1741239584.38959,,,,,,,,,,,,,,2025-03-06 05:39:44.389590016,,,59.41212178213935,-148.99388544749755,,,,,
,,,,,,,,,,2.62148,,,,,0.436332,1741239592.8905,,-0.0680678,,,,,,,,,,,,2025-03-06 05:39:52.890500096,,,59.412102007196594,-148.9938688050376,,,,,
,,,,15.0779,,71.4283,,,,,59.412317,,,-148.997802,,1741239601.39777,,,,,,,,,,,,,,2025-03-06 05:40:01.397769984,,,59.412079760386,-148.9938500822702,,,,,
,,,,,,,59.6289,,,,,,,,,1741239605.7283,,,,,,,,,,,,,,2025-03-06 05:40:05.728300032,,,59.41206987291462,-148.99384176104024,,,,,
,,,,,,,56.0631,,,,,,,,,1741239626.74945,,,,,,,,,,,,,,2025-03-06 05:40:26.749449984,,,59.41201796368989,-148.99379807458294,,,,,
,,,,,,,52.3859,,,,,,,,,1741239647.76233,,,,,,,,,,,,,,2025-03-06 05:40:47.762330112,,,59.41196605446516,-148.9937543881256,,,,,
,,,251.607,,-0.0488162,,,,,,,2.49341,2.49252,,,1741239664.59079,,,,,,,,,,,,,,2025-03-06 05:41:04.590790144,,,59.41192403271181,-148.99371902289826,,,,,
,,,,,,,48.7645,,,,,,,,,1741239668.91653,,,,,,,,,,,,,,2025-03-06 05:41:08.916529920,,,59.41191414524043,-148.9937107016683,,,,,
,,,,,,,,,,,,,,,,1741239673.24222,,,6.75929,,,,,,,,,,,2025-03-06 05:41:13.242220032,,,59.41190178590121,-148.99370030013085,,,,,
,,,,,,,45.143,,,,,,,,,1741239690.08975,,,,,,,,,,,,,,2025-03-06 05:41:30.089750016,,,59.411859764147856,-148.9936649349035,,,,,
,,,,,,,41.6887,,,,,,,,,1741239711.09683,,,,,,,,,,,,,,2025-03-06 05:41:51.096829952,,,59.411807854923126,-148.9936212484462,,,,,
,,,,,,,,,,2.74366,,,,,0.431096,1741239715.42114,,-0.0471239,,,,,,,,,,,,2025-03-06 05:41:55.421139968,,,59.41179796745175,-148.99361292721622,,,,,
,,,,,,,37.9279,,,,,,,,,1741239732.26837,,,,,,,,,,,,,,2025-03-06 05:42:12.268369920,,,59.411755945698395,-148.99357756198887,,,,,
,,,,,,,34.3064,,,,,,,,,1741239753.28424,,,,,,,,,,,,,,2025-03-06 05:42:33.284240128,,,59.411704036473665,-148.99353387553157,,,,,
,,,,,,,30.685,,,,,,,,,1741239774.30646,,,,,,,,,,,,,,2025-03-06 05:42:54.306459904,,,59.411652127248935,-148.99349018907427,,,,,
,,,252.553,,-0.0488162,,,,,,,2.4935,2.48916,,,1741239786.97125,,,,,,,,,,,,,,2025-03-06 05:43:06.971250176,,,59.41162246483481,-148.99346522538437,,,,,
,,,,,,,27.2028,,,,,,,,,1741239795.46915,,,6.77083,,,,,,,,,,,2025-03-06 05:43:15.469149952,,,59.411600218024205,-148.99344650261696,,,,,
,,,,,,,23.6928,,,,,,,,,1741239816.47714,,,,,,,,,,,,,,2025-03-06 05:43:36.477139968,,,59.411548308799475,-148.99340281615963,,,,,
,,,,,,,20.2106,,,2.36841,,,,,0.410152,1741239837.49451,,-0.0715585,,,,,,,,,,,,2025-03-06 05:43:57.494509824,,,59.411496399574744,-148.99335912970233,,,,,
,,,,,,,16.7284,,,,,,,,,1741239858.5228,,,,,,,,,,,,,,2025-03-06 05:44:18.522799872,,,59.411444490350014,-148.99331544324502,,,,,
,,,,,,,13.3855,,,,,,,,,1741239879.53259,,,,,,,,,,,,,,2025-03-06 05:44:39.532589824,,,59.411392581125284,-148.9932717567877,,,,,
,,,,,,,10.0426,,,,,,,,,1741239900.53711,,,,,,,,,,,,,,2025-03-06 05:45:00.537110016,,,59.411340671900554,-148.9932280703304,,,,,
,,,,15.096,,71.433,,,,,59.411619,,,-148.997533,,1741239904.86285,,,,,,,,,,,,,,2025-03-06 05:45:04.862850048,,,59.411330784429175,-148.99321974910043,,,,,
,,,253.5,,-0.0488162,,,,,,,2.49325,2.48916,,,1741239909.19321,,,,,,,,,,,,,,2025-03-06 05:45:09.193209856,,,59.41131842508996,-148.99320934756298,,,,,
,,,,,,,,,,,,,,,,1741239917.69516,,,6.78114,,,,,,,,,,,2025-03-06 05:45:17.695159808,,,59.4112986501472,-148.99319270510304,,,,,
,,,,,,,6.69972,,,,,,,,,1741239922.02151,,,,,,,,,,,,,,2025-03-06 05:45:22.021509888,,,59.41128629080798,-148.9931823035656,,,,,
,,,,,,,3.38468,,,,,,,,,1741239943.03107,,,,,,,,,,,,,,2025-03-06 05:45:43.031069952,,,59.41123438158325,-148.9931386171083,,,,,
,,,,,,,,,,2.31082,,,,,0.111701,1741239960.17261,,-0.0785398,,,,,,,,,,,,2025-03-06 05:46:00.172610048,,,59.4111923598299,-148.99310325188094,,,,,
,,,-249.537,,0.276154,,,,,,,2.49603,2.49145,,,1741240032.49884,,,,,,,,,,,,,,2025-03-06 05:47:12.498840064,,,59.41101438534511,-148.9929534697416,,,,,
,,,,,,,,,,,,,,,,1741240041.00864,,,6.41185,,,,,,,,,,,2025-03-06 05:47:21.008640000,,,59.41099213853451,-148.99293474697416,,,,,
,,,,,,,,,,2.43299,,,,,-0.460767,1741240082.91666,,-0.0558505,,,,,,,,,,,,2025-03-06 05:48:02.916659968,,,59.410890791952895,-148.99284945436702,,,,,
,,,-250.01,,0.276154,,,,,,,2.4942,2.49246,,,1741240154.01675,,,,,,,,,,,,,,2025-03-06 05:49:14.016750080,,,59.4107128174681,-148.99269967222767,,,,,
,,,,,,,,,,,,,,,,1741240162.52573,,,6.40814,,,,,,,,,,,2025-03-06 05:49:22.525729792,,,59.41069304252535,-148.99268302976776,,,,,
,,,,,,,,,,2.30209,,,,,-0.438078,1741240204.40491,,-0.0593412,,,,,,,,,,,,2025-03-06 05:50:04.404910080,,,59.41058922407589,-148.99259565685313,,,,,
,,,,15.0225,,71.4508,,,,,59.410956,,,-148.997301,,1741240208.73987,,,,,,,,,,,,,,2025-03-06 05:50:08.739869952,,,59.41057933660451,-148.99258733562317,,,,,
,,,-250.483,,0.276154,,,,,,,2.496,2.49393,,,1741240275.70993,,,,,,,,,,,,,,2025-03-06 05:51:15.709929984,,,59.410413721458944,-148.99244795502128,,,,,
,,,,,,,,,,,,,,,,1741240284.21317,,,6.39908,,,,,,,,,,,2025-03-06 05:51:24.213170176,,,59.41039147464835,-148.99242923225384,,,,,
,,,,,,,,,,2.1293,,,,,-0.438078,1741240326.11514,,-0.0558505,,,,,,,,,,,,2025-03-06 05:52:06.115139840,,,59.41028765619889,-148.99234185933923,,,,,
,,,-250.957,,0.276154,,,,,,,2.49634,2.49194,,,1741240397.23453,,,,,,,,,,,,,,2025-03-06 05:53:17.234530048,,,59.41011215358194,-148.99219415750736,,,,,
,,,,,,,,,,,,,,,,1741240405.74545,,,6.39331,,,,,,,,,,,2025-03-06 05:53:25.745449984,,,59.410092378639185,-148.99217751504744,,,,,
,,,,,,,,,,2.64592,,,,,-0.436332,1741240447.68799,,-0.0488692,,,,,,,,,,,,2025-03-06 05:54:07.687990016,,,59.409988560189724,-148.9920901421328,,,,,
,,,,,,,,,,,,,,,,1741240497.98593,,,,189.212,,,,,,,,,,2025-03-06 05:54:57.985929984,,,59.409864966797514,-148.99198612675826,,,,,
,,,,14.9532,,71.4615,,,,,59.410305,,,-148.996643,,1741240510.68024,,,,,,,,,,,,,,2025-03-06 05:55:10.680239872,,,59.40983283251554,-148.99195908276087,,,,,
,,,-250.957,,0.276154,,,,,,,2.49585,2.49182,,,1741240519.18039,,,,,,,,,,,,,,2025-03-06 05:55:19.180389888,,,59.40981058570494,-148.99194035999346,,,,,
,,,,,,,,,,,,,,,,1741240527.68018,,,6.38053,,,,,,,,,,,2025-03-06 05:55:27.680179968,,,59.40979081076218,-148.99192371753352,,,,,
,,,,,,,,,,2.58832,,,,,-0.441568,1741240569.59506,,-0.0541052,,,,,,,,,,,,2025-03-06 05:56:09.595060224,,,59.40968699231272,-148.99183634461892,,,,,
,,,-251.903,,0.276154,,,,,,,2.49588,2.49161,,,1741240640.73438,,,,,,,,,,,,,,2025-03-06 05:57:20.734380032,,,59.40951148969578,-148.99168864278704,,,,,
,,,,,,,,,,,,,,,,1741240649.25787,,,6.37229,,,,,,,,,,,2025-03-06 05:57:29.257870080,,,59.40948924288518,-148.99166992001963,,,,,
,,,,,,,,,,,,,,,,1741240670.30783,,,,188.847,,,,,,,,,,2025-03-06 05:57:50.307830016,,,59.40943733366045,-148.99162623356233,,,,,
,,,,,,,,,,2.31954,,,,,-0.429351,1741240691.3493,,-0.0541052,,,,,,,,,,,,2025-03-06 05:58:11.349299968,,,59.40938542443572,-148.99158254710503,,,,,
,,,-252.376,,0.276154,,,,,,,2.49609,2.49151,,,1741240762.50348,,,,,,,,,,,,,,2025-03-06 05:59:22.503480064,,,59.40920992181878,-148.99143484527315,,,,,
,,,,,,,,,,,,,,,,1741240771.00552,,,6.36239,,,,,,,,,,,2025-03-06 05:59:31.005520128,,,59.40918767500818,-148.99141612250574,,,,,
,,,,,,,,,,,,,,,,1741240792.04739,,,,187.443,,,,,,,,,,2025-03-06 05:59:52.047389952,,,59.40913576578345,-148.9913724360484,,,,,
,,,,14.977,,71.471,,,,2.51153,59.409636,,,-148.996387,-0.42586,1741240813.07419,,-0.0593412,,,,,,,,,,,,2025-03-06 06:00:13.074189824,,,59.409083856558716,-148.9913287495911,,,,,
,,,-252.849,,0.276154,,,,,,,2.49612,2.49167,,,1741240884.22183,,,,,,,,,,,,,,2025-03-06 06:01:24.221829888,,,59.40890835394177,-148.99118104775926,,,,,
,,,,,,,,,,,,,,,,1741240892.7269,,,6.35498,,,,,,,,,,,2025-03-06 06:01:32.726900224,,,59.40888857899902,-148.99116440529932,,,,,
,,,,,,,,,,,,,,,,1741240913.75909,,,,187.237,,,,,,,,,,2025-03-06 06:01:53.759089920,,,59.40883666977429,-148.991120718842,,,,,
,,,,,,,,,,2.64592,,,,,-0.42586,1741240934.82294,,-0.0628319,,,,,,,,,,,,2025-03-06 06:02:14.822940160,,,59.40878476054956,-148.9910770323847,,,,,
,,,-157.732,,-0.0488162,,,,,,,2.49335,2.48904,,,1741241006.19559,,,,,,,,,,,,,,2025-03-06 06:03:26.195590144,,,59.408606786064766,-148.99092725024533,,,,,
,,,,,,,,,,,,,,,,1741241014.87073,,,6.5289,,,,,,,,,,,2025-03-06 06:03:34.870729984,,,59.408587011122016,-148.99091060778542,,,,,
,,,,,,,,,,,,,,,,1741241036.15366,,,,187.005,,,,,,,,,,2025-03-06 06:03:56.153660160,,,59.40853263002944,-148.99086484102062,,,,,
,,,,,,,,,,2.28115,,,,,0.44855,1741241057.1557,,-0.0680678,,,,,,,,,,,,2025-03-06 06:04:17.155699968,,,59.40848072080471,-148.9908211545633,,,,,
,,,,14.7169,,71.5221,,,,,59.40902,,,-148.996023,,1741241115.70862,,,,,,,,,,,,,,2025-03-06 06:05:15.708620032,,,59.408337352469744,-148.99070049672883,,,,,
,,,248.767,,-0.0459017,,,,,,,2.49579,2.49158,,,1741241128.37869,,,,,,,,,,,,,,2025-03-06 06:05:28.378690048,,,59.40830521818776,-148.99067345273144,,,,,
,,,,,,,,,,,,,,,,1741241136.87585,,,6.72385,,,,,,,,,,,2025-03-06 06:05:36.875849984,,,59.40828544324501,-148.9906568102715,,,,,
,,,,,,,,,,2.40506,,,,,0.441568,1741241178.76978,,-0.0575959,,,,,,,,,,,,2025-03-06 06:06:18.769779968,,,59.40818162479555,-148.9905694373569,,,,,
,,,249.241,,-0.0459017,,,,,,,2.4935,2.4928,,,1741241249.85202,,,,,,,,,,,,,,2025-03-06 06:07:29.852019968,,,59.408006122178605,-148.99042173552505,,,,,
,,,,,,,,,,,,,,,,1741241258.35498,,,6.72673,,,,,,,,,,,2025-03-06 06:07:38.354980096,,,59.407983875368004,-148.9904030127576,,,,,
,,,,,,,,,,2.60578,,,,,0.44855,1741241300.21204,,-0.0593412,,,,,,,,,,,,2025-03-06 06:08:20.212039936,,,59.40788005691854,-148.990315639843,,,,,
,,,249.714,,-0.0459017,,,,,,,2.49414,2.49545,,,1741241371.30206,,,,,,,,,,,,,,2025-03-06 06:09:31.302059776,,,59.4077045543016,-148.99016793801113,,,,,
,,,,,,,,,,,,,,,,1741241379.80273,,,6.73498,,,,,,,,,,,2025-03-06 06:09:39.802729984,,,59.407684779358846,-148.99015129555121,,,,,
,,,,15.0053,,71.5268,,,,,59.40831,,,-148.995635,,1741241417.52072,,,,,,,,,,,,,,2025-03-06 06:10:17.520720128,,,59.407590848380764,-148.99007224386654,,,,,
,,,,,,,,,,2.61799,,,,,0.44855,1741241421.8519,,-0.0418879,,,,,,,,,,,,2025-03-06 06:10:21.851900160,,,59.407580960909385,-148.99006392263658,,,,,
,,,250.66,,-0.0459017,,,,,,,2.49338,2.49249,,,1741241492.94467,,,,,,,,,,,,,,2025-03-06 06:11:32.944669952,,,59.407405458292445,-148.98991622080473,,,,,
,,,,,,,,,,,,,,,,1741241501.44852,,,6.74075,,,,,,,,,,,2025-03-06 06:11:41.448519936,,,59.40738321148184,-148.9898974980373,,,,,
,,,,,,,,,,2.47837,,,,,0.441568,1741241543.32669,,-0.0523599,,,,,,,,,,,,2025-03-06 06:12:23.326690048,,,59.40727939303238,-148.9898101251227,,,,,
,,,251.133,,-0.0459017,,,,,,,2.49597,2.49173,,,1741241617.13504,,,,,,,,,,,,,,2025-03-06 06:13:37.135040000,,,59.40709647481191,-148.98965618236835,,,,,
,,,,,,,,,,,,,,,,1741241625.63583,,,6.75146,,,,,,,,,,,2025-03-06 06:13:45.635830016,,,59.40707669986915,-148.9896395399084,,,,,
,,,,,,,,,,2.52898,,,,,0.439823,1741241667.50839,,-0.0575959,,,,,,,,,,,,2025-03-06 06:14:27.508389888,,,59.40697288141969,-148.9895521669938,,,,,
,,,,15.079,,71.5316,,,,,59.407595,,,-148.995443,,1741241717.73398,,,,,,,,,,,,,,2025-03-06 06:15:17.733979904,,,59.40684928802748,-148.98944815161926,,,,,
,,,251.607,,-0.0459017,,,,,,,2.49725,2.49567,,,1741241738.74942,,,,,,,,,,,,,,2025-03-06 06:15:38.749420032,,,59.40679737880275,-148.98940446516193,,,,,
,,,,,,,,,,,,,,,,1741241747.24313,,,6.76012,,,,,,,,,,,2025-03-06 06:15:47.243129856,,,59.40677513199215,-148.98938574239452,,,,,
,,,,,,,,,,2.64243,,,,,0.42586,1741241789.11127,,-0.0558505,,,,,,,,,,,,2025-03-06 06:16:29.111269888,,,59.40667131354269,-148.98929836947988,,,,,
,,,252.553,,-0.0459017,,,,,,,2.49344,2.49118,,,1741241860.19659,,,,,,,,,,,,,,2025-03-06 06:17:40.196589824,,,59.40649581092574,-148.98915066764803,,,,,
,,,,,,,,,,,,,,,,1741241868.69934,,,6.77001,,,,,,,,,,,2025-03-06 06:17:48.699340032,,,59.40647603598299,-148.9891340251881,,,,,
,,,,,,,,,,2.61974,,,,,0.42237,1741241910.59399,,-0.0593412,,,,,,,,,,,,2025-03-06 06:18:30.593990144,,,59.40637221753353,-148.9890466522735,,,,,
,,,253.026,,-0.0459017,,,,,,,2.49588,2.49176,,,1741241981.6539,,,,,,,,,,,,,,2025-03-06 06:19:41.653900032,,,59.40619671491658,-148.9888989504416,,,,,
,,,,,,,,,,,,,,,,1741241990.15964,,,6.7832,,,,,,,,,,,2025-03-06 06:19:50.159640064,,,59.40617446810599,-148.9888802276742,,,,,
,,,,15.0979,,71.5363,,,,,59.406874,,,-148.995228,,1741242019.64774,,,,,,,,,,,,,,2025-03-06 06:20:19.647739904,,,59.4061027839385,-148.98881989875696,,,,,
,,,,,,,,,,2.43648,,,,,0.476475,1741242032.31693,,-0.0855211,,,,,,,,,,,,2025-03-06 06:20:32.316930048,,,59.40607064965653,-148.98879285475957,,,,,
,,,,,,,,59.405952,-148.988693,,,,,,,1741242080.39276,,,,,,,,,,,,,,2025-03-06 06:21:20.392760064,59.405952,-148.988693,59.405952,-148.988693,,,,,
,,,-249.064,,0.273239,,,,,,,2.49704,2.49286,,,1741242101.99573,,,,,,,,,,,,,,2025-03-06 06:21:41.995729920,,,59.405948396039605,-148.98868953465347,,,,,
,,,,,,,,,,,,,,,,1741242114.67068,,,6.4135,,,,,,,,,,,2025-03-06 06:21:54.670680064,,,59.4059461650165,-148.98868738943895,,,,,
,,,,,,,,,,2.13105,,,,,-0.497419,1741242156.52905,,-0.0733038,,,,,,,,,,,,2025-03-06 06:22:36.529050112,,,59.40593895709571,-148.98868045874588,,,,,
,,,-249.537,,0.273239,,,,,,,2.49621,2.49148,,,1741242223.48044,,,,,,,,,,,,,,2025-03-06 06:23:43.480439808,,,59.40592745874588,-148.98866940264026,,,,,
,,,,,,,,,,,,,,,,1741242236.15723,,,6.41062,,,,,,,,,,,2025-03-06 06:23:56.157229824,,,59.405925227722776,-148.98866725742576,,,,,
,,,,,,,,,,2.19039,,,,,-0.44855,1741242278.04309,,-0.0593412,,,,,,,,,,,,2025-03-06 06:24:38.043090176,,,59.40591801980198,-148.98866032673268,,,,,
,,,,15.0342,,71.5553,,,,,59.405458,,,-148.988141,,1741242319.92062,,,,,,,,,,,,,,2025-03-06 06:25:19.920620032,,,59.40591098349835,-148.9886535610561,,,,,
,,,-250.01,,0.273239,,,,,,,2.4957,2.49173,,,1741242345.12848,,,,,,,,,,,,,,2025-03-06 06:25:45.128480000,,,59.405906521452145,-148.98864927062706,,,,,
,,,,,,,,,,,,,,,,1741242357.82254,,,6.4032,,,,,,,,,,,2025-03-06 06:25:57.822540032,,,59.40590446204621,-148.98864729042904,,,,,
,,,,,,,,59.4059,-148.988643,,,,,,,1741242383.01102,,,,,,,,,,,,,,2025-03-06 06:26:23.011020032,59.4059,-148.988643,59.4059,-148.988643,,,,,
,,,,,,,,,,2.31431,,,,,-0.439823,1741242399.86917,,-0.0610865,,,,,,,,,,,,2025-03-06 06:26:39.869169920,,,59.4058652212677,-148.9886016793592,,,,,
,,,-250.483,,0.273239,,,,,,,2.49371,2.49164,,,1741242466.81802,,,,,,,,,,,,,,2025-03-06 06:27:46.818020096,,,59.40571958532622,-148.98842864917575,,,,,
,,,,,,,,,,,,,,,,1741242479.49445,,,6.39454,,,,,,,,,,,2025-03-06 06:27:59.494450176,,,59.40569132760623,-148.9883950761551,,,,,
,,,,,,,,,,2.54818,,,,,-0.436332,1741242521.39627,,-0.0575959,,,,,,,,,,,,2025-03-06 06:28:41.396270080,,,59.40560003343395,-148.98828660947294,,,,,
,,,-250.483,,0.273239,,,,,,,2.49594,2.49179,,,1741242588.34384,,,,,,,,,,,,,,2025-03-06 06:29:48.343840000,,,59.405454397492456,-148.98811357928952,,,,,
,,,,,,,,,,,,,,,,1741242601.03232,,,6.38671,,,,,,,,,,,2025-03-06 06:30:01.032320000,,,59.405426139772466,-148.98808000626886,,,,,
,,,,,,,,,,,,,,,,1741242613.72974,,,,186.874,,,,,,,,,,2025-03-06 06:30:13.729740032,,,59.40540005572324,-148.98804901578825,,,,,
