c_wpt_lat,c_wpt_lon,m_altitude,m_ballast_pumped,m_battery,m_battpos,m_coulomb_amphr_total,m_depth,m_gps_lat,m_gps_lon,m_heading,m_lat,m_leakdetect_voltage,m_leakdetect_voltage_forward,m_lon,m_pitch,m_present_time,m_raw_altitude,m_roll,m_vacuum,m_water_depth,u_orig,v_orig,sci_bsipar_par,sci_flbb_bb_units,sci_flbb_chlor_units,sci_m_present_time,conductivity,sci_water_pressure,temperature,t,drv_m_gps_lat,drv_m_gps_lon,y,x,pressure,z,salinity,density,profile
,,,250.66,,-0.069218,,,,,,,2.49783,2.49576,,,1741287135.22775,,,,,,,,,,,,,,2025-03-06 18:52:15.227750144,,,59.34522560448958,-148.90664577926245,,,,,
,,,,,,,,,,,,,,,,1741287139.55841,,,6.74569,,,,,,,,,,,2025-03-06 18:52:19.558409984,,,59.34521466809193,-148.90664181881348,,,,,
,,,,,,,86.137,,,,,,,,,1741287152.23495,,,,,,,,,,,,,,2025-03-06 18:52:32.234950144,,,59.34517912479957,-148.90662894735436,,,,,
,,,,,,,82.3484,,,,,,,,,1741287173.2551,,,,,,,,,,,,,,2025-03-06 18:52:53.255099904,,,59.345121708711915,-148.90660815499734,,,,,
,,,,,,,,,,3.44877,,,,,0.455531,1741287185.91998,,-0.0628319,,,,,,,,,,,,2025-03-06 18:53:05.919980032,,,59.34508889951897,-148.90659627365045,,,,,
,,,,,,,78.337,,,,,,,,,1741287194.4165,,,,,,,,,,,,,,2025-03-06 18:53:14.416499968,,,59.345064292624265,-148.9065873626403,,,,,
,,,,,,,74.632,,,,,,,,,1741287215.43127,,,,,,,,,,,,,,2025-03-06 18:53:35.431269888,,,59.34500687653661,-148.90656657028327,,,,,
,,,,,,,70.8156,,,,,,,,,1741287236.46146,,,,,,,,,,,,,,2025-03-06 18:53:56.461460224,,,59.34494946044896,-148.90654577792625,,,,,
,,,,15.0608,,73.9469,,,,,59.348114,,,-148.908409,,1741287249.13824,,,,,,,,,,,,,,2025-03-06 18:54:09.138240000,,,59.344913917156596,-148.90653290646713,,,,,
,,,251.607,,-0.069218,,66.8877,,,,,2.49591,2.49194,,,1741287257.64673,,,,,,,,,,,,,,2025-03-06 18:54:17.646729984,,,59.3448920443613,-148.90652498556923,,,,,
,,,,,,,,,,,,,,,,1741287261.97821,,,6.75229,,,,,,,,,,,2025-03-06 18:54:21.978210048,,,59.34488110796365,-148.90652102512027,,,,,
,,,,,,,62.9599,,,,,,,,,1741287278.81744,,,,,,,,,,,,,,2025-03-06 18:54:38.817440000,,,59.344834628273645,-148.90650419321219,,,,,
,,,,,,,59.0877,,,,,,,,,1741287299.83734,,,,,,,,,,,,,,2025-03-06 18:54:59.837340160,,,59.344777212185996,-148.90648340085517,,,,,
,,,,,,,,,,3.27947,,,,,0.453786,1741287308.34131,,-0.0541052,,,,,,,,,,,,2025-03-06 18:55:08.341309952,,,59.34475260529128,-148.906474489845,,,,,
,,,,,,,55.1042,,,,,,,,,1741287321.01483,,,,,,,,,,,,,,2025-03-06 18:55:21.014830080,,,59.34471706199893,-148.9064616183859,,,,,
,,,,,,,51.2599,,,,,,,,,1741287342.02869,,,,,,,,,,,,,,2025-03-06 18:55:42.028690176,,,59.34465964591128,-148.90644082602887,,,,,
,,,,,,,47.4435,,,,,,,,,1741287363.03769,,,,,,,,,,,,,,2025-03-06 18:56:03.037689856,,,59.34460222982362,-148.90642003367185,,,,,
,,,252.08,,-0.069218,,,,,,,2.49393,2.49185,,,1741287379.88174,,,,,,,,,,,,,,2025-03-06 18:56:19.881740032,,,59.344558484233026,-148.90640419187602,,,,,
,,,,,,,43.627,,,,,,,,,1741287384.21332,,,6.76342,,,,,,,,,,,2025-03-06 18:56:24.213319936,,,59.344544813735965,-148.9063992413148,,,,,
,,,,,,,39.8663,,,,,,,,,1741287405.24121,,,,,,,,,,,,,,2025-03-06 18:56:45.241209856,,,59.344487397648315,-148.90637844895778,,,,,
,,,,,,,36.1056,,,,,,,,,1741287426.24924,,,,,,,,,,,,,,2025-03-06 18:57:06.249239808,,,59.34442998156066,-148.90635765660076,,,,,
,,,,,,,,,,3.38594,,,,,0.443314,1741287430.56857,,-0.0628319,,,,,,,,,,,,2025-03-06 18:57:10.568569856,,,59.344419045163015,-148.9063536961518,,,,,
,,,,,,,32.4563,,,,,,,,,1741287447.40369,,,,,,,,,,,,,,2025-03-06 18:57:27.403689984,,,59.34437256547301,-148.90633686424374,,,,,
,,,,,,,28.8906,,,,,,,,,1741287468.41791,,,,,,,,,,,,,,2025-03-06 18:57:48.417910016,,,59.34431514938535,-148.9063160718867,,,,,
,,,,,,,25.1299,,,,,,,,,1741287489.43341,,,,,,,,,,,,,,2025-03-06 18:58:09.433410048,,,59.3442577332977,-148.90629527952967,,,,,
,,,252.553,,-0.069218,,,,,,,2.49341,2.48919,,,1741287502.09515,,,,,,,,,,,,,,2025-03-06 18:58:22.095150080,,,59.34422219000534,-148.90628240807055,,,,,
,,,,,,,,,,,,,,,,1741287506.41812,,,6.77743,,,,,,,,,,,2025-03-06 18:58:26.418119936,,,59.344211253607696,-148.9062784476216,,,,,
,,,,,,,21.5642,,,,,,,,,1741287510.74423,,,,,,,,,,,,,,2025-03-06 18:58:30.744230144,,,59.344200317210046,-148.90627448717265,,,,,
,,,,,,,17.8313,,,,,,,,,1741287531.74564,,,,,,,,,,,,,,2025-03-06 18:58:51.745639936,,,59.34414290112239,-148.9062536948156,,,,,
,,,,15.0849,,73.9517,14.4885,,,3.2498,59.347591,,,-148.908398,0.445059,1741287552.77383,,-0.0767945,,,,,,,,,,,,2025-03-06 18:59:12.773829888,,,59.34408548503474,-148.90623290245858,,,,,
,,,,,,,11.1178,,,,,,,,,1741287573.79816,,,,,,,,,,,,,,2025-03-06 18:59:33.798160128,,,59.34402806894708,-148.90621211010156,,,,,
,,,,,,,7.49635,,,,,,,,,1741287594.81555,,,,,,,,,,,,,,2025-03-06 18:59:54.815550208,,,59.34397065285943,-148.90619131774454,,,,,
,,,,,,,3.93064,,,,,,,,,1741287615.82449,,,,,,,,,,,,,,2025-03-06 19:00:15.824489984,,,59.343913236771776,-148.9061705253875,,,,,
,,,253.5,,-0.069218,,,,,,,2.49585,2.49197,,,1741287624.32236,,,,,,,,,,,,,,2025-03-06 19:00:24.322360064,,,59.34388862987707,-148.90616161437734,,,,,
,,,,,,,,,,,,,,,,1741287628.6517,,,6.79474,,,,,,,,,,,2025-03-06 19:00:28.651699968,,,59.34387769347942,-148.90615765392837,,,,,
,,,,,,,,59.343782,-148.906123,,,,,,,1741287663.99841,,,,,,,,,,,,,,2025-03-06 19:01:03.998409984,59.343782,-148.906123,59.343782,-148.906123,,,,,
,,,,,,,,,,3.01767,,,,,-0.760964,1741287676.99011,,-0.0523599,,,,,,,,,,,,2025-03-06 19:01:16.990109952,,,59.34378247194719,-148.90612136963696,,,,,
,,,-249.064,,0.312585,,,,,,,2.49948,2.49209,,,1741287748.62823,,,,,,,,,,,,,,2025-03-06 19:02:28.628230144,,,59.34378508580858,-148.906112339934,,,,,
,,,,,,,,,,,,,,,,1741287752.9584,,,6.41927,,,,,,,,,,,2025-03-06 19:02:32.958400000,,,59.3437852310231,-148.90611183828383,,,,,
,,,,,,,,,,2.88154,,,,,-0.469494,1741287799.01614,,-0.0680678,,,,,,,,,,,,2025-03-06 19:03:19.016140032,,,59.34378693729373,-148.9061059438944,,,,,
,,,,15.0418,,73.9695,,,,,59.343485,,,-148.905968,,1741287853.452,,,,,,,,,,,,,,2025-03-06 19:04:13.452000000,,,59.34378889768977,-148.90609917161717,,,,,
,,,-249.537,,0.312585,,,,,,,2.49564,2.49191,,,1741287870.29602,,,,,,,,,,,,,,2025-03-06 19:04:30.296019968,,,59.34378951485148,-148.90609703960396,,,,,
,,,,,,,,,,,,,,,,1741287874.62753,,,6.41226,,,,,,,,,,,2025-03-06 19:04:34.627529984,,,59.343789660066,-148.9060965379538,,,,,
,,,,,,,,,,3.24282,,,,,-0.459022,1741287920.70041,,-0.0680678,,,,,,,,,,,,2025-03-06 19:05:20.700409856,,,59.343791330033,-148.9060907689769,,,,,
,,,,,,,,59.343793,-148.906085,,,,,,,1741287966.78082,,,,,,,,,,,,,,2025-03-06 19:06:06.780819968,59.343793,-148.906085,59.343793,-148.906085,,,,,
,,,-250.01,,0.312585,,,,,,,2.49597,2.49444,,,1741287991.98514,,,,,,,,,,,,,,2025-03-06 19:06:31.985139968,,,59.34372667448993,-148.9060967282304,,,,,
,,,,,,,,,,,,,,,,1741287996.31573,,,6.40196,,,,,,,,,,,2025-03-06 19:06:36.315730176,,,59.34371340938792,-148.9060990738765,,,,,
,,,,,,,,,,3.34929,,,,,-0.467748,1741288042.38229,,-0.0680678,,,,,,,,,,,,2025-03-06 19:07:22.382289920,,,59.34359137044939,-148.9061206538205,,,,,
,,,-250.483,,0.312585,,,,,,,2.4957,2.49112,,,1741288113.54443,,,,,,,,,,,,,,2025-03-06 19:08:33.544430080,,,59.3434030060008,-148.90615396199493,,,,,
,,,,,,,,,,,,,,,,1741288117.87289,,,6.39083,,,,,,,,,,,2025-03-06 19:08:37.872890112,,,59.34339239391919,-148.90615583851178,,,,,
,,,,,,,,,,,,,,,,1741288134.73663,,,,180.583,,,,,,,,,,2025-03-06 19:08:54.736630016,,,59.34334729257234,-148.90616381370847,,,,,
,,,,14.9629,,73.979,,,,,59.342974,,,-148.905851,,1741288155.76953,,,,,,,,,,,,,,2025-03-06 19:09:15.769530112,,,59.34329157914389,-148.90617366542205,,,,,
,,,,,,,,,,2.99848,,,,,-0.459022,1741288164.27991,,-0.0645772,,,,,,,,,,,,2025-03-06 19:09:24.279910144,,,59.34326770196026,-148.906177887585,,,,,
,,,-250.957,,0.311128,,,,,,,2.49621,2.49423,,,1741288235.40613,,,,,,,,,,,,,,2025-03-06 19:10:35.406130176,,,59.34307933751167,-148.90621119575943,,,,,
,,,,,,,,,,,,,,,,1741288239.73471,,,6.38341,,,,,,,,,,,2025-03-06 19:10:39.734710016,,,59.34306872543006,-148.9062130722763,,,,,
,,,,,,,,,,3.28471,,,,,-0.460767,1741288285.83176,,-0.0645772,,,,,,,,,,,,2025-03-06 19:11:25.831759872,,,59.34294668649153,-148.9062346522203,,,,,
,,,,,,,,,,,,,,,,1741288302.69818,,,,179.151,,,,,,,,,,2025-03-06 19:11:42.698179840,,,59.34290158514468,-148.906242627417,,,,,
,,,-251.903,,0.312585,,,,,,,2.49594,2.49194,,,1741288357.14557,,,,,,,,,,,,,,2025-03-06 19:12:37.145570048,,,59.34275566902254,-148.90626842952392,,,,,
,,,,,,,,,,,,,,,,1741288361.47946,,,6.3727,,,,,,,,,,,2025-03-06 19:12:41.479460096,,,59.34274505694092,-148.9062703060408,,,,,
,,,,,,,,,,2.98451,,,,,-0.44855,1741288407.56171,,-0.0698132,,,,,,,,,,,,2025-03-06 19:13:27.561709824,,,59.3426230180024,-148.90629188598479,,,,,
,,,,,,,,,,,,,,,,1741288424.44434,,,,178.76,,,,,,,,,,2025-03-06 19:13:44.444339968,,,59.34257791665555,-148.90629986118148,,,,,
,,,,14.984,,73.9897,,,,,59.342413,,,-148.905609,,1741288457.99725,,,,,,,,,,,,,,2025-03-06 19:14:17.997250048,,,59.34249036698226,-148.90631534244565,,,,,
,,,-252.376,,0.312585,,,,,,,2.49591,2.49383,,,1741288479.05951,,,,,,,,,,,,,,2025-03-06 19:14:39.059510016,,,59.3424320005334,-148.90632566328844,,,,,
,,,,,,,,,,,,,,,,1741288483.38605,,,6.36281,,,,,,,,,,,2025-03-06 19:14:43.386050048,,,59.34242138845179,-148.9063275398053,,,,,
,,,,,,,,,,3.0648,,,,,-0.44855,1741288529.48666,,-0.0645772,,,,,,,,,,,,2025-03-06 19:15:29.486660096,,,59.34229934951327,-148.90634911974928,,,,,
,,,,,,,,,,,,,,,,1741288546.37131,,,,178.573,,,,,,,,,,2025-03-06 19:15:46.371310080,,,59.34225424816642,-148.90635709494597,,,,,
,,,-74.9175,,-0.0619316,,,,,,,2.49594,2.49173,,,1741288601.1908,,,,,,,,,,,,,,2025-03-06 19:16:41.190799872,,,59.34210833204427,-148.90638289705294,,,,,
,,,,,,,,,,,,,,,,1741288605.60577,,,6.53879,,,,,,,,,,,2025-03-06 19:16:45.605769984,,,59.34209771996266,-148.9063847735698,,,,,
,,,,,,,,,,3.31787,,,,,0.446804,1741288651.9072,,-0.0593412,,,,,,,,,,,,2025-03-06 19:17:31.907200000,,,59.34197568102414,-148.9064063535138,,,,,
,,,,,,,,,,,,,,,,1741288668.75653,,,,178.2,,,,,,,,,,2025-03-06 19:17:48.756529920,,,59.34193057967729,-148.9064143287105,,,,,
,,,249.241,,-0.0619316,,,,,,,2.49597,2.4917,,,1741288723.12454,,,,,,,,,,,,,,2025-03-06 19:18:43.124540160,,,59.34178466355514,-148.90644013081743,,,,,
,,,,,,,,,,,,,,,,1741288727.44766,,,6.72838,,,,,,,,,,,2025-03-06 19:18:47.447660032,,,59.34177405147353,-148.9064420073343,,,,,
,,,,14.8295,,74.0384,,,,,59.341954,,,-148.905505,,1741288760.99442,,,,,,,,,,,,,,2025-03-06 19:19:20.994419968,,,59.34168650180024,-148.90645748859848,,,,,
,,,,,,,,,,3.22537,,,,,0.459022,1741288773.66986,,-0.0558505,,,,,,,,,,,,2025-03-06 19:19:33.669859840,,,59.341652012535,-148.9064635872783,,,,,
,,,249.714,,-0.0619316,,,,,,,2.49579,2.49188,,,1741288844.75323,,,,,,,,,,,,,,2025-03-06 19:20:44.753230080,,,59.34146364808641,-148.90649689545273,,,,,
,,,,,,,,,,,,,,,,1741288849.08762,,,6.73333,,,,,,,,,,,2025-03-06 19:20:49.087620096,,,59.3414503829844,-148.9064992410988,,,,,
,,,,,,,,,,3.36499,,,,,0.453786,1741288895.11053,,-0.0715585,,,,,,,,,,,,2025-03-06 19:21:35.110529792,,,59.34132834404587,-148.9065208210428,,,,,
,,,250.187,,-0.0619316,,,,,,,2.49591,2.49252,,,1741288966.2084,,,,,,,,,,,,,,2025-03-06 19:22:46.208400128,,,59.34113997959728,-148.90655412921723,,,,,
,,,,,,,,,,,,,,,,1741288970.5329,,,6.7391,,,,,,,,,,,2025-03-06 19:22:50.532900096,,,59.34112936751567,-148.9065560057341,,,,,
,,,,,,,,,,3.58491,,,,,0.455531,1741289016.58072,,-0.0575959,,,,,,,,,,,,2025-03-06 19:23:36.580719872,,,59.34100732857714,-148.9065775856781,,,,,
,,,,15.0276,,74.0431,,,,,59.341458,,,-148.905653,,1741289062.63577,,,,,,,,,,,,,,2025-03-06 19:24:22.635770112,,,59.340885289638614,-148.90659916562208,,,,,
,,,250.66,,-0.0619316,,,,,,,2.49695,2.49579,,,1741289087.8201,,,,,,,,,,,,,,2025-03-06 19:24:47.820100096,,,59.34081896412855,-148.9066108938525,,,,,
,,,,,,,,,,,,,,,,1741289092.15137,,,6.7461,,,,,,,,,,,2025-03-06 19:24:52.151369984,,,59.34080569902653,-148.9066132394986,,,,,
,,,,,,,,,,3.4767,,,,,0.453786,1741289138.20364,,-0.0453786,,,,,,,,,,,,2025-03-06 19:25:38.203640064,,,59.34068366008801,-148.9066348194426,,,,,
,,,251.607,,-0.0633889,,,,,,,2.49603,2.49188,,,1741289209.3237,,,,,,,,,,,,,,2025-03-06 19:26:49.323699968,,,59.340495295639414,-148.906668127617,,,,,
,,,,,,,,,,,,,,,,1741289213.64929,,,6.75517,,,,,,,,,,,2025-03-06 19:26:53.649289984,,,59.340484683557804,-148.90667000413387,,,,,
,,,,,,,,,,3.27249,,,,,0.45204,1741289259.69559,,-0.0558505,,,,,,,,,,,,2025-03-06 19:27:39.695590144,,,59.34036264461928,-148.90669158407786,,,,,
,,,252.08,,-0.0619316,,,,,,,2.49447,2.4949,,,1741289330.77493,,,,,,,,,,,,,,2025-03-06 19:28:50.774929920,,,59.340174280170686,-148.9067248922523,,,,,
,,,,,,,,,,,,,,,,1741289335.1004,,,6.76259,,,,,,,,,,,2025-03-06 19:28:55.100399872,,,59.340161015068674,-148.90672723789837,,,,,
,,,,15.0857,,74.0479,,,,,59.340954,,,-148.905697,,1741289364.44739,,,,,,,,,,,,,,2025-03-06 19:29:24.447389952,,,59.340084077476995,-148.9067408426457,,,,,
,,,,,,,,,,3.48019,,,,,0.434587,1741289381.29819,,-0.0733038,,,,,,,,,,,,2025-03-06 19:29:41.298190080,,,59.34003897613015,-148.90674881784238,,,,,
,,,252.553,,-0.0619316,,,,,,,2.49548,2.49557,,,1741289452.35236,,,,,,,,,,,,,,2025-03-06 19:30:52.352359936,,,59.339850611681555,-148.9067821260168,,,,,
,,,,,,,,,,,,,,,,1741289456.67865,,,6.77784,,,,,,,,,,,2025-03-06 19:30:56.678649856,,,59.339839999599945,-148.90678400253367,,,,,
,,,,,,,,,,3.46797,,,,,0.420624,1741289502.71472,,-0.0715585,,,,,,,,,,,,2025-03-06 19:31:42.714720000,,,59.33971796066142,-148.90680558247766,,,,,
,,,40.549,,0.312585,,,,,,,2.49341,2.48919,,,1741289574.25555,,,,,,,,,,,,,,2025-03-06 19:32:54.255549952,,,59.339526943192425,-148.9068393597813,,,,,
,,,,,,,,,,,,,,,,1741289578.83716,,,6.56888,,,,,,,,,,,2025-03-06 19:32:58.837160192,,,59.339516331110815,-148.90684123629816,,,,,
,,,,,,,,,,3.32311,,,,,-0.471239,1741289626.18195,,-0.0610865,,,,,,,,,,,,2025-03-06 19:33:46.181950208,,,59.33938898613148,-148.9068637545006,,,,,
,,,,15.041,,74.0621,,,,,59.340551,,,-148.905722,,1741289668.07913,,,,,,,,,,,,,,2025-03-06 19:34:28.079129856,,,59.33927755927457,-148.9068834579277,,,,,
,,,-249.064,,0.3155,,,,,,,2.49686,2.49209,,,1741289697.46835,,,,,,,,,,,,,,2025-03-06 19:34:57.468349952,,,59.33920062168289,-148.90689706267503,,,,,
,,,,,,,,,,,,,,,,1741289701.79672,,,6.4168,,,,,,,,,,,2025-03-06 19:35:01.796720128,,,59.33919000960128,-148.90689893919188,,,,,
,,,,,,,,,,3.59014,,,,,-0.455531,1741289747.87546,,-0.0645772,,,,,,,,,,,,2025-03-06 19:35:47.875459840,,,59.339067970662754,-148.90692051913587,,,,,
,,,-249.537,,0.3155,,,,,,,2.49621,2.49148,,,1741289819.00363,,,,,,,,,,,,,,2025-03-06 19:36:59.003629824,,,59.338876953193754,-148.90695429643952,,,,,
,,,,,,,,,,,,,,,,1741289823.33502,,,6.40856,,,,,,,,,,,2025-03-06 19:37:03.335020032,,,59.338866341112144,-148.9069561729564,,,,,
,,,,,,,,,,3.39292,,,,,-0.464258,1741289869.43347,,-0.0645772,,,,,,,,,,,,2025-03-06 19:37:49.433469952,,,59.33874430217362,-148.9069777529004,,,,,
,,,-250.01,,0.316957,,,,,,,2.49576,2.49167,,,1741289940.32315,,,,,,,,,,,,,,2025-03-06 19:39:00.323149824,,,59.338555937725026,-148.9070110610748,,,,,
,,,,,,,,,,,,,,,,1741289944.65579,,,6.39825,,,,,,,,,,,2025-03-06 19:39:04.655790080,,,59.338545325643416,-148.90701293759167,,,,,
,,,,14.9965,,74.0716,,,,,59.340075,,,-148.905778,,1741289969.86169,,,,,,,,,,,,,,2025-03-06 19:39:29.861690112,,,59.33847900013335,-148.9070246658221,,,,,
,,,,,,,,,,3.06131,,,,,-0.455531,1741289990.89993,,-0.0698132,,,,,,,,,,,,2025-03-06 19:39:50.899930112,,,59.338423286704895,-148.90703451753566,,,,,
,,,,,,,,,,,,,,,,1741290049.54343,,,,177.594,,,,,,,,,,2025-03-06 19:40:49.543430144,,,59.338266758501135,-148.90706219615947,,,,,
,,,-250.957,,0.316957,,,,,,,2.49597,2.49182,,,1741290062.22827,,,,,,,,,,,,,,2025-03-06 19:41:02.228270080,,,59.338232269235895,-148.90706829483932,,,,,
,,,,,,,,,,,,,,,,1741290066.56186,,,6.38795,,,,,,,,,,,2025-03-06 19:41:06.561860096,,,59.338221657154286,-148.90707017135617,,,,,
,,,,,,,,,,3.04036,,,,,-0.445059,1741290112.64487,,-0.0645772,,,,,,,,,,,,2025-03-06 19:41:52.644870144,,,59.33809961821576,-148.90709175130016,,,,,
,,,-250.957,,0.316957,,,,,,,2.49591,2.49173,,,1741290183.7876,,,,,,,,,,,,,,2025-03-06 19:43:03.787600128,,,59.33791125376717,-148.9071250594746,,,,,
,,,,,,,,,,,,,,,,1741290188.11871,,,6.3797,,,,,,,,,,,2025-03-06 19:43:08.118710016,,,59.337897988665155,-148.9071274051207,,,,,
,,,,,,,,,,,,,,,,1741290217.52814,,,,176.674,,,,,,,,,,2025-03-06 19:43:37.528140032,,,59.337821051073476,-148.90714100986798,,,,,
,,,,,,,,,,3.25678,,,,,-0.44855,1741290234.38815,,-0.0645772,,,,,,,,,,,,2025-03-06 19:43:54.388150016,,,59.33777594972663,-148.90714898506468,,,,,
,,,,14.9929,,74.0823,,,,,59.339526,,,-148.905432,,1741290272.11121,,,,,,,,,,,,,,2025-03-06 19:44:32.111209984,,,59.337675134951326,-148.90716681197492,,,,,
,,,-251.903,,0.316957,,,,,,,2.49365,2.49164,,,1741290305.68491,,,,,,,,,,,,,,2025-03-06 19:45:05.684910080,,,59.33758758527804,-148.9071822932391,,,,,
,,,,,,,,,,,,,,,,1741290310.01663,,,6.3694,,,,,,,,,,,2025-03-06 19:45:10.016630016,,,59.337574320176024,-148.90718463888518,,,,,
,,,,,,,,,,,,,,,,1741290339.41254,,,,176.967,,,,,,,,,,2025-03-06 19:45:39.412539904,,,59.337497382584345,-148.90719824363248,,,,,
,,,,,,,,,,3.46273,,,,,-0.441568,1741290356.27411,,-0.0593412,,,,,,,,,,,,2025-03-06 19:45:56.274109952,,,59.337452281237496,-148.90720621882917,,,,,
,,,-252.376,,0.316957,,,,,,,2.49576,2.492,,,1741290427.44131,,,,,,,,,,,,,,2025-03-06 19:47:07.441309952,,,59.337263916788906,-148.90723952700358,,,,,
,,,,,,,,,,,,,,,,1741290431.77039,,,6.36198,,,,,,,,,,,2025-03-06 19:47:11.770390016,,,59.337253304707296,-148.90724140352046,,,,,
,,,,,,,,,,,,,,,,1741290461.18039,,,,176.656,,,,,,,,,,2025-03-06 19:47:41.180389888,,,59.33717371409521,-148.90725547739697,,,,,
,,,,,,,,,,3.23933,,,,,-0.445059,1741290478.04446,,-0.0610865,,,,,,,,,,,,2025-03-06 19:47:58.044460032,,,59.337128612748366,-148.90726345259367,,,,,
,,,156.962,,-0.0575598,,,,,,,2.49359,2.48889,,,1741290549.76495,,,,,,,,,,,,,,2025-03-06 19:49:09.764950016,,,59.33694024829977,-148.9072967607681,,,,,
,,,,,,,,,,,,,,,,1741290554.17279,,,6.70819,,,,,,,,,,,2025-03-06 19:49:14.172790016,,,59.336926983197756,-148.90729910641417,,,,,
,,,,14.4699,,74.1334,,,,,59.339092,,,-148.905321,,1741290575.20129,,,,,,,,,,,,,,2025-03-06 19:49:35.201289984,,,59.336871269769304,-148.90730895812774,,,,,
,,,,,,,,,,,,,,,,1741290583.69495,,,,176.216,,,,,,,,,,2025-03-06 19:49:43.694950144,,,59.33685004560608,-148.9073127111615,,,,,
,,,,,,,,,,3.34405,,,,,0.453786,1741290600.54248,,-0.0575959,,,,,,,,,,,,2025-03-06 19:50:00.542479872,,,59.336804944259235,-148.9073206863582,,,,,
,,,249.241,,-0.0575598,,,,,,,2.49542,2.49173,,,1741290671.57874,,,,,,,,,,,,,,2025-03-06 19:51:11.578739968,,,59.33661657981064,-148.9073539945326,,,,,
,,,,,,,,,,,,,,,,1741290675.90631,,,6.72715,,,,,,,,,,,2025-03-06 19:51:15.906310144,,,59.33660596772903,-148.90735587104948,,,,,
,,,,,,,,,,3.1381,,,,,0.453786,1741290721.96274,,-0.0663225,,,,,,,,,,,,2025-03-06 19:52:01.962739968,,,59.33648392879051,-148.90737745099347,,,,,
,,,249.714,,-0.0575598,,,,,,,2.49356,2.49158,,,1741290793.06924,,,,,,,,,,,,,,2025-03-06 19:53:13.069240064,,,59.33629291132151,-148.9074112282971,,,,,
,,,,,,,,,,,,,,,,1741290797.40021,,,6.73209,,,,,,,,,,,2025-03-06 19:53:17.400209920,,,59.3362822992399,-148.90741310481397,,,,,
,,,,,,,,,,3.41735,,,,,0.453786,1741290843.44318,,-0.0663225,,,,,,,,,,,,2025-03-06 19:54:03.443180032,,,59.33616026030137,-148.90743468475796,,,,,
,,,,14.9795,,74.1381,,,,,59.338622,,,-148.905388,,1741290876.98456,,,,,,,,,,,,,,2025-03-06 19:54:36.984560128,,,59.33607271062808,-148.90745016602213,,,,,
,,,250.187,,-0.0575598,,,,,,,2.49338,2.49219,,,1741290914.68573,,,,,,,,,,,,,,2025-03-06 19:55:14.685730048,,,59.33597189585278,-148.9074679929324,,,,,
,,,,,,,,,,,,,,,,1741290919.02054,,,6.73951,,,,,,,,,,,2025-03-06 19:55:19.020539904,,,59.33595863075077,-148.90747033857846,,,,,
,,,,,,,,,,3.50462,,,,,0.443314,1741290965.09424,,-0.0645772,,,,,,,,,,,,2025-03-06 19:56:05.094240000,,,59.33583659181224,-148.90749191852245,,,,,
,,,250.66,,-0.0575598,,,,,,,2.49591,2.49206,,,1741291036.16483,,,,,,,,,,,,,,2025-03-06 19:57:16.164829952,,,59.33564822736365,-148.9075252266969,,,,,
,,,,,,,,,,,,,,,,1741291040.49814,,,6.74734,,,,,,,,,,,2025-03-06 19:57:20.498140160,,,59.33563761528204,-148.90752710321377,,,,,
,,,,,,,,,,3.36674,,,,,0.45204,1741291086.54529,,-0.0593412,,,,,,,,,,,,2025-03-06 19:58:06.545289984,,,59.33551557634351,-148.90754868315776,,,,,
,,,251.133,,-0.0575598,,,,,,,2.49692,2.49548,,,1741291157.62732,,,,,,,,,,,,,,2025-03-06 19:59:17.627320064,,,59.33532721189492,-148.90758199133217,,,,,
,,,,,,,,,,,,,,,,1741291161.95697,,,6.75476,,,,,,,,,,,2025-03-06 19:59:21.956969984,,,59.33531659981331,-148.90758386784904,,,,,
,,,,15.0719,,74.1429,,,,,59.338164,,,-148.905512,,1741291178.79712,,,,,,,,,,,,,,2025-03-06 19:59:38.797120000,,,59.33527149846646,-148.90759184304574,,,,,
,,,,,,,,,,3.42957,,,,,0.441568,1741291208.14914,,-0.0628319,,,,,,,,,,,,2025-03-06 20:00:08.149139968,,,59.33519190785438,-148.90760591692225,,,,,
,,,252.08,,-0.0561026,,,,,,,2.49737,2.49567,,,1741291279.20755,,,,,,,,,,,,,,2025-03-06 20:01:19.207549952,,,59.33500354340578,-148.9076392250967,,,,,
,,,,,,,,,,,,,,,,1741291283.53329,,,6.76259,,,,,,,,,,,2025-03-06 20:01:23.533289984,,,59.33499293132417,-148.90764110161354,,,,,
,,,,,,,,,,3.33881,,,,,0.431096,1741291329.59912,,-0.0610865,,,,,,,,,,,,2025-03-06 20:02:09.599119872,,,59.33487089238565,-148.90766268155753,,,,,
,,,252.553,,-0.0575598,,,,,,,2.49591,2.49185,,,1741291400.64551,,,,,,,,,,,,,,2025-03-06 20:03:20.645509888,,,59.334682527937055,-148.90769598973196,,,,,
,,,,,,,,,,,,,,,,1741291404.97476,,,6.7799,,,,,,,,,,,2025-03-06 20:03:24.974759936,,,59.334671915855445,-148.90769786624884,,,,,
,,,,,,,,,,3.49764,,,,,0.39619,1741291450.99805,,-0.0628319,,,,,,,,,,,,2025-03-06 20:04:10.998050048,,,59.334549876916924,-148.90771944619283,,,,,
,,,,15.0915,,74.1476,,,,,59.337702,,,-148.905614,,1741291480.35727,,,,,,,,,,,,,,2025-03-06 20:04:40.357270016,,,59.33447028630484,-148.90773352006934,,,,,
