c_wpt_lat,c_wpt_lon,m_altitude,m_ballast_pumped,m_battery,m_battpos,m_coulomb_amphr_total,m_depth,m_gps_lat,m_gps_lon,m_heading,m_lat,m_leakdetect_voltage,m_leakdetect_voltage_forward,m_lon,m_pitch,m_present_time,m_raw_altitude,m_roll,m_vacuum,m_water_depth,u_orig,v_orig,sci_bsipar_par,sci_flbb_bb_units,sci_flbb_chlor_units,sci_m_present_time,conductivity,sci_water_pressure,temperature,t,drv_m_gps_lat,drv_m_gps_lon,y,x,pressure,z,salinity,density,profile
,,,,,,,143.312,,,,,,,,,1744318173.93759,,,6.35415,,,,,,,,,,,2025-04-10 20:49:33.937589760,,,58.999116171956096,-148.69824361984175,,,,,
,,,,,,,146.515,,,,,,,,,1744318194.96832,95.5836,,,,,,,,,,,,,2025-04-10 20:49:54.968320000,,,58.99912687475538,-148.69818940900194,,,,,
,,94.4457,,,,,,,,,,,,,,1744318211.83521,,,,,,,,,,,,,,2025-04-10 20:50:11.835209984,,,58.99913553892623,-148.69814552403642,,,,,
,,,,,,,149.914,,,,,,,,,1744318216.16937,94.4457,,,,,,,,,,,,,2025-04-10 20:50:16.169369856,,,58.999138087211776,-148.6981326166936,,,,,
,,,,,,,,,,1.61792,,,,,-0.413643,1744318224.68097,,-0.0575959,,,,,,,,,,,,2025-04-10 20:50:24.680969984,,,58.999142164468644,-148.69811196494513,,,,,
,,,,14.7722,,227.2,,,,,,,,,,1744318233.18311,,,,,,,,,,,,,,2025-04-10 20:50:33.183109888,,,58.999146751382625,-148.69808873172806,,,,,
,,,,,,,153.257,,,,58.998693,,,-148.710664,,1744318237.51569,90.381,,,,,,,,,,,,,2025-04-10 20:50:37.515689984,,,58.99914879001106,-148.6980784058538,,,,,
,,,,,,,156.599,,,,,,,,,1744318258.54477,,,,,,,,,,,,,,2025-04-10 20:50:58.544770048,,,58.99915949281034,-148.69802419501403,,,,,
,,,,,,,159.803,,,,,,,,,1744318279.5845,,,,,,,,,,,,,,2025-04-10 20:51:19.584499968,,,58.99917019560963,-148.69796998417425,,,,,
,,,-277.93,,0.203291,,,,,,,2.49603,2.4917,,,1744318292.27286,,,,243.775,,,,,,,,,,2025-04-10 20:51:32.272860160,,,58.99917682115205,-148.69793642508296,,,,,
,,,,,,,,,,,,,,,,1744318296.599,,,6.3525,,,,,,,,,,,2025-04-10 20:51:36.599000064,,,58.99917885978048,-148.6979260992087,,,,,
,,,,,,,163.146,,,,,,,,,1744318300.92383,,,,,,,,,,,,,,2025-04-10 20:51:40.923830016,,,58.999180898408916,-148.69791577333447,,,,,
,,,,,,,166.377,,,,,,,,,1744318321.9584,,,,,,,,,,,,,,2025-04-10 20:52:01.958400000,,,58.9991916012082,-148.69786156249467,,,,,
,,,,,,,169.747,,,,,,,,,1744318342.98755,,,,,,,,,,,,,,2025-04-10 20:52:22.987549952,,,58.99920230400749,-148.6978073516549,,,,,
,,,,,,,,,,1.4399,,,,,-0.411898,1744318347.31641,,-0.0645772,,,,,,,,,,,,2025-04-10 20:52:27.316410112,,,58.99920485229303,-148.69779444431208,,,,,
,,,,,,,172.979,,,,,,,,,1744318364.18317,,,,,,,,,,,,,,2025-04-10 20:52:44.183170048,,,58.99921351646388,-148.69775055934653,,,,,
,,,,,,,,,,,,,,,,1744318381.03448,65.7167,,,,,,,,,,,,,2025-04-10 20:53:01.034480128,,,58.99922218063473,-148.697706674381,,,,,
,,,,,,,176.127,,,,,,,,,1744318385.37366,,,,,,,,,,,,,,2025-04-10 20:53:05.373660160,,,58.99922421926317,-148.69769634850675,,,,,
,,65.7167,,,,,,,,,,,,,,1744318389.7016,,,,,,,,,,,,,,2025-04-10 20:53:09.701600000,,,58.9992262578916,-148.69768602263252,,,,,
,,,,,,,,,,,,,,,,1744318402.38385,64.5324,,,,,,,,,,,,,2025-04-10 20:53:22.383849984,,,58.99923288343402,-148.69765246354123,,,,,
,,,,,,,179.497,,,,,,,,,1744318406.71533,,,,,,,,,,,,,,2025-04-10 20:53:26.715329792,,,58.99923492206245,-148.69764213766697,,,,,
,,,-278.404,,0.203291,,,,,,,2.49542,2.492,,,1744318415.22128,,,,242.651,,,,,,,,,,2025-04-10 20:53:35.221280000,,,58.99923950897643,-148.6976189044499,,,,,
,,,,,,,,,,,,,,,,1744318419.55954,,,6.34879,,,,,,,,,,,2025-04-10 20:53:39.559539968,,,58.99924154760487,-148.69760857857568,,,,,
,,,,,,,182.868,,,,,,,,,1744318428.06351,,,,,,,,,,,,,,2025-04-10 20:53:48.063510016,,,58.99924613451885,-148.69758534535862,,,,,
,,,,,,,186.127,,,,,,,,,1744318449.08151,,,,,,,,,,,,,,2025-04-10 20:54:09.081510144,,,58.99925683731813,-148.69753113451884,,,,,
,,,,,,,189.386,,,1.37357,,,,,-0.410152,1744318470.1156,,-0.0488692,,,,,,,,,,,,2025-04-10 20:54:30.115600128,,,58.999267540117415,-148.69747692367906,,,,,
,,,,,,,192.395,,,,,,,,,1744318491.15079,,,,,,,,,,,,,,2025-04-10 20:54:51.150789888,,,58.9992782429167,-148.69742271283928,,,,,
,,,,,,,,,,,,,,,,1744318503.83893,45.4982,,,,,,,,,,,,,2025-04-10 20:55:03.838929920,,,58.99928435880201,-148.69739173521654,,,,,
,,,,,,,195.765,,,,,,,,,1744318512.35172,,,,,,,,,,,,,,2025-04-10 20:55:12.351720192,,,58.99928894571599,-148.69736850199948,,,,,
,,,,,,,,,,,,,,,,1744318525.43201,44.2002,,,,,,,,,,,,,2025-04-10 20:55:25.432009984,,,58.9992955712584,-148.69733494290818,,,,,
,,,,14.1458,,227.239,196.824,,,,,,,,,1744318534.08737,,,,,,,,,,,,,,2025-04-10 20:55:34.087369984,,,58.99930015817238,-148.69731170969115,,,,,
,,,182.989,,-0.118765,,,,,,58.998884,2.49481,2.49158,-148.711098,,1744318538.49591,,,,,,,,,,,,,,2025-04-10 20:55:38.495909888,,,58.99930219680082,-148.6973013838169,,,,,
,,,,,,,,,,,,,,,,1744318542.92737,,,6.73044,,,,,,,,,,,2025-04-10 20:55:42.927369984,,,58.99930423542925,-148.69729105794264,,,,,
,,,,,,,194.595,,,,,,,,,1744318555.60699,,,,,,,,,,,,,,2025-04-10 20:55:55.606990080,,,58.99931086097167,-148.69725749885134,,,,,
,,,,,,,191.03,,,,,,,,,1744318576.61356,,,,,,,,,,,,,,2025-04-10 20:56:16.613560064,,,58.99932156377095,-148.69720328801156,,,,,
,,,,,,,,,,1.72439,,,,,0.434587,1744318593.43481,,-0.0575959,,,,,,,,,,,,2025-04-10 20:56:33.434809856,,,58.999330227941805,-148.69715940304602,,,,,
,,,,,,,187.269,,,,,,,,,1744318597.76559,,,,,,,,,,,,,,2025-04-10 20:56:37.765590016,,,58.999332266570235,-148.6971490771718,,,,,
,,,,,,,183.369,,,,,,,,,1744318618.76971,,,,,,,,,,,,,,2025-04-10 20:56:58.769710080,,,58.99934296936952,-148.697094866332,,,,,
,,,,,,,179.525,,,,,,,,,1744318639.79587,,,,,,,,,,,,,,2025-04-10 20:57:19.795869952,,,58.99935367216881,-148.6970406554922,,,,,
,,,224.633,,-0.120222,,175.904,,,,,2.49515,2.49158,,,1744318660.80374,,,,,,,,,,,,,,2025-04-10 20:57:40.803739904,,,58.999364374968096,-148.69698644465242,,,,,
,,,,,,,,,,,,,,,,1744318665.1293,,,6.72797,,,,,,,,,,,2025-04-10 20:57:45.129300224,,,58.99936692325364,-148.69697353730962,,,,,
,,,,,,,171.92,,,,,,,,,1744318681.96228,,,,,,,,,,,,,,2025-04-10 20:58:01.962279936,,,58.999375077767375,-148.69693223381265,,,,,
,,,,,,,168.299,,,,,,,,,1744318702.97971,,,,,,,,,,,,,,2025-04-10 20:58:22.979710208,,,58.99938578056666,-148.69687802297284,,,,,
,,,,,,,,,,1.65806,,,,,0.436332,1744318715.65689,,-0.0558505,,,,,,,,,,,,2025-04-10 20:58:35.656889856,,,58.99939240610908,-148.69684446388155,,,,,
,,,,,,,164.427,,,,,,,,,1744318724.15558,,,,,,,,,,,,,,2025-04-10 20:58:44.155580160,,,58.999396993023055,-148.6968212306645,,,,,
,,,,,,,160.555,,,,,,,,,1744318745.16263,,,,,,,,,,,,,,2025-04-10 20:59:05.162630144,,,58.99940769582234,-148.69676701982473,,,,,
,,,,,,,156.794,,,,,,,,,1744318766.16965,,,,,,,,,,,,,,2025-04-10 20:59:26.169650176,,,58.99941839862163,-148.69671280898493,,,,,
,,,225.106,,-0.120222,,,,,,,2.49347,2.49197,,,1744318783.01962,,,,,,,,,,,,,,2025-04-10 20:59:43.019619840,,,58.99942706279248,-148.6966689240194,,,,,
,,,,,,,152.839,,,,,,,,,1744318787.35571,,,6.72962,,,,,,,,,,,2025-04-10 20:59:47.355709952,,,58.999429101420915,-148.69665859814515,,,,,
,,,,,,,149.357,,,,,,,,,1744318808.37375,,,,,,,,,,,,,,2025-04-10 21:00:08.373750016,,,58.999439804220195,-148.69660438730537,,,,,
,,,,,,,145.986,,,,,,,,,1744318829.37735,,,,,,,,,,,,,,2025-04-10 21:00:29.377350144,,,58.99945050701948,-148.6965501764656,,,,,
,,,,14.8814,,227.263,,,,1.81165,,,,,0.432842,1744318837.88342,,-0.0523599,,,,,,,,,,,,2025-04-10 21:00:37.883419904,,,58.99945458427636,-148.69652952471708,,,,,
,,,,,,,,,,,58.998847,,,-148.711438,,1744318842.21176,,,,,,,,,,,,,,2025-04-10 21:00:42.211760128,,,58.9994571325619,-148.69651661737427,,,,,
,,,,,,,142.421,,,,,,,,,1744318850.71146,,,,,,,,,,,,,,2025-04-10 21:00:50.711460096,,,58.99946120981877,-148.6964959656258,,,,,
,,,,,,,139.133,,,,,,,,,1744318871.73871,,,,,,,,,,,,,,2025-04-10 21:01:11.738710016,,,58.999471912618056,-148.696441754786,,,,,
,,,,,,,135.568,,,,,,,,,1744318892.74683,,,,,,,,,,,,,,2025-04-10 21:01:32.746830080,,,58.99948261541734,-148.69638754394623,,,,,
,,,225.106,,-0.120222,,,,,,,2.49383,2.49151,,,1744318905.41422,,,,,,,,,,,,,,2025-04-10 21:01:45.414220032,,,58.999489240959754,-148.69635398485494,,,,,
,,,,,,,,,,,,,,,,1744318909.74112,,,6.73168,,,,,,,,,,,2025-04-10 21:01:49.741120000,,,58.99949127958819,-148.69634365898068,,,,,
,,,,,,,132.337,,,,,,,,,1744318914.06818,,,,,,,,,,,,,,2025-04-10 21:01:54.068179968,,,58.999493827873735,-148.69633075163787,,,,,
,,,,,,,129.272,,,,,,,,,1744318935.09622,,,,,,,,,,,,,,2025-04-10 21:02:15.096219904,,,58.99950453067302,-148.6962765407981,,,,,
,,,,,,,125.985,,,,,,,,,1744318956.12402,,,,,,,,,,,,,,2025-04-10 21:02:36.124020224,,,58.9995152334723,-148.69622232995832,,,,,
,,,,,,,,,,1.53414,,,,,0.434587,1744318960.44977,,-0.0698132,,,,,,,,,,,,2025-04-10 21:02:40.449769984,,,58.99951727210074,-148.69621200408406,,,,,
,,,,,,,122.615,,,,,,,,,1744318977.29593,,,,,,,,,,,,,,2025-04-10 21:02:57.295929856,,,58.99952593627159,-148.6961681191185,,,,,
,,,,,,,119.383,,,,,,,,,1744318998.30304,,,,,,,,,,,,,,2025-04-10 21:03:18.303040000,,,58.999536639070875,-148.69611390827873,,,,,
,,,,,,,116.403,,,,,,,,,1744319019.32504,,,,,,,,,,,,,,2025-04-10 21:03:39.325040128,,,58.99954734187016,-148.69605969743895,,,,,
,,,226.053,,-0.120222,,,,,,,2.4956,2.49185,,,1744319027.82748,,,,,,,,,,,,,,2025-04-10 21:03:47.827480064,,,58.99955141912703,-148.69603904569047,,,,,
,,,,,,,,,,,,,,,,1744319032.15277,,,6.73992,,,,,,,,,,,2025-04-10 21:03:52.152770048,,,58.999553967412574,-148.69602613834766,,,,,
,,,,,,,112.977,,,,,,,,,1744319040.6427,,,,,,,,,,,,,,2025-04-10 21:04:00.642700032,,,58.99955804466945,-148.69600548659915,,,,,
,,,,,,,109.522,,,,,,,,,1744319061.65445,,,,,,,,,,,,,,2025-04-10 21:04:21.654449920,,,58.99956874746873,-148.69595127575937,,,,,
,,,,,,,106.319,,,1.79769,,,,,0.436332,1744319082.67133,,-0.0558505,,,,,,,,,,,,2025-04-10 21:04:42.671330048,,,58.999579450268016,-148.6958970649196,,,,,
,,,,,,,103.088,,,,,,,,,1744319103.70453,,,,,,,,,,,,,,2025-04-10 21:05:03.704529920,,,58.9995901530673,-148.6958428540798,,,,,
,,,,,,,99.5219,,,,,,,,,1744319124.70715,,,,,,,,,,,,,,2025-04-10 21:05:24.707150080,,,58.99960085586659,-148.69578864324,,,,,
,,,,14.9855,,227.267,,,,,,,,,,1744319141.54163,,,,,,,,,,,,,,2025-04-10 21:05:41.541629952,,,58.99960952003744,-148.6957447582745,,,,,
,,,,,,,96.1513,,,,58.998844,,,-148.711925,,1744319145.86871,,,,,,,,,,,,,,2025-04-10 21:05:45.868710144,,,58.99961155866587,-148.69573443240023,,,,,
,,,226.053,,-0.120222,,,,,,,2.49344,2.49182,,,1744319150.1908,,,,,,,,,,,,,,2025-04-10 21:05:50.190799872,,,58.99961410695142,-148.69572152505742,,,,,
,,,,,,,,,,,,,,,,1744319154.5166,,,6.75723,,,,,,,,,,,2025-04-10 21:05:54.516599808,,,58.99961614557985,-148.6957111991832,,,,,
,,,,,,,92.8365,,,,,,,,,1744319167.19882,,,,,,,,,,,,,,2025-04-10 21:06:07.198820096,,,58.99962277112227,-148.69567764009187,,,,,
,,,,,,,89.6887,,,,,,,,,1744319188.22324,,,,,,,,,,,,,,2025-04-10 21:06:28.223239936,,,58.99963347392155,-148.6956234292521,,,,,
,,,,,,,,,,1.61617,,,,,0.427606,1744319205.06226,,-0.0541052,,,,,,,,,,,,2025-04-10 21:06:45.062259968,,,58.999642138092405,-148.69557954428657,,,,,
,,,,,,,86.4017,,,,,,,,,1744319209.3877,,,,,,,,,,,,,,2025-04-10 21:06:49.387699968,,,58.999644176720835,-148.69556921841232,,,,,
,,,,,,,83.0311,,,,,,,,,1744319230.39029,,,,,,,,,,,,,,2025-04-10 21:07:10.390289920,,,58.99965487952012,-148.69551500757254,,,,,
,,,,,,,79.744,,,,,,,,,1744319251.41895,,,,,,,,,,,,,,2025-04-10 21:07:31.418950144,,,58.99966558231941,-148.69546079673273,,,,,
,,,226.526,,-0.120222,,76.4013,,,,,2.4939,2.49139,,,1744319272.44406,,,,,,,,,,,,,,2025-04-10 21:07:52.444060160,,,58.999676285118696,-148.69540658589295,,,,,
,,,,,,,,,,,,,,,,1744319276.77194,,,6.76218,,,,,,,,,,,2025-04-10 21:07:56.771940096,,,58.999678323747126,-148.69539626001873,,,,,
,,,,,,,73.0585,,,,,,,,,1744319293.61316,,,,,,,,,,,,,,2025-04-10 21:08:13.613159936,,,58.999686987917976,-148.69535237505318,,,,,
,,,,,,,69.6322,,,,,,,,,1744319314.63321,,,,,,,,,,,,,,2025-04-10 21:08:34.633209856,,,58.99969769071726,-148.6952981642134,,,,,
,,,,,,,,,,1.6249,,,,,0.424115,1744319327.30811,,-0.0523599,,,,,,,,,,,,2025-04-10 21:08:47.308110080,,,58.99970431625968,-148.6952646051221,,,,,
,,,,,,,66.4009,,,,,,,,,1744319335.81134,,,,,,,,,,,,,,2025-04-10 21:08:55.811340032,,,58.99970839351655,-148.6952439533736,,,,,
,,,,,,,63.1974,,,,,,,,,1744319356.81827,,,,,,,,,,,,,,2025-04-10 21:09:16.818269952,,,58.999719096315836,-148.6951897425338,,,,,
,,,,,,,60.2168,,,,,,,,,1744319377.82751,,,,,,,,,,,,,,2025-04-10 21:09:37.827510016,,,58.999729799115116,-148.69513553169404,,,,,
,,,226.999,,-0.120222,,,,,,,2.49582,2.49161,,,1744319394.66525,,,,,,,,,,,,,,2025-04-10 21:09:54.665250048,,,58.99973846328597,-148.69509164672849,,,,,
,,,,,,,56.8183,,,,,,,,,1744319399.00021,,,6.75806,,,,,,,,,,,2025-04-10 21:09:59.000209920,,,58.999741011571516,-148.69507873938568,,,,,
,,,,,,,53.392,,,,,,,,,1744319420.01917,,,,,,,,,,,,,,2025-04-10 21:10:20.019170048,,,58.999751714370795,-148.6950245285459,,,,,
,,,,,,,49.91,,,,,,,,,1744319441.02942,,,,,,,,,,,,,,2025-04-10 21:10:41.029419776,,,58.99976241717008,-148.69497031770612,,,,,
,,,,15.0186,,227.272,,,,,,,,,,1744319445.35358,,,,,,,,,,,,,,2025-04-10 21:10:45.353580032,,,58.99976445579852,-148.69495999183187,,,,,
,,,,,,,,,,1.61967,58.998848,,,-148.712371,0.413643,1744319449.68207,,-0.0593412,,,,,,,,,,,,2025-04-10 21:10:49.682070016,,,58.99976649442696,-148.69494966595764,,,,,
,,,,,,,46.428,,,,,,,,,1744319462.34628,,,,,,,,,,,,,,2025-04-10 21:11:02.346280192,,,58.99977311996937,-148.69491610686632,,,,,
,,,,,,,43.1409,,,,,,,,,1744319483.37393,,,,,,,,,,,,,,2025-04-10 21:11:23.373929984,,,58.999783822768656,-148.69486189602654,,,,,
,,,,,,,39.6868,,,,,,,,,1744319504.39734,,,,,,,,,,,,,,2025-04-10 21:11:44.397340160,,,58.99979452556794,-148.69480768518676,,,,,
,,,227.472,,-0.120222,,,,,,,2.49606,2.49182,,,1744319517.05765,,,,,,,,,,,,,,2025-04-10 21:11:57.057650176,,,58.999801151110354,-148.69477412609547,,,,,
,,,,,,,,,,,,,,,,1744319521.38501,,,6.75682,,,,,,,,,,,2025-04-10 21:12:01.385009920,,,58.99980318973879,-148.6947638002212,,,,,
,,,,,,,36.4554,,,,,,,,,1744319525.71021,,,,,,,,,,,,,,2025-04-10 21:12:05.710210048,,,58.99980522836722,-148.69475347434698,,,,,
,,,,,,,33.3913,,,,,,,,,1744319546.71393,,,,,,,,,,,,,,2025-04-10 21:12:26.713929984,,,58.99981593116651,-148.69469926350718,,,,,
,,,,,,,30.1599,,,,,,,,,1744319567.72552,,,,,,,,,,,,,,2025-04-10 21:12:47.725519872,,,58.999826633965796,-148.6946450526674,,,,,
,,,,,,,,,,1.71217,,,,,0.397935,1744319572.0542,,-0.0750492,,,,,,,,,,,,2025-04-10 21:12:52.054199808,,,58.99982918225134,-148.6946321453246,,,,,
,,,,,,,26.9843,,,,,,,,,1744319588.87866,,,,,,,,,,,,,,2025-04-10 21:13:08.878659840,,,58.99983733676508,-148.69459084182762,,,,,
,,,,,,,23.7809,,,,,,,,,1744319609.87814,,,,,,,,,,,,,,2025-04-10 21:13:29.878139904,,,58.99984803956437,-148.69453663098784,,,,,
,,,,,,,20.7167,,,,,,,,,1744319630.90582,,,,,,,,,,,,,,2025-04-10 21:13:50.905819904,,,58.99985874236365,-148.69448242014803,,,,,
,,,228.419,,-0.120222,,,,,,,2.49322,2.49051,,,1744319639.42465,,,,,,,,,,,,,,2025-04-10 21:13:59.424649984,,,58.99986332927763,-148.694459186931,,,,,
,,,,,,,,,,,,,,,,1744319643.75073,,,6.75971,,,,,,,,,,,2025-04-10 21:14:03.750729984,,,58.99986536790607,-148.69444886105674,,,,,
,,,,,,,17.3739,,,,,,,,,1744319652.24356,,,,,,,,,,,,,,2025-04-10 21:14:12.243560192,,,58.99986995482004,-148.6944256278397,,,,,
,,,,,,,14.5326,,,,,,,,,1744319673.24802,,,,,,,,,,,,,,2025-04-10 21:14:33.248019968,,,58.99988065761933,-148.6943714169999,,,,,
,,,,,,,11.1898,,,1.88845,,,,,0.380482,1744319694.25378,,-0.0471239,,,,,,,,,,,,2025-04-10 21:14:54.253779968,,,58.999891360418616,-148.69431720616012,,,,,
,,,,,,,8.34851,,,,,,,,,1744319715.28482,,,,,,,,,,,,,,2025-04-10 21:15:15.284819968,,,58.9999020632179,-148.69426299532034,,,,,
,,,,,,,5.08933,,,,,,,,,1744319736.31107,,,,,,,,,,,,,,2025-04-10 21:15:36.311069952,,,58.99991276601719,-148.69420878448057,,,,,
,,,,15.0223,,227.277,,,,,,,,,,1744319748.97159,,,,,,,,,,,,,,2025-04-10 21:15:48.971590144,,,58.999918881902495,-148.69417780685782,,,,,
,,,,,,,,,,,58.99885,,,-148.712824,,1744319753.2951,,,,,,,,,,,,,,2025-04-10 21:15:53.295099904,,,58.99992143018804,-148.69416489951502,,,,,
,,,22.5666,,0.196004,,,,,,,2.49457,2.49136,,,1744319762.17798,,,,,,,,,,,,,,2025-04-10 21:16:02.177979904,,,58.99992601710202,-148.69414166629795,,,,,
,,,,,,,,,,,,,,,,1744319766.75177,,,6.54333,,,,,,,,,,,2025-04-10 21:16:06.751770112,,,58.99992805573045,-148.69413134042372,,,,,
,,,,,,,,,,1.31249,,,,,-0.432842,1744319818.06937,,-0.0506145,,,,,,,,,,,,2025-04-10 21:16:58.069370112,,,58.99995455790011,-148.69399710405852,,,,,
,,,-274.145,,0.196004,,,,,,,2.49347,2.49148,,,1744319884.98959,,,,,,,,,,,,,,2025-04-10 21:18:04.989590016,,,58.999988195269296,-148.69382672713348,,,,,
,,,,,,,,,,,,,,,,1744319889.3172,,,6.37764,,,,,,,,,,,2025-04-10 21:18:09.317199872,,,58.99999074355484,-148.69381381979068,,,,,
,,,,,,,,,,1.46608,,,,,-0.427606,1744319939.56421,,-0.0541052,,,,,,,,,,,,2025-04-10 21:18:59.564209920,,,59.00001622641028,-148.69368474636263,,,,,
,,,-274.618,,0.196004,,,,,,,2.49585,2.49286,,,1744320006.49982,,,,,,,,,,,,,,2025-04-10 21:20:06.499820032,,,59.00005037343657,-148.69351178796902,,,,,
,,,,,,,,,,,,,,,,1744320010.83337,,,6.37187,,,,,,,,,,,2025-04-10 21:20:10.833369856,,,59.000052412065,-148.6935014620948,,,,,
,,,,14.8769,,227.296,,,,,,,,,,1744320052.74191,,,,,,,,,,,,,,2025-04-10 21:20:52.741910016,,,59.000073817663576,-148.6933930404152,,,,,
,,,,,,,,,,,58.999056,,,-148.713038,,1744320057.06741,,,,,,,,,,,,,,2025-04-10 21:20:57.067409920,,,59.00007636594912,-148.6933801330724,,,,,
,,,,,,,,,,1.61443,,,,,-0.42586,1744320061.39487,,-0.0558505,,,,,,,,,,,,2025-04-10 21:21:01.394870016,,,59.00007840457756,-148.69336980719817,,,,,
,,,-275.091,,0.196004,,,,,,,2.49533,2.49154,,,1744320128.32922,,,,,,,,,,,,,,2025-04-10 21:22:08.329220096,,,59.00011255160385,-148.69319684880455,,,,,
,,,,,,,,,,,,,,,,1744320132.65967,,,6.3661,,,,,,,,,,,2025-04-10 21:22:12.659670016,,,59.00011459023228,-148.69318652293032,,,,,
,,,,,,,,,,1.29154,,,,,-0.417134,1744320182.9129,,-0.0680678,,,,,,,,,,,,2025-04-10 21:23:02.912900096,,,59.00014007308772,-148.69305744950225,,,,,
,,,-275.564,,0.196004,,,,,,,2.49567,2.49188,,,1744320249.86093,,,,,,,,,,,,,,2025-04-10 21:24:09.860930048,,,59.00017422011401,-148.69288449110866,,,,,
,,,,,,,,,,,,,,,,1744320254.19125,,,6.36652,,,,,,,,,,,2025-04-10 21:24:14.191250176,,,59.000176768399555,-148.69287158376585,,,,,
,,,,,,,,,,1.3282,,,,,-0.415388,1744320304.46384,,-0.0610865,,,,,,,,,,,,2025-04-10 21:25:04.463840000,,,59.000202251255,-148.69274251033778,,,,,
,,,,14.8695,,227.305,,,,,,,,,,1744320354.71689,,,,,,,,,,,,,,2025-04-10 21:25:54.716890112,,,59.00022773411044,-148.6926134369097,,,,,
,,,,,,,,,,,58.99914,,,-148.71324,,1744320359.04861,,,,,,,,,,,,,,2025-04-10 21:25:59.048610048,,,59.00023028239598,-148.6926005295669,,,,,
,,,-276.037,,0.196004,,,,,,,2.49603,2.49145,,,1744320371.73798,,,,,,,,,,,,,,2025-04-10 21:26:11.737979904,,,59.00023639828129,-148.6925695519442,,,,,
,,,,,,,,,,,,,,,,1744320376.06955,,,6.3797,,,,,,,,,,,2025-04-10 21:26:16.069550080,,,59.00023894656683,-148.69255664460138,,,,,
,,,,,,,,,,1.51495,,,,,-0.415388,1744320426.31442,,-0.0575959,,,,,,,,,,,,2025-04-10 21:27:06.314419968,,,59.00026442942227,-148.6924275711733,,,,,
,,,-276.511,,0.196004,,,,,,,2.49353,2.49151,,,1744320493.27951,,,,,,,,,,,,,,2025-04-10 21:28:13.279510016,,,59.000298576448564,-148.69225461277972,,,,,
,,,,,,,,,,,,,,,,1744320497.62131,,,6.37229,,,,,,,,,,,2025-04-10 21:28:17.621309952,,,59.000300615077,-148.69224428690546,,,,,
,,,,,,,,,,1.54636,,,,,-0.394444,1744320547.92059,,-0.0436332,,,,,,,,,,,,2025-04-10 21:29:07.920589824,,,59.000326097932444,-148.6921152134774,,,,,
,,,,,,,,,,,,,,,,1744320560.61304,,,,-1.0,,,,,,,,,,2025-04-10 21:29:20.613039872,,,59.000332723474855,-148.6920816543861,,,,,
,,,-276.984,,0.316957,,,,,,,2.49347,2.48886,,,1744320615.3653,,,,,,,,,,,,,,2025-04-10 21:30:15.365299968,,,59.00036075461584,-148.69193967361525,,,,,
,,,,,,,,,,,,,,,,1744320619.70251,,,6.35745,,,,,,,,,,,2025-04-10 21:30:19.702510080,,,59.00036279324428,-148.691929347741,,,,,
,,,,14.7559,,227.317,,,,,,,,,,1744320657.45465,,,,,,,,,,,,,,2025-04-10 21:30:57.454649856,,,59.000382160214414,-148.69183125193567,,,,,
,,,,,,,,,,,58.999204,,,-148.713645,,1744320661.77939,,,,,,,,,,,,,,2025-04-10 21:31:01.779390208,,,59.00038419884285,-148.69182092606144,,,,,
,,,,,,,,,,1.46433,,,,,-0.459022,1744320670.29016,,-0.0558505,,,,,,,,,,,,2025-04-10 21:31:10.290159872,,,59.000388785756826,-148.69179769284437,,,,,
,,,,,,,,,,,,,,,,1744320674.6207,,,,242.603,,,,,,,,,,2025-04-10 21:31:14.620699904,,,59.00039082438526,-148.69178736697012,,,,,
,,,-277.457,,0.316957,,,,,,,2.49585,2.49158,,,1744320736.42474,,,,,,,,,,,,,,2025-04-10 21:32:16.424740096,,,59.00042242312601,-148.69162731591933,,,,,
,,,,,,,,,,,,,,,,1744320740.75717,,,6.35662,,,,,,,,,,,2025-04-10 21:32:20.757169920,,,59.00042446175445,-148.69161699004508,,,,,
,,,,,,,,,,1.14319,,,,,-0.460767,1744320791.00378,,-0.0628319,,,,,,,,,,,,2025-04-10 21:33:11.003779840,,,59.000450454266996,-148.69148533514846,,,,,
,,,,,,,,,,,,,,,,1744320812.0491,,,,241.517,,,,,,,,,,2025-04-10 21:33:32.049100032,,,59.00046115706628,-148.69143112430868,,,,,
,,,-277.93,,0.316957,,,,,,,2.49597,2.49173,,,1744320858.12802,,,,,,,,,,,,,,2025-04-10 21:34:18.128019968,,,59.00048460129329,-148.69131237675487,,,,,
,,,,,,,,,,,,,,,,1744320862.45895,,,6.35415,,,,,,,,,,,2025-04-10 21:34:22.458950144,,,59.000486639921725,-148.6913020508806,,,,,
,,,,,,,,,,1.77325,,,,,-0.45204,1744320912.73312,,-0.0541052,,,,,,,,,,,,2025-04-10 21:35:12.733120000,,,59.00051212277717,-148.69117297745257,,,,,
,,,,14.2022,,227.376,,,,,,,,,,1744320959.57504,,,,,,,,,,,,,,2025-04-10 21:35:59.575040000,,,59.00053607666128,-148.69105164843018,,,,,
,,,,,,,,,,,58.999335,,,-148.714051,,1744320963.89374,,,,,,,,,,,,,,2025-04-10 21:36:03.893740032,,,59.000538115289714,-148.69104132255595,,,,,
,,,223.687,,-0.120222,,,,,,,2.49359,2.4888,,,1744320980.73172,,,,,,,,,,,,,,2025-04-10 21:36:20.731719936,,,59.000546779460564,-148.6909974375904,,,,,
