c_wpt_lat,c_wpt_lon,m_altitude,m_ballast_pumped,m_battery,m_battpos,m_coulomb_amphr_total,m_depth,m_gps_lat,m_gps_lon,m_heading,m_lat,m_leakdetect_voltage,m_leakdetect_voltage_forward,m_lon,m_pitch,m_present_time,m_raw_altitude,m_roll,m_vacuum,m_water_depth,u_orig,v_orig,sci_bsipar_par,sci_flbb_bb_units,sci_flbb_chlor_units,sci_m_present_time,conductivity,sci_water_pressure,temperature,t,drv_m_gps_lat,drv_m_gps_lon,y,x,pressure,z,salinity,density,profile
,,,,,,,56.0856,,,,,,,,,1743925862.90714,,,,,,,,,,,,,,2025-04-06 07:51:02.907140096,,,58.99311590314569,-148.69209129884106,,,,,
,,,,,,,,,,5.39481,,,,,-0.450295,1743925871.41245,,-0.0802851,,,,,,,,,,,,2025-04-06 07:51:11.412450048,,,58.99311366390729,-148.69211307119204,,,,,
,,,,,,,59.2606,,,,,,,,,1743925884.0809,,,,,,,,,,,,,,2025-04-06 07:51:24.080899840,,,58.993110429451804,-148.6921445201435,,,,,
,,,,,,,62.2127,,,,,,,,,1743925905.10892,,,,,,,,,,,,,,2025-04-06 07:51:45.108920064,,,58.99310520456218,-148.69219532229582,,,,,
,,,,14.8791,,193.271,,,,,,,,,,1743925917.78922,,,,,,,,,,,,,,2025-04-06 07:51:57.789220096,,,58.99310221891096,-148.69222435209713,,,,,
,,,-225.403,,0.327158,,65.4156,,,,,2.49594,2.49176,,,1743925926.29636,,,,,,,,,,,,,,2025-04-06 07:52:06.296359936,,,58.99309997967255,-148.69224612444813,,,,,
,,,,,,,,,,,,,,,,1743925930.62997,,,6.42587,,,,,,,,,,,2025-04-06 07:52:10.629970176,,,58.99309898445548,-148.69225580104856,,,,,
,,,,,,,68.5348,,,,,,,,,1743925947.48749,,,,,,,,,,,,,,2025-04-06 07:52:27.487490048,,,58.99309475478293,-148.69229692660045,,,,,
,,,,,,,,,,,58.998774,,,-148.688164,,1743925951.81204,,,,,,,,,,,,,,2025-04-06 07:52:31.812040192,,,58.99309375956586,-148.69230660320088,,,,,
,,,,,,,71.6541,,,,,,,,,1743925968.65927,,,,,,,,,,,,,,2025-04-06 07:52:48.659270144,,,58.993089529893304,-148.69234772875276,,,,,
,,,,,,,74.6341,,,,,,,,,1743925989.68542,,,,,,,,,,,,,,2025-04-06 07:53:09.685420032,,,58.99308430500368,-148.69239853090508,,,,,
,,,,,,,,,,5.73864,,,,,-0.44855,1743925994.01544,,-0.0733038,,,,,,,,,,,,2025-04-06 07:53:14.015439872,,,58.99308306098234,-148.69241062665563,,,,,
,,,,,,,77.7534,,,,,,,,,1743926010.88217,,,,,,,,,,,,,,2025-04-06 07:53:30.882169856,,,58.99307908011406,-148.6924493330574,,,,,
,,,,,,,80.5663,,,,,,,,,1743926031.91351,,,,,,,,,,,,,,2025-04-06 07:53:51.913510144,,,58.99307385522443,-148.6925001352097,,,,,
,,,-225.403,,0.327158,,,,,,,2.49579,2.49188,,,1743926048.76599,,,,,,,,,,,,,,2025-04-06 07:54:08.765990144,,,58.993069625551875,-148.6925412607616,,,,,
,,,,,,,83.4071,,,,,,,,,1743926053.09561,,,6.42628,,,,,,,,,,,2025-04-06 07:54:13.095609856,,,58.993068381530534,-148.69255335651215,,,,,
,,,,,,,86.025,,,,,,,,,1743926074.13379,,,,,,,,,,,,,,2025-04-06 07:54:34.133789952,,,58.993063156640915,-148.69260415866447,,,,,
,,,,,,,88.7544,,,,,,,,,1743926095.16647,,,,,,,,,,,,,,2025-04-06 07:54:55.166470144,,,58.99305793175129,-148.69265496081678,,,,,
,,,,,,,91.7066,,,5.51699,,,,,-0.44855,1743926116.18762,,-0.0855211,,,,,,,,,,,,2025-04-06 07:55:16.187619840,,,58.99305270686166,-148.6927057629691,,,,,
,,,,,,,94.3245,,,,,,,,,1743926137.21057,,,,,,,,,,,,,,2025-04-06 07:55:37.210569984,,,58.99304748197204,-148.6927565651214,,,,,
,,,,,,,,,,,,,,,,1743926154.05191,,,,-1.0,,,,,,,,,,2025-04-06 07:55:54.051909888,,,58.993043252299486,-148.6927976906733,,,,,
,,,,,,,97.2488,,,,,,,,,1743926158.3811,,,,,,,,,,,,,,2025-04-06 07:55:58.381100032,,,58.993042257082415,-148.69280736727373,,,,,
,,,-225.876,,0.328615,,,,,,,2.49924,2.49545,,,1743926171.06854,,,,,,,,,,,,,,2025-04-06 07:56:11.068540160,,,58.99303902262693,-148.69283881622516,,,,,
,,,,,,,,,,,,,,,,1743926175.40469,,,6.42216,,,,,,,,,,,2025-04-06 07:56:15.404689920,,,58.99303802740986,-148.69284849282562,,,,,
,,,,,,,100.006,,,,,,,,,1743926179.73361,,,,,,,,,,,,,,2025-04-06 07:56:19.733609984,,,58.99303703219279,-148.69285816942605,,,,,
,,,,,,,102.763,,,,,,,,,1743926200.74554,,,,,,,,,,,,,,2025-04-06 07:56:40.745539840,,,58.99303180730316,-148.69290897157836,,,,,
,,,,14.8842,,193.28,105.66,,,,,,,,,1743926221.75345,,,,,,,,,,,,,,2025-04-06 07:57:01.753449984,,,58.99302658241354,-148.69295977373068,,,,,
,,,,,,,,,,5.46637,,,,,-0.432842,1743926238.61868,,-0.0767945,,,,,,,,,,,,2025-04-06 07:57:18.618680064,,,58.99302235274099,-148.69300089928257,,,,,
,,,,,,,108.528,,,,,,,,,1743926242.952,,,,,,,,,,,,,,2025-04-06 07:57:22.952000000,,,58.993021357523915,-148.693010575883,,,,,
,,,,,,,,,,,58.999243,,,-148.688302,,1743926255.62878,,,,,,,,,,,,,,2025-04-06 07:57:35.628779776,,,58.99301812306843,-148.69304202483443,,,,,
,,,,,,,111.425,,,,,,,,,1743926264.13071,,,,,,,,,,,,,,2025-04-06 07:57:44.130709760,,,58.993015883830026,-148.69306379718543,,,,,
,,,,,,,114.266,,,,,,,,,1743926285.15378,,,,,,,,,,,,,,2025-04-06 07:58:05.153779968,,,58.9930106589404,-148.69311459933775,,,,,
,,,-226.349,,0.327158,,,,,,,2.49576,2.49173,,,1743926293.65085,,,,,,,,,,,,,,2025-04-06 07:58:13.650850048,,,58.993008668506256,-148.69313395253863,,,,,
,,,,,,,,,,,,,,,,1743926297.983,,,6.41968,,,,,,,,,,,2025-04-06 07:58:17.983000064,,,58.993007673289185,-148.6931436291391,,,,,
,,,,,,,117.273,,,,,,,,,1743926306.49582,,,,,,,,,,,,,,2025-04-06 07:58:26.495820032,,,58.99300543405077,-148.69316540149006,,,,,
,,,,,,,120.059,,,,,,,,,1743926327.5358,,,,,,,,,,,,,,2025-04-06 07:58:47.535800064,,,58.993000209161146,-148.69321620364238,,,,,
,,,,,,,122.76,,,,,,,,,1743926348.57031,,,,,,,,,,,,,,2025-04-06 07:59:08.570310144,,,58.992994984271526,-148.6932670057947,,,,,
,,,,,,,,,,5.50128,,,,,-0.42586,1743926361.25027,,-0.0698132,,,,,,,,,,,,2025-04-06 07:59:21.250269952,,,58.99299174981604,-148.69329845474613,,,,,
,,,,,,,125.462,,,,,,,,,1743926369.75516,,,,,,,,,,,,,,2025-04-06 07:59:29.755160064,,,58.9929897593819,-148.693317807947,,,,,
,,,,,,,128.052,,,,,,,,,1743926390.78851,,,,,,,,,,,,,,2025-04-06 07:59:50.788510208,,,58.99298453449227,-148.69336861009933,,,,,
,,,,,,,130.725,,,,,,,,,1743926411.81824,,,,,,,,,,,,,,2025-04-06 08:00:11.818240000,,,58.992979309602646,-148.69341941225164,,,,,
,,,-226.822,,0.327158,,,,,,,2.49539,2.49118,,,1743926416.15985,,,,,,,,,,,,,,2025-04-06 08:00:16.159849984,,,58.99297806558131,-148.69343150800222,,,,,
,,,,,,,,,,,,,,,,1743926420.49097,,,6.41639,,,,,,,,,,,2025-04-06 08:00:20.490969856,,,58.99297707036424,-148.69344118460265,,,,,
,,,,,,,133.399,,,,,,,,,1743926433.17053,,,,,,,,,,,,,,2025-04-06 08:00:33.170530048,,,58.99297383590876,-148.69347263355408,,,,,
,,,,,,,135.933,,,,,,,,,1743926454.20831,,,,,,,,,,,,,,2025-04-06 08:00:54.208310016,,,58.99296861101913,-148.6935234357064,,,,,
,,,,,,,138.523,,,,,,,,,1743926475.24146,,,,,,,,,,,,,,2025-04-06 08:01:15.241459968,,,58.99296338612951,-148.6935742378587,,,,,
,,,,,,,,,,5.65836,,,,,-0.432842,1743926483.74225,,-0.0698132,,,,,,,,,,,,2025-04-06 08:01:23.742249984,,,58.99296139569537,-148.6935935910596,,,,,
,,,,,,,141.281,,,,,,,,,1743926496.41953,,,,,,,,,,,,,,2025-04-06 08:01:36.419529984,,,58.99295816123988,-148.69362504001103,,,,,
,,,,,,,144.066,,,,,,,,,1743926517.44812,,,,,,,,,,,,,,2025-04-06 08:01:57.448120064,,,58.99295293635026,-148.69367584216334,,,,,
,,,,14.7679,,193.292,,,,,,,,,,1743926525.94653,,,,,,,,,,,,,,2025-04-06 08:02:05.946530048,,,58.992950945916114,-148.69369519536423,,,,,
,,,-227.295,,0.327158,,146.712,,,,,2.49603,2.49161,,,1743926538.62921,,,,,,,,,,,,,,2025-04-06 08:02:18.629210112,,,58.99294771146063,-148.69372664431566,,,,,
,,,,,,,,,,,,,,,,1743926542.96954,,,6.41432,,,,,,,,,,,2025-04-06 08:02:22.969540096,,,58.99294671624356,-148.69373632091612,,,,,
,,,,,,,,,,,,,,,,1743926547.30225,95.4396,,,,,,,,,,,,,2025-04-06 08:02:27.302249984,,,58.992945472222225,-148.69374841666666,,,,,
,,,,,,,149.135,,,,58.999709,,,-148.68831,,1743926559.97305,,,,,,,,,,,,,,2025-04-06 08:02:39.973050112,,,58.99294248657101,-148.693777446468,,,,,
,,94.5934,,,,,,,,,,,,,,1743926564.30634,,,,244.257,,,,,,,,,,2025-04-06 08:02:44.306340096,,,58.99294124254967,-148.69378954221855,,,,,
,,,,,,,,,,,,,,,,1743926568.63687,93.8962,,,,,,,,,,,,,2025-04-06 08:02:48.636869888,,,58.9929402473326,-148.69379921881898,,,,,
,,,,,,,151.892,,,,,,,,,1743926581.3157,,,,,,,,,,,,,,2025-04-06 08:03:01.315699968,,,58.992937012877114,-148.6938306677704,,,,,
,,,,,,,,,,,,,,,,1743926589.80853,90.9683,,,,,,,,,,,,,2025-04-06 08:03:09.808530176,,,58.99293502244297,-148.6938500209713,,,,,
,,,,,,,154.538,,,,,,,,,1743926602.49121,,,,,,,,,,,,,,2025-04-06 08:03:22.491209984,,,58.992931787987494,-148.69388146992273,,,,,
,,,,,,,,,,5.64963,,,,,-0.42237,1743926606.82086,,-0.0715585,,,,,,,,,,,,2025-04-06 08:03:26.820859904,,,58.99293079277042,-148.69389114652319,,,,,
,,,,,,,157.239,,,,,,,,,1743926623.67282,,,,,,,,,,,,,,2025-04-06 08:03:43.672819968,,,58.99292656309787,-148.69393227207505,,,,,
,,,,,,,159.801,,,,,,,,,1743926644.70264,,,,,,,,,,,,,,2025-04-06 08:04:04.702640128,,,58.99292133820824,-148.69398307422736,,,,,
,,,-227.769,,0.327158,,,,,,,2.4938,2.49133,,,1743926661.55319,,,,,,,,,,,,,,2025-04-06 08:04:21.553189888,,,58.992917108535686,-148.69402419977925,,,,,
,,,,,,,162.531,,,,,,,,,1743926665.88251,,,6.41432,,,,,,,,,,,2025-04-06 08:04:25.882509824,,,58.992916113318614,-148.6940338763797,,,,,
,,,,,,,165.288,,,,,,,,,1743926686.92499,,,,,,,,,,,,,,2025-04-06 08:04:46.924989952,,,58.992910888428995,-148.69408467853202,,,,,
,,,,,,,168.407,,,,,,,,,1743926707.95285,,,,,,,,,,,,,,2025-04-06 08:05:07.952850176,,,58.99290566353937,-148.69413548068434,,,,,
,,,,,,,171.248,,,5.81369,,,,,-0.429351,1743926728.98538,,-0.0733038,,,,,,,,,,,,2025-04-06 08:05:28.985379840,,,58.99290043864974,-148.69418628283665,,,,,
,,,,,,,,,,,,,,,,1743926741.66391,68.5971,,,,,,,,,,,,,2025-04-06 08:05:41.663909888,,,58.99289720419426,-148.6942177317881,,,,,
,,68.5971,,,,,174.144,,,,,,,,,1743926750.18372,,,,242.742,,,,,,,,,,2025-04-06 08:05:50.183720192,,,58.99289496495585,-148.69423950413906,,,,,
,,,,,,,,,,,,,,,,1743926762.87695,68.2125,,,,,,,,,,,,,2025-04-06 08:06:02.876950016,,,58.99289197930464,-148.6942685339404,,,,,
,,,,,,,177.292,,,,,,,,,1743926771.3822,,,,,,,,,,,,,,2025-04-06 08:06:11.382200064,,,58.992889740066225,-148.69429030629138,,,,,
,,,-228.242,,0.327158,,,,,,,2.4935,2.4949,,,1743926784.05765,,,,,,,,,,,,,,2025-04-06 08:06:24.057650176,,,58.99288650561074,-148.69432175524284,,,,,
,,,,,,,,,,,,,,,,1743926788.39148,,,6.41309,,,,,,,,,,,2025-04-06 08:06:28.391480064,,,58.99288551039367,-148.69433143184327,,,,,
,,,,,,,180.216,,,,,,,,,1743926792.71777,,,,,,,,,,,,,,2025-04-06 08:06:32.717769984,,,58.9928845151766,-148.69434110844372,,,,,
,,,,,,,182.862,,,,,,,,,1743926813.73862,,,,,,,,,,,,,,2025-04-06 08:06:53.738620160,,,58.99287929028698,-148.69439191059604,,,,,
,,,,14.8698,,193.303,,,,,,,,,,1743926826.42767,,,,,,,,,,,,,,2025-04-06 08:07:06.427670016,,,58.992876055831495,-148.69442335954747,,,,,
,,,,,,,185.368,,,,,,,,,1743926834.9332,,,,,,,,,,,,,,2025-04-06 08:07:14.933199872,,,58.99287406539735,-148.69444271274836,,,,,
,,,,,,,,,,5.73864,,,,,-0.424115,1743926851.77966,,-0.0715585,,,,,,,,,,,,2025-04-06 08:07:31.779660032,,,58.9928698357248,-148.69448383830021,,,,,
,,,,,,,188.32,,,,,,,,,1743926856.10785,,,,,,,,,,,,,,2025-04-06 08:07:36.107849984,,,58.992868591703456,-148.69449593405076,,,,,
,,,,,,,,,,,59.000178,,,-148.688422,,1743926860.4364,,,,,,,,,,,,,,2025-04-06 08:07:40.436399872,,,58.992867596486384,-148.69450561065122,,,,,
,,,,,,,,,,,,,,,,1743926873.11688,50.5409,,,,,,,,,,,,,2025-04-06 08:07:53.116879872,,,58.99286436203091,-148.69453705960265,,,,,
,,,,,,,191.05,,,,,,,,,1743926877.45578,,,,,,,,,,,,,,2025-04-06 08:07:57.455780096,,,58.992863366813836,-148.69454673620308,,,,,
,,50.5409,,,,,,,,,,,,,,1743926881.78012,,,,242.036,,,,,,,,,,2025-04-06 08:08:01.780119808,,,58.992862371596765,-148.69455641280354,,,,,
,,,,,,,,,,,,,,,,1743926894.47372,49.5617,,,,,,,,,,,,,2025-04-06 08:08:14.473720064,,,58.99285913714128,-148.69458786175497,,,,,
,,,,,,,193.863,,,,,,,,,1743926898.79962,,,,,,,,,,,,,,2025-04-06 08:08:18.799619840,,,58.99285814192421,-148.6945975383554,,,,,
,,,-228.242,,0.327158,,,,,,,2.49545,2.49167,,,1743926907.30252,,,,,,,,,,,,,,2025-04-06 08:08:27.302520064,,,58.9928559026858,-148.6946193107064,,,,,
,,,,,,,,,,,,,,,,1743926911.63156,,,6.41309,,,,,,,,,,,2025-04-06 08:08:31.631560192,,,58.992854907468725,-148.69462898730686,,,,,
,,,,,,,196.898,,,,,,,,,1743926920.56616,,,,,,,,,,,,,,2025-04-06 08:08:40.566159872,,,58.99285266823032,-148.69465075965783,,,,,
,,,,,,,195.45,,,,,,,,,1743926941.88669,,,,,,,,,,,,,,2025-04-06 08:09:01.886689792,,,58.99284744334069,-148.69470156181015,,,,,
,,,,,,,192.303,,,,,,,,,1743926962.90579,,,,,,,,,,,,,,2025-04-06 08:09:22.905790208,,,58.99284221845107,-148.69475236396246,,,,,
,,,,,,,,,,5.45415,,,,,0.462512,1743926975.57602,,-0.0733038,,,,,,,,,,,,2025-04-06 08:09:35.576019968,,,58.99283898399558,-148.6947838129139,,,,,
,,,,,,,188.794,,,,,,,,,1743926984.07196,,,,,,,,,,,,,,2025-04-06 08:09:44.071960064,,,58.99283674475718,-148.6948055852649,,,,,
,,,,,,,185.257,,,,,,,,,1743927005.07715,,,,,,,,,,,,,,2025-04-06 08:10:05.077150208,,,58.99283151986755,-148.69485638741722,,,,,
,,,,,,,181.887,,,,,,,,,1743927026.0914,,,,,,,,,,,,,,2025-04-06 08:10:26.091399936,,,58.992826294977924,-148.69490718956953,,,,,
,,,173.525,,-0.274692,,,,,,,2.49557,2.49145,,,1743927030.41788,,,,,,,,,,,,,,2025-04-06 08:10:30.417880064,,,58.99282529976085,-148.69491686617,,,,,
,,,,,,,,,,,,,,,,1743927034.74689,,,6.71684,,,,,,,,,,,2025-04-06 08:10:34.746889984,,,58.99282430454378,-148.69492654277042,,,,,
,,,,,,,178.044,,,,,,,,,1743927047.41431,,,,,,,,,,,,,,2025-04-06 08:10:47.414309888,,,58.9928210700883,-148.69495799172185,,,,,
,,,,,,,174.367,,,,,,,,,1743927068.41818,,,,,,,,,,,,,,2025-04-06 08:11:08.418180096,,,58.99281584519868,-148.69500879387417,,,,,
,,,,,,,170.83,,,,,,,,,1743927089.43185,,,,,,,,,,,,,,2025-04-06 08:11:29.431849984,,,58.99281062030905,-148.69505959602648,,,,,
,,,,,,,,,,5.74213,,,,,0.459022,1743927097.93033,,-0.0680678,,,,,,,,,,,,2025-04-06 08:11:37.930330112,,,58.99280862987491,-148.69507894922737,,,,,
,,,,,,,167.432,,,,,,,,,1743927110.60699,,,,,,,,,,,,,,2025-04-06 08:11:50.606990080,,,58.992805395419424,-148.6951103981788,,,,,
,,,,14.8341,,193.348,,,,,,,,,,1743927127.45551,,,,,,,,,,,,,,2025-04-06 08:12:07.455510016,,,58.992801165746876,-148.6951515237307,,,,,
,,,,,,,164.007,,,,,,,,,1743927131.78003,,,,,,,,,,,,,,2025-04-06 08:12:11.780029952,,,58.992800170529804,-148.6951612003311,,,,,
,,,173.998,,-0.274692,,160.414,,,,,2.49408,2.49515,,,1743927152.7926,,,,,,,,,,,,,,2025-04-06 08:12:32.792599808,,,58.99279494564018,-148.69521200248346,,,,,
,,,,,,,,,,,,,,,,1743927157.12067,,,6.72014,,,,,,,,,,,2025-04-06 08:12:37.120670208,,,58.99279370161884,-148.695224098234,,,,,
,,,,,,,,,,,59.000721,,,-148.688605,,1743927161.44455,,,,,,,,,,,,,,2025-04-06 08:12:41.444550144,,,58.992792706401765,-148.69523377483443,,,,,
,,,,,,,156.766,,,,,,,,,1743927174.10483,,,,,,,,,,,,,,2025-04-06 08:12:54.104829952,,,58.99278947194628,-148.69526522378587,,,,,
,,,,,,,153.201,,,,,,,,,1743927195.12073,,,,,,,,,,,,,,2025-04-06 08:13:15.120729856,,,58.99278424705666,-148.69531602593818,,,,,
,,,,,,,149.58,,,,,,,,,1743927216.13516,,,,,,,,,,,,,,2025-04-06 08:13:36.135160064,,,58.992779022167035,-148.6953668280905,,,,,
,,,,,,,,,,5.70374,,,,,0.460767,1743927220.46042,,-0.0715585,,,,,,,,,,,,2025-04-06 08:13:40.460419840,,,58.99277802694996,-148.69537650469096,,,,,
,,,,,,,145.848,,,,,,,,,1743927237.30399,,,,,,,,,,,,,,2025-04-06 08:13:57.303989760,,,58.99277379727741,-148.69541763024282,,,,,
,,,,,,,142.088,,,,,,,,,1743927258.33014,,,,,,,,,,,,,,2025-04-06 08:14:18.330140160,,,58.99276857238779,-148.69546843239513,,,,,
,,,174.471,,-0.274692,,,,,,,2.49603,2.49148,,,1743927275.18661,,,,,,,,,,,,,,2025-04-06 08:14:35.186609920,,,58.99276434271523,-148.69550955794702,,,,,
,,,,,,,138.44,,,,,,,,,1743927279.51596,,,6.72344,,,,,,,,,,,2025-04-06 08:14:39.515960064,,,58.99276334749816,-148.69551923454748,,,,,
,,,,,,,135.014,,,,,,,,,1743927300.52789,,,,,,,,,,,,,,2025-04-06 08:15:00.527889920,,,58.992758122608535,-148.6955700366998,,,,,
,,,,,,,131.7,,,,,,,,,1743927321.54218,,,,,,,,,,,,,,2025-04-06 08:15:21.542180096,,,58.99275289771891,-148.6956208388521,,,,,
,,,,,,,128.079,,,5.70025,,,,,0.455531,1743927342.56552,,-0.0680678,,,,,,,,,,,,2025-04-06 08:15:42.565520128,,,58.99274767282929,-148.69567164100442,,,,,
,,,,,,,124.57,,,,,,,,,1743927363.59113,,,,,,,,,,,,,,2025-04-06 08:16:03.591130112,,,58.99274244793966,-148.69572244315674,,,,,
,,,,,,,121.2,,,,,,,,,1743927384.59555,,,,,,,,,,,,,,2025-04-06 08:16:24.595549952,,,58.992737223050035,-148.69577324530906,,,,,
,,,174.945,,-0.274692,,,,,,,2.49588,2.49142,,,1743927397.26566,,,,,,,,,,,,,,2025-04-06 08:16:37.265660160,,,58.99273398859456,-148.6958046942605,,,,,
,,,,,,,,,,,,,,,,1743927401.59097,,,6.72426,,,,,,,,,,,2025-04-06 08:16:41.590970112,,,58.99273299337749,-148.69581437086092,,,,,
,,,,,,,117.803,,,,,,,,,1743927405.91586,,,,,,,,,,,,,,2025-04-06 08:16:45.915859968,,,58.992731998160416,-148.69582404746137,,,,,
,,,,,,,114.126,,,,,,,,,1743927426.93622,,,,,,,,,,,,,,2025-04-06 08:17:06.936219904,,,58.99272677327079,-148.6958748496137,,,,,
,,,,14.9794,,193.352,,,,,,,,,,1743927431.26343,,,,,,,,,,,,,,2025-04-06 08:17:11.263430144,,,58.99272552924945,-148.69588694536424,,,,,
,,,,,,,110.645,,,,,,,,,1743927448.09976,,,,,,,,,,,,,,2025-04-06 08:17:28.099760128,,,58.99272129957689,-148.69592807091612,,,,,
,,,,,,,,,,5.55887,59.001312,,,-148.688776,0.453786,1743927456.59027,,-0.0663225,,,,,,,,,,,,2025-04-06 08:17:36.590269952,,,58.99271930914275,-148.695947424117,,,,,
,,,,,,,107.192,,,,,,,,,1743927470.888,,,,,,,,,,,,,,2025-04-06 08:17:50.888000000,,,58.992715825883,-148.69598129221853,,,,,
,,,,,,,103.46,,,,,,,,,1743927491.90176,,,,,,,,,,,,,,2025-04-06 08:18:11.901760000,,,58.99271060099338,-148.69603209437085,,,,,
,,,,,,,99.9503,,,,,,,,,1743927512.91055,,,,,,,,,,,,,,2025-04-06 08:18:32.910550016,,,58.99270537610375,-148.6960828965232,,,,,
,,,175.418,,-0.273235,,,,,,,2.49615,2.49176,,,1743927521.41367,,,,,,,,,,,,,,2025-04-06 08:18:41.413670144,,,58.992703136865345,-148.69610466887417,,,,,
,,,,,,,,,,,,,,,,1743927525.73953,,,6.72797,,,,,,,,,,,2025-04-06 08:18:45.739529984,,,58.99270214164827,-148.69611434547463,,,,,
,,,,,,,96.4133,,,,,,,,,1743927534.23596,,,,,,,,,,,,,,2025-04-06 08:18:54.235960064,,,58.99269990240986,-148.6961361178256,,,,,
,,,,,,,93.294,,,,,,,,,1743927555.2702,,,,,,,,,,,,,,2025-04-06 08:19:15.270200064,,,58.992694677520234,-148.69618691997792,,,,,
,,,,,,,90.1469,,,,,,,,,1743927576.30365,,,,,,,,,,,,,,2025-04-06 08:19:36.303649792,,,58.992689452630614,-148.69623772213023,,,,,
,,,,,,,,,,5.82242,,,,,0.443314,1743927588.97934,,-0.0663225,,,,,,,,,,,,2025-04-06 08:19:48.979340032,,,58.9926864669794,-148.69626675193157,,,,,
,,,,,,,86.8327,,,,,,,,,1743927597.47507,,,,,,,,,,,,,,2025-04-06 08:19:57.475069952,,,58.99268422774099,-148.69628852428255,,,,,
,,,,,,,83.4628,,,,,,,,,1743927618.50085,,,,,,,,,,,,,,2025-04-06 08:20:18.500849920,,,58.99267900285136,-148.6963393264349,,,,,
,,,,,,,80.0093,,,,,,,,,1743927639.51929,,,,,,,,,,,,,,2025-04-06 08:20:39.519289856,,,58.992673777961734,-148.6963901285872,,,,,
,,,175.891,,-0.274692,,,,,,,2.49634,2.49567,,,1743927643.84247,,,,,,,,,,,,,,2025-04-06 08:20:43.842469888,,,58.99267278274466,-148.69639980518764,,,,,
,,,,,,,,,,,,,,,,1743927648.17105,,,6.73415,,,,,,,,,,,2025-04-06 08:20:48.171049984,,,58.99267153872333,-148.6964119009382,,,,,
,,,,,,,76.6115,,,,,,,,,1743927660.83566,,,,,,,,,,,,,,2025-04-06 08:21:00.835660032,,,58.992668553072114,-148.69644093073953,,,,,
,,,,,,,73.0745,,,,,,,,,1743927681.84534,,,,,,,,,,,,,,2025-04-06 08:21:21.845339904,,,58.99266332818249,-148.69649173289184,,,,,
,,,,,,,69.4539,,,,,,,,,1743927702.8606,,,,,,,,,,,,,,2025-04-06 08:21:42.860600064,,,58.99265810329286,-148.69654253504416,,,,,
,,,,,,,,,,5.64614,,,,,0.436332,1743927711.36185,,-0.0715585,,,,,,,,,,,,2025-04-06 08:21:51.361850112,,,58.992655864054456,-148.69656430739514,,,,,
,,,,,,,66.0561,,,,,,,,,1743927724.02646,,,,,,,,,,,,,,2025-04-06 08:22:04.026459904,,,58.99265262959897,-148.69659575634657,,,,,
,,,,15.0138,,193.357,,,,,,,,,,1743927732.52927,,,,,,,,,,,,,,2025-04-06 08:22:12.529270016,,,58.99265063916483,-148.69661510954745,,,,,
,,,,,,,62.6584,,,,,,,,,1743927745.1991,,,,,,,,,,,,,,2025-04-06 08:22:25.199099904,,,58.992647404709345,-148.6966465584989,,,,,
,,,176.364,,-0.274692,,59.372,,,,,2.49679,2.49564,,,1743927766.21198,,,,,,,,,,,,,,2025-04-06 08:22:46.211980032,,,58.99264217981972,-148.69669736065123,,,,,
,,,,,,,,,,,59.001939,,,-148.689037,,1743927770.54553,,,6.73951,,,,,,,,,,,2025-04-06 08:22:50.545530112,,,58.99264118460265,-148.69670703725166,,,,,
,,,,,,,56.0578,,,,,,,,,1743927787.4025,,,,,,,,,,,,,,2025-04-06 08:23:07.402499840,,,58.9926369549301,-148.69674816280354,,,,,
,,,,,,,52.7714,,,,,,,,,1743927808.41742,,,,,,,,,,,,,,2025-04-06 08:23:28.417420032,,,58.99263173004047,-148.69679896495586,,,,,
,,,,,,,49.7078,,,,,,,,,1743927829.42844,,,,,,,,,,,,,,2025-04-06 08:23:49.428440064,,,58.992626505150845,-148.69684976710818,,,,,
,,,,,,,,,,5.76308,,,,,0.429351,1743927833.7554,,-0.0733038,,,,,,,,,,,,2025-04-06 08:23:53.755399936,,,58.992625509933774,-148.6968594437086,,,,,
,,,,,,,46.6721,,,,,,,,,1743927850.61862,,,,,,,,,,,,,,2025-04-06 08:24:10.618619904,,,58.99262128026122,-148.6969005692605,,,,,
,,,,,,,43.7478,,,,,,,,,1743927871.63995,,,,,,,,,,,,,,2025-04-06 08:24:31.639950080,,,58.9926160553716,-148.6969513714128,,,,,
,,,176.837,,-0.274692,,,,,,,2.49597,2.49237,,,1743927888.47482,,,,,,,,,,,,,,2025-04-06 08:24:48.474819840,,,58.99261182569904,-148.6969924969647,,,,,
,,,,,,,40.8513,,,,,,,,,1743927892.81223,,,6.74157,,,,,,,,,,,2025-04-06 08:24:52.812230144,,,58.99261083048197,-148.69700217356512,,,,,
,,,,,,,37.7877,,,,,,,,,1743927913.82288,,,,,,,,,,,,,,2025-04-06 08:25:13.822880000,,,58.992605605592345,-148.69705297571744,,,,,
,,,,,,,34.8913,,,,,,,,,1743927934.84589,,,,,,,,,,,,,,2025-04-06 08:25:34.845890048,,,58.992600380702726,-148.69710377786976,,,,,
,,,,,,,32.0784,,,5.52571,,,,,0.436332,1743927955.85773,,-0.0680678,,,,,,,,,,,,2025-04-06 08:25:55.857729792,,,58.9925951558131,-148.69715458002207,,,,,
,,,,,,,29.2097,,,,,,,,,1743927976.87088,,,,,,,,,,,,,,2025-04-06 08:26:16.870880000,,,58.99258993092347,-148.6972053821744,,,,,
