c_wpt_lat,c_wpt_lon,m_altitude,m_ballast_pumped,m_battery,m_battpos,m_coulomb_amphr_total,m_depth,m_gps_lat,m_gps_lon,m_heading,m_lat,m_leakdetect_voltage,m_leakdetect_voltage_forward,m_lon,m_pitch,m_present_time,m_raw_altitude,m_roll,m_vacuum,m_water_depth,u_orig,v_orig,sci_bsipar_par,sci_flbb_bb_units,sci_flbb_chlor_units,sci_m_present_time,conductivity,sci_water_pressure,temperature,t,drv_m_gps_lat,drv_m_gps_lon,y,x,pressure,z,salinity,density,profile
,,,,,,,,,,1.2514,,,,,0.415388,1745114470.01547,,-0.0628319,,,,,,,,,,,,2025-04-20 02:01:10.015470080,,,58.97568733424705,-148.7011260162755,,,,,
,,,,,,,73.3599,,,,,,,,,1745114486.85944,,,,,,,,,,,,,,2025-04-20 02:01:26.859440128,,,58.97569805208155,-148.7010789277026,,,,,
,,,,,,,70.1842,,,,,,,,,1745114507.87494,,,,,,,,,,,,,,2025-04-20 02:01:47.874939904,,,58.97571211923933,-148.70101712395066,,,,,
,,,,,,,66.9806,,,,,,,,,1745114528.89056,,,,,,,,,,,,,,2025-04-20 02:02:08.890560000,,,58.975726186397125,-148.70095532019874,,,,,
,,,226.526,,-0.114393,,,,,,,2.49618,2.4917,,,1745114545.74884,,,6.74404,,,,,,,,,,,2025-04-20 02:02:25.748840192,,,58.975737574096286,-148.70090528859004,,,,,
,,,,,,,63.8048,,,,,,,,,1745114550.08136,,,,,,,,,,,,,,2025-04-20 02:02:30.081360128,,,58.975740923419565,-148.70089057341102,,,,,
,,,,,,,60.6291,,,,,,,,,1745114571.10208,,,,,,,,,,,,,,2025-04-20 02:02:51.102080000,,,58.97575499057735,-148.7008287696591,,,,,
,,,,,,,57.3419,,,0.907571,,,,,0.42237,1745114592.12219,,-0.0837758,,,,,,,,,,,,2025-04-20 02:03:12.122190080,,,58.975769057735135,-148.70076696590715,,,,,
,,,,,,,54.0268,,,,,,,,,1745114613.14948,,,,,,,,,,,,,,2025-04-20 02:03:33.149480192,,,58.97578312489293,-148.70070516215523,,,,,
,,,,14.9873,,267.002,,,,,,,,,,1745114617.47681,,,,,,,,,,,,,,2025-04-20 02:03:37.476809984,,,58.97578580435155,-148.70069339001202,,,,,
,,,,,,,,,,,58.974896,,,-148.705519,,1745114621.80746,,,,,,,,,,,,,,2025-04-20 02:03:41.807460096,,,58.97578848381018,-148.70068161786878,,,,,
,,,,,,,50.7118,,,,,,,,,1745114634.48029,,,,,,,,,,,,,,2025-04-20 02:03:54.480290048,,,58.97579719205071,-148.7006433584033,,,,,
,,,,,,,47.3968,,,,,,,,,1745114655.48477,,,,,,,,,,,,,,2025-04-20 02:04:15.484770048,,,58.9758112592085,-148.70058155465136,,,,,
,,,226.999,,-0.114393,,,,,,,2.49362,2.49148,,,1745114668.15329,,,6.74734,,,,,,,,,,,2025-04-20 02:04:28.153289984,,,58.975819967449034,-148.7005432951859,,,,,
,,,,,,,44.0539,,,,,,,,,1745114676.65393,,,,,,,,,,,,,,2025-04-20 02:04:36.653929984,,,58.975825326366284,-148.70051975089945,,,,,
,,,,,,,40.7388,,,,,,,,,1745114697.67926,,,,,,,,,,,,,,2025-04-20 02:04:57.679259904,,,58.97583939352407,-148.70045794714753,,,,,
,,,,,,,,,,1.15715,,,,,0.410152,1745114714.52127,,-0.0698132,,,,,,,,,,,,2025-04-20 02:05:14.521270016,,,58.97585078122323,-148.70040791553882,,,,,
,,,,,,,37.4795,,,,,,,,,1745114718.84573,,,,,,,,,,,,,,2025-04-20 02:05:18.845730048,,,58.975853460681854,-148.7003961433956,,,,,
,,,,,,,34.3316,,,,,,,,,1745114739.8559,,,,,,,,,,,,,,2025-04-20 02:05:39.855900160,,,58.97586752783965,-148.70033433964366,,,,,
,,,,,,,31.2115,,,,,,,,,1745114760.8576,,,,,,,,,,,,,,2025-04-20 02:06:00.857600000,,,58.97588159499743,-148.70027253589174,,,,,
,,,,,,,27.8686,,,,,,,,,1745114781.87186,,,,,,,,,,,,,,2025-04-20 02:06:21.871859968,,,58.97589566215522,-148.70021073213982,,,,,
,,,227.946,,-0.114393,,,,,,,2.49322,2.48913,,,1745114790.36548,,,6.75105,,,,,,,,,,,2025-04-20 02:06:30.365479936,,,58.97590169093713,-148.70018424481756,,,,,
,,,,,,,24.5536,,,,,,,,,1745114803.06992,,,,,,,,,,,,,,2025-04-20 02:06:43.069920000,,,58.97591039917766,-148.70014598535207,,,,,
,,,,,,,21.6564,,,,,,,,,1745114824.06259,,,,,,,,,,,,,,2025-04-20 02:07:04.062589952,,,58.97592446633545,-148.70008418160015,,,,,
,,,,,,,,,,1.15715,,,,,0.394444,1745114836.73154,,-0.0802851,,,,,,,,,,,,2025-04-20 02:07:16.731539968,,,58.975932504711324,-148.7000488651705,,,,,
,,,,,,,18.5085,,,,,,,,,1745114845.23111,,,,,,,,,,,,,,2025-04-20 02:07:25.231110144,,,58.975938533493235,-148.70002237784823,,,,,
,,,,,,,15.1656,,,,,,,,,1745114866.36331,,,,,,,,,,,,,,2025-04-20 02:07:46.363310080,,,58.97595260065102,-148.6999605740963,,,,,
,,,,,,,11.6277,,,,,,,,,1745114887.37286,,,,,,,,,,,,,,2025-04-20 02:08:07.372859904,,,58.975966667808805,-148.69989877034436,,,,,
,,,,,,,8.20125,,,,,,,,,1745114908.38568,,,,,,,,,,,,,,2025-04-20 02:08:28.385679872,,,58.97598073496659,-148.69983696659244,,,,,
,,,228.419,,-0.233889,,,,,,,2.49328,2.48895,,,1745114912.70932,,,6.75311,,,,,,,,,,,2025-04-20 02:08:32.709320192,,,58.975983414425215,-148.6998251944492,,,,,
,,,,15.004,,267.007,,,,,,,,,,1745114921.21982,,,,,,,,,,,,,,2025-04-20 02:08:41.219820032,,,58.975989443207126,-148.69979870712697,,,,,
,,,,,,,,,,,58.974792,,,-148.705277,,1745114925.54965,,,,,,,,,,,,,,2025-04-20 02:08:45.549649920,,,58.97599212266575,-148.69978693498373,,,,,
,,,,,,,4.4962,,,,,,,,,1745114929.87808,,,,,,,,,,,,,,2025-04-20 02:08:49.878080000,,,58.975994802124376,-148.69977516284052,,,,,
,,,,,,,,,,1.20602,,,,,-0.174533,1745114959.96042,,-0.137881,,,,,,,,,,,,2025-04-20 02:09:19.960419840,,,58.97601489806407,-148.69968687176635,,,,,
,,,,,,,2.57403,,,,,,,,,1745114977.59183,,,,,,,,,,,,,,2025-04-20 02:09:37.591830016,,,58.976026955627894,-148.69963389712183,,,,,
,,,,,,,6.13979,,,,,,,,,1745114998.95435,,,,,,,,,,,,,,2025-04-20 02:09:58.954350080,,,58.97604102278568,-148.6995720933699,,,,,
,,,,,,,9.92841,,,,,,,,,1745115019.96259,,,,,,,,,,,,,,2025-04-20 02:10:19.962589952,,,58.976055089943465,-148.69951028961796,,,,,
,,,-274.145,,0.217863,,,,,,,2.49707,2.49191,,,1745115036.80658,,,6.3694,,,,,,,,,,,2025-04-20 02:10:36.806579968,,,58.976066477642625,-148.69946025800925,,,,,
,,,,,,,13.4385,,,,,,,,,1745115041.14322,,,,,,,,,,,,,,2025-04-20 02:10:41.143219968,,,58.976069826965904,-148.69944554283023,,,,,
,,,,,,,17.2549,,,,,,,,,1745115062.17468,,,,,,,,,,,,,,2025-04-20 02:11:02.174680064,,,58.9760838941237,-148.6993837390783,,,,,
,,,,,,,21.1271,,,1.00705,,,,,-0.453786,1745115083.19049,,-0.0523599,,,,,,,,,,,,2025-04-20 02:11:23.190490112,,,58.97609796128148,-148.69932193532637,,,,,
,,,,,,,24.9715,,,,,,,,,1745115104.21671,,,,,,,,,,,,,,2025-04-20 02:11:44.216710144,,,58.97611202843927,-148.69926013157445,,,,,
,,,,,,,28.9272,,,,,,,,,1745115125.25018,,,,,,,,,,,,,,2025-04-20 02:12:05.250180096,,,58.97612609559705,-148.69919832782253,,,,,
,,,,,,,32.7159,,,,,,,,,1745115146.29095,,,,,,,,,,,,,,2025-04-20 02:12:26.290950144,,,58.97614016275484,-148.6991365240706,,,,,
,,,-274.618,,0.217863,,,,,,,2.4957,2.49457,,,1745115158.96436,,,6.37064,,,,,,,,,,,2025-04-20 02:12:38.964359936,,,58.97614820113072,-148.69910120764092,,,,,
,,,,,,,36.4766,,,,,,,,,1745115167.46878,,,,,,,,,,,,,,2025-04-20 02:12:47.468780032,,,58.97615422991262,-148.69907472031866,,,,,
,,,,,,,40.2374,,,,,,,,,1745115188.49246,,,,,,,,,,,,,,2025-04-20 02:13:08.492460032,,,58.976168297070416,-148.69901291656674,,,,,
,,,,,,,,,,0.856957,,,,,-0.438078,1745115205.3602,,-0.0575959,,,,,,,,,,,,2025-04-20 02:13:25.360199936,,,58.976179684769576,-148.69896288495804,,,,,
,,,,,,,44.026,,,,,,,,,1745115209.69482,,,,,,,,,,,,,,2025-04-20 02:13:29.694819840,,,58.9761823642282,-148.69895111281483,,,,,
,,,,14.8689,,267.025,,,,,,,,,,1745115222.37051,,,,,,,,,,,,,,2025-04-20 02:13:42.370510080,,,58.97619107246874,-148.69891285334933,,,,,
,,,,,,,,,,,58.974924,,,-148.705104,,1745115226.69873,,,,,,,,,,,,,,2025-04-20 02:13:46.698729984,,,58.97619375192736,-148.69890108120612,,,,,
,,,,,,,47.8146,,,,,,,,,1745115231.03079,,,,,,,,,,,,,,2025-04-20 02:13:51.030790144,,,58.97619710125064,-148.6988863660271,,,,,
,,,,,,,51.4918,,,,,,,,,1745115252.05658,,,,,,,,,,,,,,2025-04-20 02:14:12.056580096,,,58.976211168408426,-148.69882456227515,,,,,
,,,,,,,55.2526,,,,,,,,,1745115273.08154,,,,,,,,,,,,,,2025-04-20 02:14:33.081540096,,,58.97622523556622,-148.69876275852323,,,,,
,,,-275.091,,0.217863,,,,,,,2.49594,2.49432,,,1745115281.59161,,,6.36981,,,,,,,,,,,2025-04-20 02:14:41.591609856,,,58.97623059448347,-148.69873921423678,,,,,
,,,,,,,59.069,,,,,,,,,1745115294.28055,,,,,,,,,,,,,,2025-04-20 02:14:54.280549888,,,58.976239302724004,-148.6987009547713,,,,,
,,,,,,,62.5791,,,,,,,,,1745115315.31076,,,,,,,,,,,,,,2025-04-20 02:15:15.310759936,,,58.97625336988179,-148.69863915101936,,,,,
,,,,,,,,,,1.02451,,,,,-0.431096,1745115327.98334,,-0.0715585,,,,,,,,,,,,2025-04-20 02:15:27.983340032,,,58.97626140825767,-148.6986038345897,,,,,
,,,,,,,66.4791,,,,,,,,,1745115336.49106,,,,,,,,,,,,,,2025-04-20 02:15:36.491059968,,,58.976267437039574,-148.69857734726745,,,,,
,,,,,,,70.2678,,,,,,,,,1745115357.53946,,,,,,,,,,,,,,2025-04-20 02:15:57.539459840,,,58.97628150419736,-148.69851554351553,,,,,
,,,,,,,74.0285,,,,,,,,,1745115378.58386,,,,,,,,,,,,,,2025-04-20 02:16:18.583859968,,,58.97629557135515,-148.69845373976358,,,,,
,,,,,,,77.8171,,,,,,,,,1745115399.60901,,,,,,,,,,,,,,2025-04-20 02:16:39.609009920,,,58.97630963851294,-148.69839193601166,,,,,
,,,-275.564,,0.217863,,,,,,,2.49554,2.49161,,,1745115403.9375,,,6.36239,,,,,,,,,,,2025-04-20 02:16:43.937499904,,,58.97631231797156,-148.69838016386845,,,,,
,,,,,,,81.5222,,,,,,,,,1745115420.80173,,,,,,,,,,,,,,2025-04-20 02:17:00.801729792,,,58.97632370567072,-148.69833013225974,,,,,
,,,,,,,85.283,,,,,,,,,1745115441.84726,,,,,,,,,,,,,,2025-04-20 02:17:21.847259904,,,58.97633777282851,-148.69826832850782,,,,,
,,,,,,,,,,1.37706,,,,,-0.434587,1745115450.35565,,-0.0610865,,,,,,,,,,,,2025-04-20 02:17:30.355650048,,,58.97634380161042,-148.69824184118556,,,,,
,,,,,,,88.7373,,,,,,,,,1745115463.04007,,,,,,,,,,,,,,2025-04-20 02:17:43.040070144,,,58.976352509850955,-148.69820358172007,,,,,
,,,,,,,92.5538,,,,,,,,,1745115484.06119,,,,,,,,,,,,,,2025-04-20 02:18:04.061189888,,,58.97636657700874,-148.69814177796815,,,,,
,,,,,,,96.2588,,,,,,,,,1745115505.10364,,,,,,,,,,,,,,2025-04-20 02:18:25.103640064,,,58.976380644166525,-148.69807997421623,,,,,
,,,-276.037,14.8432,0.217863,267.034,100.02,,,,,2.49576,2.49197,,,1745115526.14258,,,6.36281,,,,,,,,,,,2025-04-20 02:18:46.142579968,,,58.97639471132431,-148.69801817046428,,,,,
,,,,,,,,,,,58.974907,,,-148.704715,,1745115530.47583,,,,,,,,,,,,,,2025-04-20 02:18:50.475830016,,,58.976397390782935,-148.69800639832107,,,,,
,,,,,,,103.669,,,,,,,,,1745115547.32822,,,,,,,,,,,,,,2025-04-20 02:19:07.328219904,,,58.976408778482096,-148.69795636671236,,,,,
,,,,,,,107.541,,,,,,,,,1745115568.35193,,,,,,,,,,,,,,2025-04-20 02:19:28.351929856,,,58.97642284563988,-148.69789456296044,,,,,
,,,,,,,,,,1.14319,,,,,-0.417134,1745115572.67865,,-0.0733038,,,,,,,,,,,,2025-04-20 02:19:32.678649856,,,58.97642552509851,-148.6978827908172,,,,,
,,,,,,,111.33,,,,,,,,,1745115589.55063,,,,,,,,,,,,,,2025-04-20 02:19:49.550630144,,,58.97643691279767,-148.69783275920852,,,,,
,,,,,,,114.784,,,,,,,,,1745115610.58679,,,,,,,,,,,,,,2025-04-20 02:20:10.586790144,,,58.97645097995546,-148.69777095545658,,,,,
,,,,,,,118.127,,,,,,,,,1745115631.62338,,,,,,,,,,,,,,2025-04-20 02:20:31.623379968,,,58.976465047113244,-148.69770915170466,,,,,
,,,-276.511,,0.217863,,,,,,,2.4956,2.49151,,,1745115648.48071,,,6.35374,,,,,,,,,,,2025-04-20 02:20:48.480710144,,,58.976476434812405,-148.69765912009595,,,,,
,,,,,,,121.721,,,,,,,,,1745115652.81445,,,,,,,,,,,,,,2025-04-20 02:20:52.814449920,,,58.97647911427103,-148.69764734795274,,,,,
,,,,,,,125.453,,,,,,,,,1745115673.86432,,,,,,,,,,,,,,2025-04-20 02:21:13.864320000,,,58.976493181428815,-148.6975855442008,,,,,
,,,,,,,129.075,,,1.15715,,,,,-0.418879,1745115694.89944,,-0.0663225,,,,,,,,,,,,2025-04-20 02:21:34.899440128,,,58.9765072485866,-148.69752374044887,,,,,
,,,,,,,132.585,,,,,,,,,1745115715.91687,,,,,,,,,,,,,,2025-04-20 02:21:55.916870144,,,58.97652131574439,-148.69746193669695,,,,,
,,,,,,,135.956,,,,,,,,,1745115736.94687,,,,,,,,,,,,,,2025-04-20 02:22:16.946870016,,,58.97653538290218,-148.697400132945,,,,,
,,,,,,,139.605,,,,,,,,,1745115757.99463,,,,,,,,,,,,,,2025-04-20 02:22:37.994630144,,,58.97654945005996,-148.6973383291931,,,,,
,,,-276.984,,0.217863,,,,,,,2.49591,2.49176,,,1745115770.69382,,,6.35539,,,,,,,,,,,2025-04-20 02:22:50.693819904,,,58.9765581583005,-148.69730006972762,,,,,
,,,,,,,143.004,,,,,,,,,1745115779.20261,,,,,,,,,,,,,,2025-04-20 02:22:59.202609920,,,58.9765641870824,-148.69727358240536,,,,,
,,,,,,,146.542,,,,,,,,,1745115800.2438,,,,-1.0,,,,,,,,,,2025-04-20 02:23:20.243799808,,,58.976578254240195,-148.69721177865344,,,,,
,,,,,,,,,,1.05069,,,,,-0.427606,1745115817.10938,,-0.0645772,,,,,,,,,,,,2025-04-20 02:23:37.109380096,,,58.976589641939356,-148.69716174704473,,,,,
,,,,,,,149.885,,,,,,,,,1745115821.44247,,,,,,,,,,,,,,2025-04-20 02:23:41.442470144,,,58.97659232139798,-148.6971499749015,,,,,
,,,,14.6994,,267.046,,,,,,,,,,1745115829.94791,95.4237,,,,,,,,,,,,,2025-04-20 02:23:49.947910144,,,58.97659768031523,-148.69712643061504,,,,,
,,,,,,,,,,,58.974859,,,-148.704394,,1745115834.28992,,,,,,,,,,,,,,2025-04-20 02:23:54.289920000,,,58.976601029638516,-148.69711171543602,,,,,
,,,,,,,153.645,,,,,,,,,1745115842.79434,,,,,,,,,,,,,,2025-04-20 02:24:02.794339840,,,58.976606388555766,-148.69708817114957,,,,,
,,95.3626,,,,,,,,,,,,,,1745115847.11935,,,,,,,,,,,,,,2025-04-20 02:24:07.119350016,,,58.976609737879045,-148.69707345597055,,,,,
,,,,,,,,,,,,,,,,1745115851.45041,93.9707,,,,,,,,,,,,,2025-04-20 02:24:11.450409984,,,58.97661241733768,-148.69706168382731,,,,,
,,,,,,,157.155,,,,,,,,,1745115864.1395,,,,,,,,,,,,,,2025-04-20 02:24:24.139499776,,,58.976621125578205,-148.69702342436184,,,,,
,,,,,,,,,,,,,,,,1745115872.63794,92.0818,,,,,,,,,,,,,2025-04-20 02:24:32.637939968,,,58.97662648449546,-148.6969998800754,,,,,
,,,,,,,160.944,,,,,,,,,1745115885.32837,,,,,,,,,,,,,,2025-04-20 02:24:45.328370176,,,58.976635192736,-148.69696162060993,,,,,
,,,-277.457,,0.217863,,,,,,,2.4956,2.4917,,,1745115893.83319,,,6.35003,,,,,,,,,,,2025-04-20 02:24:53.833189888,,,58.97664055165325,-148.69693807632348,,,,,
,,,,,,,164.398,,,,,,,,,1745115906.51715,,,,,,,,,,,,,,2025-04-20 02:25:06.517149952,,,58.97664925989378,-148.69689981685798,,,,,
,,,,,,,,,,,,,,,,1745115923.36563,,,,249.732,,,,,,,,,,2025-04-20 02:25:23.365629952,,,58.976660647592944,-148.6968497852493,,,,,
,,,,,,,167.825,,,,,,,,,1745115927.69724,,,,,,,,,,,,,,2025-04-20 02:25:27.697240064,,,58.97666332705157,-148.69683801310606,,,,,
,,,,,,,,,,1.10828,,,,,-0.42586,1745115940.3783,,-0.0715585,,,,,,,,,,,,2025-04-20 02:25:40.378299904,,,58.976672035292104,-148.6967997536406,,,,,
,,,,,,,171.028,,,,,,,,,1745115948.88235,,,,,,,,,,,,,,2025-04-20 02:25:48.882350080,,,58.976677394209354,-148.69677620935414,,,,,
,,,,,,,174.399,,,,,,,,,1745115969.91217,,,,,,,,,,,,,,2025-04-20 02:26:09.912169984,,,58.97669146136714,-148.6967144056022,,,,,
,,,,,,,177.658,,,,,,,,,1745115990.9411,,,,,,,,,,,,,,2025-04-20 02:26:30.941099776,,,58.97670552852493,-148.69665260185027,,,,,
,,,,,,,180.834,,,,,,,,,1745116011.97299,,,,,,,,,,,,,,2025-04-20 02:26:51.972989952,,,58.97671959568272,-148.69659079809836,,,,,
,,,-277.93,,0.217863,,,,,,,2.49551,2.49179,,,1745116016.30148,64.1709,,6.34962,,,,,,,,,,,2025-04-20 02:26:56.301479936,,,58.976722945005996,-148.69657608291934,,,,,
,,64.1709,,,,,,,,,,,,,,1745116024.82584,,,,,,,,,,,,,,2025-04-20 02:27:04.825839872,,,58.97672830392325,-148.6965525386329,,,,,
,,,,,,,183.926,,,,,,,,,1745116033.34372,,,,,,,,,,,,,,2025-04-20 02:27:13.343719936,,,58.976734332705156,-148.69652605131063,,,,,
,,,,,,,,,,,,,,,,1745116037.67349,63.7143,,,,,,,,,,,,,2025-04-20 02:27:17.673489920,,,58.97673701216378,-148.6965142791674,,,,,
,,,,,,,,,,,,,,,,1745116046.18518,,,,246.899,,,,,,,,,,2025-04-20 02:27:26.185179904,,,58.97674304094569,-148.69648779184513,,,,,
,,,,,,,187.186,,,,,,,,,1745116054.69312,,,,,,,,,,,,,,2025-04-20 02:27:34.693120000,,,58.97674839986294,-148.69646424755868,,,,,
,,,,,,,,,,0.626573,,,,,-0.420624,1745116063.19482,,-0.0767945,,,,,,,,,,,,2025-04-20 02:27:43.194819840,,,58.97675442864485,-148.69643776023645,,,,,
,,,,,,,190.334,,,,,,,,,1745116075.87643,,,,,,,,,,,,,,2025-04-20 02:27:55.876430080,,,58.97676246702073,-148.69640244380676,,,,,
,,,,,,,193.454,,,,,,,,,1745116096.90118,,,,,,,,,,,,,,2025-04-20 02:28:16.901179904,,,58.97677653417852,-148.69634064005484,,,,,
,,,,,,,196.741,,,,,,,,,1745116118.15527,,,,,,,,,,,,,,2025-04-20 02:28:38.155270144,,,58.97679127120096,-148.6962758932671,,,,,
,,,,14.2039,,267.081,,,,,,,,,,1745116131.07394,,,,,,,,,,,,,,2025-04-20 02:28:51.073939968,,,58.976799979441495,-148.69623763380162,,,,,
,,,,,,,,,,,58.975008,,,-148.70439,,1745116135.4856,,,,,,,,,,,,,,2025-04-20 02:28:55.485600000,,,58.97680265890012,-148.6962258616584,,,,,
,,,179.677,,-0.118765,,196.964,,,,,2.49325,2.48852,,,1745116139.92712,,,6.68181,,,,,,,,,,,2025-04-20 02:28:59.927119872,,,58.976805338358744,-148.69621408951517,,,,,
,,,,,,,194.122,,,,,,,,,1745116161.04205,,,,,,,,,,,,,,2025-04-20 02:29:21.042049792,,,58.97682007538119,-148.69614934272744,,,,,
,,,,,,,190.501,,,,,,,,,1745116182.08292,,,,,,,,,,,,,,2025-04-20 02:29:42.082920192,,,58.976834142538976,-148.69608753897552,,,,,
,,,,,,,,,,1.04894,,,,,0.450295,1745116186.41486,,-0.0471239,,,,,,,,,,,,2025-04-20 02:29:46.414860032,,,58.9768368219976,-148.69607576683228,,,,,
,,,,,,,186.517,,,,,,,,,1745116203.25238,,,,,,,,,,,,,,2025-04-20 02:30:03.252379904,,,58.97684820969676,-148.6960257352236,,,,,
,,,,,,,182.227,,,,,,,,,1745116224.26312,,,,,,,,,,,,,,2025-04-20 02:30:24.263119872,,,58.97686227685455,-148.69596393147165,,,,,
,,,,,,,177.826,,,,,,,,,1745116245.28314,,,,,,,,,,,,,,2025-04-20 02:30:45.283139840,,,58.97687634401233,-148.69590212771973,,,,,
,,,223.687,,-0.118765,,,,,,,2.49554,2.49158,,,1745116262.13882,,,6.72921,,,,,,,,,,,2025-04-20 02:31:02.138819840,,,58.97688773171149,-148.69585209611103,,,,,
,,,,,,,173.619,,,,,,,,,1745116266.47122,,,,,,,,,,,,,,2025-04-20 02:31:06.471219968,,,58.976890411170125,-148.69584032396781,,,,,
,,,,,,,169.357,,,,,,,,,1745116287.483,,,,,,,,,,,,,,2025-04-20 02:31:27.483000064,,,58.97690447832791,-148.69577852021587,,,,,
,,,,,,,165.373,,,0.921534,,,,,0.445059,1745116308.50226,,-0.0575959,,,,,,,,,,,,2025-04-20 02:31:48.502259968,,,58.976918545485695,-148.69571671646395,,,,,
,,,,,,,161.028,,,,,,,,,1745116329.53534,,,,,,,,,,,,,,2025-04-20 02:32:09.535340032,,,58.97693261264348,-148.69565491271203,,,,,
,,,,,,,157.127,,,,,,,,,1745116350.55557,,,,,,,,,,,,,,2025-04-20 02:32:30.555569920,,,58.976946679801266,-148.69559310896008,,,,,
,,,,,,,153.478,,,,,,,,,1745116371.56863,,,,,,,,,,,,,,2025-04-20 02:32:51.568630016,,,58.97696074695906,-148.69553130520816,,,,,
,,,224.16,,-0.118765,,,,,,,2.49551,2.49167,,,1745116384.2421,,,6.73127,,,,,,,,,,,2025-04-20 02:33:04.242099968,,,58.97696945519959,-148.6954930457427,,,,,
,,,,,,,149.801,,,,,,,,,1745116392.73984,,,,,,,,,,,,,,2025-04-20 02:33:12.739840000,,,58.97697481411684,-148.69546950145624,,,,,
,,,,,,,146.068,,,,,,,,,1745116413.76044,,,,,,,,,,,,,,2025-04-20 02:33:33.760440064,,,58.97698888127463,-148.69540769770433,,,,,
,,,,,,,,,,1.13795,,,,,0.438078,1745116430.61197,,-0.0785398,,,,,,,,,,,,2025-04-20 02:33:50.611970048,,,58.97700026897379,-148.69535766609562,,,,,
,,,,14.8771,,267.112,142.363,,,,,,,,,1745116434.93777,,,,,,,,,,,,,,2025-04-20 02:33:54.937769984,,,58.977002948432414,-148.69534589395238,,,,,
,,,,,,,,,,,58.975049,,,-148.70402,,1745116439.26202,,,,,,,,,,,,,,2025-04-20 02:33:59.262020096,,,58.9770062977557,-148.69533117877336,,,,,
,,,,,,,138.742,,,,,,,,,1745116456.10617,,,,,,,,,,,,,,2025-04-20 02:34:16.106169856,,,58.97701768545486,-148.69528114716465,,,,,
,,,,,,,135.343,,,,,,,,,1745116477.13388,,,,,,,,,,,,,,2025-04-20 02:34:37.133879808,,,58.977031752612646,-148.69521934341273,,,,,
,,,,,,,131.666,,,,,,,,,1745116498.16324,,,,,,,,,,,,,,2025-04-20 02:34:58.163239936,,,58.97704581977043,-148.6951575396608,,,,,
,,,224.16,,-0.118765,,,,,,,2.49557,2.49197,,,1745116506.65887,,,6.73456,,,,,,,,,,,2025-04-20 02:35:06.658870016,,,58.97705117868768,-148.69513399537436,,,,,
,,,,,,,128.184,,,,,,,,,1745116519.33685,,,,,,,,,,,,,,2025-04-20 02:35:19.336849920,,,58.97705988692822,-148.69509573590886,,,,,
,,,,,,,124.395,,,,,,,,,1745116540.35269,,,,,,,,,,,,,,2025-04-20 02:35:40.352689920,,,58.977073954086,-148.69503393215695,,,,,
,,,,,,,,,,0.916298,,,,,0.431096,1745116553.02792,,-0.0663225,,,,,,,,,,,,2025-04-20 02:35:53.027920128,,,58.97708266232654,-148.69499567269148,,,,,
,,,,,,,120.996,,,,,,,,,1745116561.53329,,,,,,,,,,,,,,2025-04-20 02:36:01.533289984,,,58.97708802124379,-148.69497212840503,,,,,
,,,,,,,117.876,,,,,,,,,1745116582.55319,,,,,,,,,,,,,,2025-04-20 02:36:22.553189888,,,58.97710208840158,-148.69491032465308,,,,,
,,,,,,,114.673,,,,,,,,,1745116603.56104,,,,,,,,,,,,,,2025-04-20 02:36:43.561039872,,,58.977116155559365,-148.69484852090116,,,,,
,,,,,,,111.413,,,,,,,,,1745116624.57108,,,,,,,,,,,,,,2025-04-20 02:37:04.571079936,,,58.97713022271715,-148.69478671714924,,,,,
,,,225.106,,-0.118765,,,,,,,2.49371,2.49151,,,1745116628.89813,,,6.73704,,,,,,,,,,,2025-04-20 02:37:08.898129920,,,58.977132902175775,-148.694774945006,,,,,
,,,,,,,107.736,,,,,,,,,1745116645.75333,,,,,,,,,,,,,,2025-04-20 02:37:25.753329920,,,58.977144289874936,-148.6947249133973,,,,,
,,,,,,,104.421,,,,,,,,,1745116666.77686,,,,,,,,,,,,,,2025-04-20 02:37:46.776859904,,,58.97715835703272,-148.69466310964538,,,,,
,,,,,,,,,,1.35263,,,,,0.44855,1745116675.27151,,-0.0645772,,,,,,,,,,,,2025-04-20 02:37:55.271509760,,,58.97716438581463,-148.69463662232312,,,,,
,,,,,,,101.134,,,,,,,,,1745116687.94897,,,,,,,,,,,,,,2025-04-20 02:38:07.948969984,,,58.977172424190506,-148.69460130589346,,,,,
,,,,,,,97.9581,,,,,,,,,1745116708.97098,,,,,,,,,,,,,,2025-04-20 02:38:28.970979840,,,58.9771864913483,-148.69453950214154,,,,,
,,,,,,,94.7267,,,,,,,,,1745116729.99109,,,,,,,,,,,,,,2025-04-20 02:38:49.991090176,,,58.977200558506084,-148.6944776983896,,,,,
,,,,14.9658,,267.115,,,,,,,,,,1745116738.4852,,,,,,,,,,,,,,2025-04-20 02:38:58.485199872,,,58.97720658728799,-148.69445121106733,,,,,
,,,,,,,,,,,58.974965,,,-148.703785,,1745116742.80759,,,,,,,,,,,,,,2025-04-20 02:39:02.807589888,,,58.97720926674662,-148.69443943892412,,,,,
,,,225.106,,-0.118765,,91.3838,,,,,2.49606,2.49176,,,1745116751.30783,,,6.7424,,,,,,,,,,,2025-04-20 02:39:11.307830016,,,58.977215295528524,-148.69441295160186,,,,,
,,,,,,,87.8737,,,,,,,,,1745116772.31973,,,,,,,,,,,,,,2025-04-20 02:39:32.319729920,,,58.97722936268631,-148.69435114784994,,,,,
