c_wpt_lat,c_wpt_lon,m_altitude,m_ballast_pumped,m_battery,m_battpos,m_coulomb_amphr_total,m_depth,m_gps_lat,m_gps_lon,m_heading,m_lat,m_leakdetect_voltage,m_leakdetect_voltage_forward,m_lon,m_pitch,m_present_time,m_raw_altitude,m_roll,m_vacuum,m_water_depth,u_orig,v_orig,sci_bsipar_par,sci_flbb_bb_units,sci_flbb_chlor_units,sci_m_present_time,conductivity,sci_water_pressure,temperature,t,drv_m_gps_lat,drv_m_gps_lon,y,x,pressure,z,salinity,density,profile
,,,,,,,,,,,,,,,,1744305466.72772,,,6.34508,,,,,,,,,,,2025-04-10 17:17:46.727719936,,,58.97874325674515,-148.6901571111875,,,,,
,,,,,,,140.498,,,,,,,,,1744305471.05322,,,,,,,,,,,,,,2025-04-10 17:17:51.053220096,,,58.978753377899984,-148.69016398092455,,,,,
,,,,,,,143.785,,,,,,,,,1744305492.07892,,,,,,,,,,,,,,2025-04-10 17:18:12.078919936,,,58.9787958867503,-148.69019283382025,,,,,
,,,,,,,,,,1.01404,,,,,-0.413643,1744305500.58694,,-0.0610865,,,,,,,,,,,,2025-04-10 17:18:20.586940160,,,58.97881208059804,-148.69020382539955,,,,,
,,,,14.76,,226.544,,,,,,,,,,1744305509.09161,,,,,,,,,,,,,,2025-04-10 17:18:29.091609856,,,58.97883029867675,-148.69021619092626,,,,,
,,,,,,,147.128,,,,58.973441,,,-148.677495,,1744305513.41888,,,,,,,,,,,,,,2025-04-10 17:18:33.418880000,,,58.97883839560062,-148.69022168671594,,,,,
,,,,,,,150.165,,,,,,,,,1744305534.4494,,,,,,,,,,,,,,2025-04-10 17:18:54.449400064,,,58.97888090445094,-148.6902505396116,,,,,
,,,,,,,,,,,,,,,,1744305538.77646,95.2234,,,,,,,,,,,,,2025-04-10 17:18:58.776460032,,,58.97888900137481,-148.69025603540126,,,,,
,,95.2234,,,,,153.34,,,,,,,,,1744305555.64566,,,,,,,,,,,,,,2025-04-10 17:19:15.645659904,,,58.97892341330125,-148.6902793925073,,,,,
,,,,,,,,,,,,,,,,1744305559.97992,93.4628,,,,,,,,,,,,,2025-04-10 17:19:19.979919872,,,58.978931510225124,-148.69028488829696,,,,,
,,,,,,,156.237,,,,,,,,,1744305576.84372,,,,,,,,,,,,,,2025-04-10 17:19:36.843719936,,,58.97896592215157,-148.690308245403,,,,,
,,,,,,,,,,,,,,,,1744305581.1752,92.6007,,,248.564,,,,,,,,,,2025-04-10 17:19:41.175200000,,,58.97897604330641,-148.69031511514007,,,,,
,,,-277.93,,0.19309,,,,,,,2.49603,2.49185,,,1744305585.50671,,,,,,,,,,,,,,2025-04-10 17:19:45.506710016,,,58.97898414023028,-148.69032061092972,,,,,
,,,,,,,,,,,,,,,,1744305589.84348,,,6.33602,,,,,,,,,,,2025-04-10 17:19:49.843480064,,,58.97899223715415,-148.69032610671937,,,,,
,,,,,,,159.441,,,,,,,,,1744305598.34552,,,,,,,,,,,,,,2025-04-10 17:19:58.345520128,,,58.97901045523286,-148.69033847224608,,,,,
,,,,,,,162.588,,,,,,,,,1744305619.36298,,,,,,,,,,,,,,2025-04-10 17:20:19.362979840,,,58.97905296408317,-148.69036732514178,,,,,
,,,,,,,,,,1.13795,,,,,-0.408407,1744305623.68738,,-0.0575959,,,,,,,,,,,,2025-04-10 17:20:23.687379968,,,58.979061061007044,-148.69037282093143,,,,,
,,,,,,,165.82,,,,,,,,,1744305640.5499,,,,,,,,,,,,,,2025-04-10 17:20:40.549900032,,,58.979095472933494,-148.69039617803747,,,,,
,,,,,,,168.912,,,,,,,,,1744305661.58932,,,,,,,,,,,,,,2025-04-10 17:21:01.589319936,,,58.979137981783815,-148.69042503093314,,,,,
,,,,,,,171.948,,,,,,,,,1744305682.62567,,,,,,,,,,,,,,2025-04-10 17:21:22.625669888,,,58.97918049063413,-148.69045388382884,,,,,
,,,,,,,175.263,,,,,,,,,1744305703.64838,,,,,,,,,,,,,,2025-04-10 17:21:43.648380160,,,58.97922299948445,-148.69048273672453,,,,,
,,,-277.93,,0.19309,,,,,,,2.49573,2.49164,,,1744305707.97723,,,,,,,,,,,,,,2025-04-10 17:21:47.977230080,,,58.97923109640832,-148.69048823251418,,,,,
,,,,,,,,,,,,,,,,1744305712.30765,,,6.33684,,,,,,,,,,,2025-04-10 17:21:52.307650048,,,58.97924121756316,-148.69049510225125,,,,,
,,,,,,,178.661,,,,,,,,,1744305724.99454,,,,,,,,,,,,,,2025-04-10 17:22:04.994540032,,,58.97926550833476,-148.6905115896202,,,,,
,,,,,,,,,,,,,,,,1744305729.33612,65.9292,,,,,,,,,,,,,2025-04-10 17:22:09.336119808,,,58.97927562948961,-148.6905184593573,,,,,
,,65.9292,,,,,,,,,,,,,,1744305737.85248,,,,246.485,,,,,,,,,,2025-04-10 17:22:17.852480000,,,58.97929182333734,-148.6905294509366,,,,,
,,,,,,,181.949,,,0.813323,,,,,-0.406662,1744305746.37024,,-0.0610865,,,,,,,,,,,,2025-04-10 17:22:26.370240000,,,58.97931004141605,-148.6905418164633,,,,,
,,,,,,,,,,,,,,,,1744305750.69736,63.3626,,,,,,,,,,,,,2025-04-10 17:22:30.697360128,,,58.97931813833992,-148.69054731225296,,,,,
,,,,,,,185.124,,,,,,,,,1744305767.54956,,,,,,,,,,,,,,2025-04-10 17:22:47.549560064,,,58.97935255026637,-148.690570669359,,,,,
,,,,,,,188.411,,,,,,,,,1744305788.57571,,,,,,,,,,,,,,2025-04-10 17:23:08.575709952,,,58.97939505911668,-148.69059952225467,,,,,
,,,,14.8525,,226.555,191.698,,,,,,,,,1744305809.61609,,,,,,,,,,,,,,2025-04-10 17:23:29.616090112,,,58.979437567967004,-148.69062837515037,,,,,
,,,,,,,,,,,58.973454,,,-148.676689,,1744305813.94824,,,,,,,,,,,,,,2025-04-10 17:23:33.948240128,,,58.979445664890875,-148.69063387094002,,,,,
,,,-278.404,,0.194547,,194.623,,,,,2.49585,2.49167,,,1744305830.79929,,,,,,,,,,,,,,2025-04-10 17:23:50.799289856,,,58.979480076817325,-148.69065722804606,,,,,
,,,,,,,,,,,,,,,,1744305835.12894,,,6.33808,,,,,,,,,,,2025-04-10 17:23:55.128940032,,,58.97949019797216,-148.69066409778313,,,,,
,,,,,,,197.269,,,,,,,,,1744305852.33899,,,,,,,,,,,,,,2025-04-10 17:24:12.338990080,,,58.97952460989861,-148.69068745488917,,,,,
,,,,,,,,,,0.628319,,,,,0.394444,1744305869.50262,,-0.0663225,,,,,,,,,,,,2025-04-10 17:24:29.502619904,,,58.979559021825054,-148.6907108119952,,,,,
,,,,,,,196.183,,,,,,,,,1744305873.83624,,,,,,,,,,,,,,2025-04-10 17:24:33.836240128,,,58.979567118748925,-148.69071630778484,,,,,
,,,,,,,192.785,,,,,,,,,1744305894.84207,,,,,,,,,,,,,,2025-04-10 17:24:54.842070016,,,58.979609627599245,-148.69074516068054,,,,,
,,,,,,,188.857,,,,,,,,,1744305915.84222,,,,,,,,,,,,,,2025-04-10 17:25:15.842220032,,,58.97965213644956,-148.69077401357623,,,,,
,,,,,,,185.041,,,,,,,,,1744305936.85474,,,,,,,,,,,,,,2025-04-10 17:25:36.854739968,,,58.97969464529988,-148.6908028664719,,,,,
,,,224.16,,-0.118765,,,,,,,2.49634,2.49548,,,1744305953.70651,,,,,,,,,,,,,,2025-04-10 17:25:53.706510080,,,58.97972905722633,-148.69082622357794,,,,,
,,,,,,,181.113,,,,,,,,,1744305958.03189,,,6.71808,,,,,,,,,,,2025-04-10 17:25:58.031889920,,,58.979739178381166,-148.690833093315,,,,,
,,,,,,,177.241,,,,,,,,,1744305979.03571,,,,,,,,,,,,,,2025-04-10 17:26:19.035710208,,,58.97978168723148,-148.6908619462107,,,,,
,,,,,,,,,,0.879646,,,,,0.429351,1744305991.69873,,-0.0575959,,,,,,,,,,,,2025-04-10 17:26:31.698729984,,,58.97980597800309,-148.69087843357966,,,,,
,,,,,,,173.341,,,,,,,,,1744306000.18893,,,,,,,,,,,,,,2025-04-10 17:26:40.188930048,,,58.9798241960818,-148.69089079910637,,,,,
,,,,,,,169.385,,,,,,,,,1744306021.21524,,,,,,,,,,,,,,2025-04-10 17:27:01.215239936,,,58.97986670493212,-148.69091965200207,,,,,
,,,,,,,165.513,,,,,,,,,1744306042.23679,,,,,,,,,,,,,,2025-04-10 17:27:22.236790016,,,58.979909213782435,-148.69094850489776,,,,,
,,,,,,,161.725,,,,,,,,,1744306063.24933,,,,,,,,,,,,,,2025-04-10 17:27:43.249329920,,,58.979951722632755,-148.69097735779343,,,,,
,,,224.633,,-0.118765,,,,,,,2.49591,2.49313,,,1744306075.92123,,,,,,,,,,,,,,2025-04-10 17:27:55.921230080,,,58.97997601340437,-148.6909938451624,,,,,
,,,,,,,,,,,,,,,,1744306080.24609,,,6.72014,,,,,,,,,,,2025-04-10 17:28:00.246089984,,,58.979986134559205,-148.69100071489947,,,,,
,,,,,,,157.825,,,,,,,,,1744306084.57269,,,,,,,,,,,,,,2025-04-10 17:28:04.572689920,,,58.979994231483076,-148.69100621068912,,,,,
,,,,,,,153.842,,,,,,,,,1744306105.58655,,,,,,,,,,,,,,2025-04-10 17:28:25.586550016,,,58.98003674033339,-148.69103506358482,,,,,
,,,,14.8553,,226.61,,,,,,,,,,1744306109.9184,,,,,,,,,,,,,,2025-04-10 17:28:29.918400000,,,58.98004483725726,-148.69104055937447,,,,,
,,,,,,,,,,1.14145,58.973573,,,-148.675827,0.441568,1744306114.24371,,-0.0523599,,,,,,,,,,,,2025-04-10 17:28:34.243709952,,,58.9800549584121,-148.69104742911153,,,,,
,,,,,,,149.942,,,,,,,,,1744306126.91489,,,,,,,,,,,,,,2025-04-10 17:28:46.914889984,,,58.98007924918371,-148.6910639164805,,,,,
,,,,,,,146.042,,,,,,,,,1744306147.9245,,,,,,,,,,,,,,2025-04-10 17:29:07.924499968,,,58.980121758034024,-148.69109276937618,,,,,
,,,,,,,142.031,,,,,,,,,1744306168.9389,,,,,,,,,,,,,,2025-04-10 17:29:28.938899968,,,58.980164266884344,-148.69112162227188,,,,,
,,,,,,,138.242,,,,,,,,,1744306189.95288,,,,,,,,,,,,,,2025-04-10 17:29:49.952879872,,,58.980206775734665,-148.69115047516755,,,,,
,,,225.106,,-0.118765,,,,,,,2.49591,2.49158,,,1744306198.45175,,,,,,,,,,,,,,2025-04-10 17:29:58.451750144,,,58.98022499381337,-148.6911628406943,,,,,
,,,,,,,,,,,,,,,,1744306202.78537,,,6.72014,,,,,,,,,,,2025-04-10 17:30:02.785370112,,,58.980233090737244,-148.69116833648394,,,,,
,,,,,,,134.314,,,,,,,,,1744306211.2814,,,,,,,,,,,,,,2025-04-10 17:30:11.281400064,,,58.98025130881595,-148.69118070201066,,,,,
,,,,,,,130.86,,,,,,,,,1744306232.2814,,,,,,,,,,,,,,2025-04-10 17:30:32.281400064,,,58.980293817666265,-148.69120955490635,,,,,
,,,,,,,,,,0.869174,,,,,0.432842,1744306236.60559,,-0.0506145,,,,,,,,,,,,2025-04-10 17:30:36.605590016,,,58.980301914590136,-148.691215050696,,,,,
,,,,,,,127.35,,,,,,,,,1744306253.46338,,,,,,,,,,,,,,2025-04-10 17:30:53.463380224,,,58.980336326516586,-148.69123840780202,,,,,
,,,,,,,123.785,,,,,,,,,1744306274.48886,,,,,,,,,,,,,,2025-04-10 17:31:14.488859904,,,58.9803788353669,-148.6912672606977,,,,,
,,,,,,,120.163,,,,,,,,,1744306295.50757,,,,,,,,,,,,,,2025-04-10 17:31:35.507569920,,,58.98042134421722,-148.6912961135934,,,,,
,,,,,,,116.57,,,,,,,,,1744306316.52106,,,,,,,,,,,,,,2025-04-10 17:31:56.521060096,,,58.98046385306754,-148.69132496648908,,,,,
,,,225.106,,-0.118765,,,,,,,2.49414,2.49509,,,1744306320.85107,,,,,,,,,,,,,,2025-04-10 17:32:00.851069952,,,58.980471949991404,-148.69133046227876,,,,,
,,,,,,,,,,,,,,,,1744306325.18079,,,6.72302,,,,,,,,,,,2025-04-10 17:32:05.180790016,,,58.98048207114625,-148.69133733201582,,,,,
,,,,,,,112.809,,,,,,,,,1744306337.86124,,,,,,,,,,,,,,2025-04-10 17:32:17.861239808,,,58.980506361917854,-148.69135381938477,,,,,
,,,,,,,109.132,,,0.69115,,,,,0.432842,1744306358.88019,,-0.0628319,,,,,,,,,,,,2025-04-10 17:32:38.880189952,,,58.980548870768175,-148.69138267228047,,,,,
,,,,,,,105.232,,,,,,,,,1744306379.89362,,,,,,,,,,,,,,2025-04-10 17:32:59.893619968,,,58.98059137961849,-148.69141152517616,,,,,
,,,,,,,101.695,,,,,,,,,1744306400.91895,,,,,,,,,,,,,,2025-04-10 17:33:20.918950144,,,58.98063388846881,-148.69144037807183,,,,,
,,,,14.9702,,226.614,,,,,,,,,,1744306413.59424,,,,,,,,,,,,,,2025-04-10 17:33:33.594240000,,,58.98066020347139,-148.69145823938823,,,,,
,,,,,,,,,,,58.973572,,,-148.674835,,1744306417.92053,,,,,,,,,,,,,,2025-04-10 17:33:37.920530176,,,58.98066830039526,-148.69146373517788,,,,,
,,,,,,,98.4634,,,,,,,,,1744306422.24734,,,,,,,,,,,,,,2025-04-10 17:33:42.247340032,,,58.980678421550095,-148.69147060491494,,,,,
,,,226.053,,-0.118765,,95.0928,,,,,2.49548,2.49179,,,1744306443.25336,,,,,,,,,,,,,,2025-04-10 17:34:03.253360128,,,58.980720930400416,-148.69149945781064,,,,,
,,,,,,,,,,,,,,,,1744306447.58386,,,6.73374,,,,,,,,,,,2025-04-10 17:34:07.583859968,,,58.98072902732428,-148.6915049536003,,,,,
,,,,,,,91.9729,,,,,,,,,1744306464.42654,,,,,,,,,,,,,,2025-04-10 17:34:24.426539776,,,58.98076343925073,-148.6915283107063,,,,,
,,,,,,,,,,0.921534,,,,,0.427606,1744306481.27582,,-0.0541052,,,,,,,,,,,,2025-04-10 17:34:41.275820032,,,58.98079785117718,-148.69155166781235,,,,,
,,,,,,,88.5744,,,,,,,,,1744306485.61179,,,,,,,,,,,,,,2025-04-10 17:34:45.611789824,,,58.98080594810105,-148.691557163602,,,,,
,,,,,,,85.1481,,,,,,,,,1744306506.62311,,,,,,,,,,,,,,2025-04-10 17:35:06.623110144,,,58.980848456951364,-148.6915860164977,,,,,
,,,,,,,81.7497,,,,,,,,,1744306527.62433,,,,,,,,,,,,,,2025-04-10 17:35:27.624329984,,,58.980890965801684,-148.69161486939336,,,,,
,,,,,,,78.5183,,,,,,,,,1744306548.64282,,,,,,,,,,,,,,2025-04-10 17:35:48.642819840,,,58.980933474652005,-148.69164372228906,,,,,
,,,226.526,,-0.118765,,,,,,,2.49344,2.49188,,,1744306565.49734,,,,,,,,,,,,,,2025-04-10 17:36:05.497339904,,,58.98096788657845,-148.69166707939507,,,,,
,,,,,,,75.287,,,,,,,,,1744306569.82468,,,6.74033,,,,,,,,,,,2025-04-10 17:36:09.824680192,,,58.98097598350232,-148.69167257518475,,,,,
,,,,,,,72.0278,,,,,,,,,1744306590.84393,,,,,,,,,,,,,,2025-04-10 17:36:30.843930112,,,58.98101849235264,-148.69170142808042,,,,,
,,,,,,,,,,0.963422,,,,,0.42237,1744306603.50839,,-0.0610865,,,,,,,,,,,,2025-04-10 17:36:43.508389888,,,58.98104480735522,-148.69171928939681,,,,,
,,,,,,,68.6015,,,,,,,,,1744306611.99969,,,,,,,,,,,,,,2025-04-10 17:36:51.999689984,,,58.98106100120295,-148.69173028097612,,,,,
,,,,,,,65.4538,,,,,,,,,1744306633.01816,,,,,,,,,,,,,,2025-04-10 17:37:13.018160128,,,58.98110553428424,-148.69176050781923,,,,,
,,,,,,,62.4174,,,,,,,,,1744306654.0466,,,,,,,,,,,,,,2025-04-10 17:37:34.046600192,,,58.98114804313456,-148.6917893607149,,,,,
,,,,,,,59.1304,,,,,,,,,1744306675.06317,,,,,,,,,,,,,,2025-04-10 17:37:55.063170048,,,58.98119055198488,-148.6918182136106,,,,,
,,,226.999,,-0.118765,,,,,,,2.49368,2.49164,,,1744306687.72964,,,,,,,,,,,,,,2025-04-10 17:38:07.729639936,,,58.981214842756486,-148.69183470097954,,,,,
,,,,,,,,,,,,,,,,1744306692.05225,,,6.74693,,,,,,,,,,,2025-04-10 17:38:12.052249856,,,58.98122496391132,-148.69184157071663,,,,,
,,,,,,,56.0105,,,,,,,,,1744306696.37857,,,,,,,,,,,,,,2025-04-10 17:38:16.378569984,,,58.981233060835194,-148.69184706650628,,,,,
,,,,15.0087,,226.619,52.9185,,,,,,,,,1744306717.39282,,,,,,,,,,,,,,2025-04-10 17:38:37.392819968,,,58.981275569685515,-148.69187591940195,,,,,
,,,,,,,,,,,58.973541,,,-148.673978,,1744306721.73016,,,,,,,,,,,,,,2025-04-10 17:38:41.730159872,,,58.981283666609386,-148.69188141519163,,,,,
,,,,,,,,,,1.1205,,,,,0.417134,1744306726.05841,,-0.0593412,,,,,,,,,,,,2025-04-10 17:38:46.058409984,,,58.98129378776422,-148.6918882849287,,,,,
,,,,,,,49.6593,,,,,,,,,1744306738.72681,,,,,,,,,,,,,,2025-04-10 17:38:58.726809856,,,58.98131807853583,-148.69190477229765,,,,,
,,,,,,,46.2887,,,,,,,,,1744306759.73038,,,,,,,,,,,,,,2025-04-10 17:39:19.730380032,,,58.98136058738615,-148.69193362519334,,,,,
,,,,,,,42.9459,,,,,,,,,1744306780.75333,,,,,,,,,,,,,,2025-04-10 17:39:40.753329920,,,58.98140309623647,-148.691962478089,,,,,
,,,,,,,39.6311,,,,,,,,,1744306801.77682,,,,,,,,,,,,,,2025-04-10 17:40:01.776819968,,,58.98144560508678,-148.6919913309847,,,,,
,,,227.472,,-0.118765,,,,,,,2.49591,2.49164,,,1744306810.27347,,,,,,,,,,,,,,2025-04-10 17:40:10.273469952,,,58.98146382316549,-148.69200369651142,,,,,
,,,,,,,,,,,,,,,,1744306814.60352,,,6.74981,,,,,,,,,,,2025-04-10 17:40:14.603520000,,,58.98147192008936,-148.6920091923011,,,,,
,,,,,,,36.2883,,,,,,,,,1744306823.09671,,,,,,,,,,,,,,2025-04-10 17:40:23.096709888,,,58.98149013816807,-148.69202155782781,,,,,
,,,,,,,32.9734,,,,,,,,,1744306844.09213,,,,,,,,,,,,,,2025-04-10 17:40:44.092130048,,,58.98153264701839,-148.69205041072348,,,,,
,,,,,,,,,,1.07163,,,,,0.401426,1744306848.41422,,-0.0541052,,,,,,,,,,,,2025-04-10 17:40:48.414220032,,,58.98154074394226,-148.69205590651316,,,,,
,,,,,,,29.6307,,,,,,,,,1744306865.26392,,,,,,,,,,,,,,2025-04-10 17:41:05.263920128,,,58.981575155868704,-148.69207926361918,,,,,
,,,,,,,26.3715,,,,,,,,,1744306886.27652,,,,,,,,,,,,,,2025-04-10 17:41:26.276519936,,,58.981617664719025,-148.69210811651487,,,,,
,,,,,,,23.1959,,,,,,,,,1744306907.27475,,,,,,,,,,,,,,2025-04-10 17:41:47.274749952,,,58.981660173569345,-148.69213696941057,,,,,
,,,,,,,20.1038,,,,,,,,,1744306928.27313,,,,,,,,,,,,,,2025-04-10 17:42:08.273129984,,,58.98170268241966,-148.69216582230624,,,,,
,,,228.419,,-0.118765,,,,,,,2.49335,2.48907,,,1744306932.59616,,,,,,,,,,,,,,2025-04-10 17:42:12.596160000,,,58.98171077934353,-148.6921713180959,,,,,
,,,,,,,,,,,,,,,,1744306936.94284,,,6.75229,,,,,,,,,,,2025-04-10 17:42:16.942840064,,,58.9817188762674,-148.69217681388554,,,,,
,,,,,,,16.8168,,,,,,,,,1744306949.60968,,,,,,,,,,,,,,2025-04-10 17:42:29.609679872,,,58.98174519126998,-148.69219467520193,,,,,
,,,,,,,13.5298,,,0.984366,,,,,0.39619,1744306970.62479,,-0.0593412,,,,,,,,,,,,2025-04-10 17:42:50.624790016,,,58.98178770012029,-148.69222352809763,,,,,
,,,,,,,10.0477,,,,,,,,,1744306991.72031,,,,,,,,,,,,,,2025-04-10 17:43:11.720310016,,,58.981830208970614,-148.6922523809933,,,,,
,,,,,,,6.28715,,,,,,,,,1744307012.73801,,,,,,,,,,,,,,2025-04-10 17:43:32.738009856,,,58.981872717820934,-148.692281233889,,,,,
,,,,15.0126,,226.624,,,,,,,,,,1744307021.23456,,,,,,,,,,,,,,2025-04-10 17:43:41.234560000,,,58.98189093589964,-148.6922935994157,,,,,
,,,,,,,,,,,58.973531,,,-148.673051,,1744307025.55933,,,,,,,,,,,,,,2025-04-10 17:43:45.559330048,,,58.981899032823506,-148.69229909520536,,,,,
,,,,,,,2.35942,,,,,,,,,1744307034.0632,,,,,,,,,,,,,,2025-04-10 17:43:54.063200000,,,58.981917250902214,-148.6923114607321,,,,,
,,,-164.83,,0.191632,,,,,,,2.49328,2.48913,,,1744307056.03903,,,,,,,,,,,,,,2025-04-10 17:44:16.039030016,,,58.9819617839835,-148.69234168757518,,,,,
,,,,,,,,,,,,,,,,1744307060.60782,,,6.39537,,,,,,,,,,,2025-04-10 17:44:20.607820032,,,58.98196988090737,-148.69234718336483,,,,,
,,,,,,,,,,0.808087,,,,,-0.44855,1744307094.99741,,-0.0610865,,,,,,,,,,,,2025-04-10 17:44:54.997410048,,,58.98203870476027,-148.69239389757692,,,,,
,,,-274.145,,0.191632,,,,,,,2.4939,2.49203,,,1744307178.61002,,,,,,,,,,,,,,2025-04-10 17:46:18.610019840,,,58.98220874016154,-148.69250930915965,,,,,
,,,,,,,,,,,,,,,,1744307182.93375,,,6.37187,,,,,,,,,,,2025-04-10 17:46:22.933750016,,,58.98221683708541,-148.6925148049493,,,,,
,,,,,,,,,,1.13795,,,,,-0.432842,1744307216.46896,,-0.0506145,,,,,,,,,,,,2025-04-10 17:46:56.468960000,,,58.9822856609383,-148.69256151916136,,,,,
,,,-274.618,,0.190175,,,,,,,2.49603,2.49164,,,1744307300.09402,,,,,,,,,,,,,,2025-04-10 17:48:20.094019840,,,58.98245569633958,-148.6926769307441,,,,,
,,,,,,,,,,,,,,,,1744307304.42059,,,6.36816,,,,,,,,,,,2025-04-10 17:48:24.420589824,,,58.98246379326345,-148.69268242653376,,,,,
,,,,14.8865,,226.642,,,,,,,,,,1744307325.45358,,,,,,,,,,,,,,2025-04-10 17:48:45.453579776,,,58.98250630211376,-148.69271127942946,,,,,
,,,,,,,,,,,58.973549,,,-148.672135,,1744307329.7829,,,,,,,,,,,,,,2025-04-10 17:48:49.782899968,,,58.98251439903763,-148.6927167752191,,,,,
,,,,,,,,,,1.15366,,,,,-0.420624,1744307338.29626,,-0.0541052,,,,,,,,,,,,2025-04-10 17:48:58.296260096,,,58.98253261711634,-148.69272914074583,,,,,
,,,-275.091,,0.191632,,,,,,,2.49551,2.49173,,,1744307421.97672,,,,,,,,,,,,,,2025-04-10 17:50:21.976720128,,,58.98270062828665,-148.69284317838117,,,,,
,,,,,,,,,,,,,,,,1744307426.30939,,,6.36404,,,,,,,,,,,2025-04-10 17:50:26.309390080,,,58.98271074944149,-148.69285004811823,,,,,
,,,,,,,,,,1.04196,,,,,-0.413643,1744307459.85855,,-0.0593412,,,,,,,,,,,,2025-04-10 17:50:59.858550016,,,58.982777549063414,-148.69289538838288,,,,,
,,,-275.564,,0.190175,,,,,,,2.49585,2.49411,,,1744307543.50586,,,,,,,,,,,,,,2025-04-10 17:52:23.505860096,,,58.98294758446468,-148.69301079996563,,,,,
,,,,,,,,,,,,,,,,1744307547.83771,,,6.36198,,,,,,,,,,,2025-04-10 17:52:27.837709824,,,58.98295568138855,-148.69301629575529,,,,,
,,,,,,,,,,1.26885,,,,,-0.420624,1744307581.38916,,-0.0541052,,,,,,,,,,,,2025-04-10 17:53:01.389159936,,,58.98302450524145,-148.69306300996735,,,,,
,,,,14.8781,,226.651,,,,,,,,,,1744307627.47095,,,,,,,,,,,,,,2025-04-10 17:53:47.470949888,,,58.98311761986596,-148.6931262115484,,,,,
,,,,,,,,,,,58.973527,,,-148.67115,,1744307631.79828,,,,,,,,,,,,,,2025-04-10 17:53:51.798279936,,,58.98312571678983,-148.69313170733804,,,,,
,,,-276.037,,0.190175,,,,,,,2.49551,2.4917,,,1744307665.35016,,,,,,,,,,,,,,2025-04-10 17:54:25.350159872,,,58.98319454064272,-148.6931784215501,,,,,
,,,,,,,,,,,,,,,,1744307669.68561,,,6.35951,,,,,,,,,,,2025-04-10 17:54:29.685609984,,,58.98320263756659,-148.69318391733975,,,,,
,,,,,,,,,,0.984366,,,,,-0.411898,1744307703.22827,,-0.0523599,,,,,,,,,,,,2025-04-10 17:55:03.228270080,,,58.98327146141949,-148.6932306315518,,,,,
,,,-276.511,,0.191632,,,,,,,2.49588,2.49167,,,1744307786.87387,,,,,,,,,,,,,,2025-04-10 17:56:26.873869824,,,58.983439472589794,-148.69334466918716,,,,,
,,,,,,,,,,,,,,,,1744307801.71405,,,6.35498,,,,,,,,,,,2025-04-10 17:56:41.714050048,,,58.983469836054304,-148.69336527839835,,,,,
,,,,,,,,,,0.623083,,,,,-0.418879,1744307826.94281,,-0.0575959,,,,,,,,,,,,2025-04-10 17:57:06.942810112,,,58.983520441828496,-148.6933996270837,,,,,
,,,,,,,,,,,,,,,,1744307902.2677,,,,-1.0,,,,,,,,,,2025-04-10 17:58:22.267699968,,,58.98367428338202,-148.69350404708715,,,,,
,,,-276.984,,0.190175,,,,,,,2.49533,2.49087,,,1744307919.12735,,,,,,,,,,,,,,2025-04-10 17:58:39.127350016,,,58.98370869530847,-148.69352740419316,,,,,
,,,,,,,,,,,,,,,,1744307923.45898,,,6.34508,,,,,,,,,,,2025-04-10 17:58:43.458980096,,,58.98371679223234,-148.6935328999828,,,,,
,,,,14.7485,,226.663,,,,,,,,,,1744307927.78802,,,,,,,,,,,,,,2025-04-10 17:58:47.788019968,,,58.983724889156214,-148.69353839577246,,,,,
,,,,,,,,,,,58.973626,,,-148.670381,,1744307932.1188,,,,,,,,,,,,,,2025-04-10 17:58:52.118799872,,,58.98373501031105,-148.69354526550956,,,,,
,,,,,,,,,,0.656244,,,,,-0.413643,1744307948.97504,,-0.0575959,,,,,,,,,,,,2025-04-10 17:59:08.975040000,,,58.98376739800653,-148.69356724866816,,,,,
,,,,,,,,,,,,,,,,1744308024.3201,,,,246.659,,,,,,,,,,2025-04-10 18:00:24.320100096,,,58.98392123956006,-148.6936716686716,,,,,
,,,-277.457,,0.191632,,,,,,,2.49591,2.49158,,,1744308041.17035,,,,,,,,,,,,,,2025-04-10 18:00:41.170350080,,,58.98395565148651,-148.69369502577763,,,,,
,,,,,,,,,,,,,,,,1744308045.50839,,,6.33808,,,,,,,,,,,2025-04-10 18:00:45.508389888,,,58.98396374841038,-148.69370052156728,,,,,
,,,,,,,,,,0.84823,,,,,-0.406662,1744308070.71603,,-0.0558505,,,,,,,,,,,,2025-04-10 18:01:10.716029952,,,58.984014354184566,-148.69373487025263,,,,,
,,,-277.93,,0.290726,,,,,,,2.49573,2.49106,,,1744308162.75244,,,,245.009,,,,,,,,,,2025-04-10 18:02:42.752440064,,,58.98420058343358,-148.69386127341468,,,,,
,,,,,,,,,,,,,,,,1744308167.09705,,,6.33973,,,,,,,,,,,2025-04-10 18:02:47.097049856,,,58.98421070458842,-148.69386814315175,,,,,
,,,,,,,,,,0.811578,,,,,-0.445059,1744308192.30569,,-0.0575959,,,,,,,,,,,,2025-04-10 18:03:12.305690112,,,58.984261310362605,-148.6939024918371,,,,,
,,,,14.8504,,226.674,,,,,,,,,,1744308230.04794,,,,,,,,,,,,,,2025-04-10 18:03:50.047940096,,,58.98433823113937,-148.6939547018388,,,,,
,,,,,,,,,,,58.973733,,,-148.669585,,1744308234.37274,,,,,,,,,,,,,,2025-04-10 18:03:54.372740096,,,58.98434632806324,-148.69396019762846,,,,,
