dbd_label: DBD_ASC(dinkum_binary_data_ascii)file
encoding_ver: 2
num_ascii_tags: 14
all_sensors: 0
filename: unit_191-2025-063-0-16
the8x3_filename: 05900016
filename_extension: sbd
filename_label: unit_191-2025-063-0-16-sbd(05900016)
mission_name: G191_001.MI
fileopen_time: Thu_Mar__6_04:33:41_2025
sensors_per_cycle: 30
num_label_lines: 3
num_segments: 1
segment_filename_0: unit_191-2025-063-0-16
c_wpt_lat c_wpt_lon m_altitude m_ballast_pumped m_battery m_battpos m_coulomb_amphr_total m_depth m_gps_lat m_gps_lon m_heading m_lat m_leakdetect_voltage m_leakdetect_voltage_forward m_lon m_pitch m_present_time m_raw_altitude m_roll m_vacuum m_water_depth m_water_vx m_water_vy sci_bsipar_par sci_flbb_bb_units sci_flbb_chlor_units sci_m_present_time sci_water_cond sci_water_pressure sci_water_temp 
NaN NaN NaN NaN NaN NaN NaN 147.018 NaN NaN NaN NaN NaN NaN NaN NaN 1741238696.74045 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741238701.07129 43.3309 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 150.472 NaN NaN NaN NaN NaN NaN NaN NaN 1741238717.9353 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 2.66163 NaN NaN NaN NaN -0.42586 1741238734.78705 NaN -0.0680678 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 153.926 NaN NaN NaN NaN NaN NaN NaN NaN 1741238739.11993 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 157.631 NaN NaN NaN NaN NaN NaN NaN NaN 1741238760.15854 31.2076 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 31.2076 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741238768.67557 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 161.336 NaN NaN NaN NaN NaN NaN NaN NaN 1741238781.36633 29.5751 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 164.93 NaN NaN NaN NaN NaN NaN NaN NaN 1741238802.41772 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -252.849 NaN 0.279068 NaN NaN NaN NaN NaN NaN 2.496 2.49191 NaN NaN 1741238806.74469 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741238815.25772 NaN NaN 6.35127 190.371 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741238819.58777 20.7326 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 168.524 NaN NaN NaN NaN NaN NaN NaN NaN 1741238823.92438 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 20.7326 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741238828.25226 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741238840.94681 19.1905 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 172.201 NaN NaN NaN NaN NaN NaN NaN NaN 1741238845.27774 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 2.37539 NaN NaN NaN NaN -0.424115 1741238857.96475 NaN -0.0610865 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741238862.30997 14.0476 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 14.0476 NaN NaN NaN NaN 175.794 NaN NaN NaN NaN NaN NaN NaN NaN 1741238866.64011 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741238883.51193 9.89988 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 179.332 NaN NaN NaN NaN NaN NaN NaN NaN 1741238887.84695 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 9.89988 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741238892.17532 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741238905.19852 6.88278 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 182.229 NaN NaN NaN NaN NaN NaN NaN NaN 1741238909.61212 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 249.241 NaN -0.0488162 NaN 181.087 NaN NaN NaN NaN 2.49542 2.49133 NaN NaN 1741238930.91782 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741238939.41046 NaN NaN 6.71849 189.984 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 177.689 NaN NaN NaN NaN NaN NaN NaN NaN 1741238952.07693 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 173.872 NaN NaN NaN NaN NaN NaN NaN NaN 1741238973.07791 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 2.4487 NaN NaN NaN NaN 0.443314 1741238981.58188 NaN -0.0610865 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 14.6616 NaN 71.4187 170.195 NaN NaN NaN 5924.8275404277 NaN NaN -14859.8989987524 NaN 1741238994.25443 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 166.49 NaN NaN NaN NaN NaN NaN NaN NaN 1741239015.25455 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 162.757 NaN NaN NaN NaN NaN NaN NaN NaN 1741239036.25162 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 249.714 NaN -0.0488162 NaN NaN NaN NaN NaN NaN 2.49915 2.49368 NaN NaN 1741239053.08292 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 159.219 NaN NaN NaN NaN NaN NaN NaN NaN 1741239057.41568 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741239061.74341 NaN NaN 6.71973 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 155.458 NaN NaN NaN NaN NaN NaN NaN NaN 1741239078.60056 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 151.447 NaN NaN NaN NaN NaN NaN NaN NaN 1741239099.60995 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 2.60752 NaN NaN NaN NaN 0.450295 1741239103.93378 NaN -0.0628319 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 147.296 NaN NaN NaN NaN NaN NaN NaN NaN 1741239120.77478 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 143.201 NaN NaN NaN NaN NaN NaN NaN NaN 1741239141.81659 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 139.357 NaN NaN NaN NaN NaN NaN NaN NaN 1741239162.82031 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 249.714 NaN -0.0488162 NaN NaN NaN NaN NaN NaN 2.49542 2.49188 NaN NaN 1741239175.49081 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 135.429 NaN NaN NaN NaN NaN NaN NaN NaN 1741239183.98572 NaN NaN 6.72509 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 131.473 NaN NaN NaN NaN NaN NaN NaN NaN 1741239204.99765 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 127.517 NaN NaN 2.5412 NaN NaN NaN NaN 0.445059 1741239226.02173 NaN -0.0663225 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 123.673 NaN NaN NaN NaN NaN NaN NaN NaN 1741239247.03033 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 119.717 NaN NaN NaN NaN NaN NaN NaN NaN 1741239268.03906 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 115.706 NaN NaN NaN NaN NaN NaN NaN NaN 1741239289.04767 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 250.66 15.0048 -0.0488162 71.4235 NaN NaN NaN NaN 5924.782606011 2.49338 2.49252 -14859.8817027773 NaN 1741239297.54385 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741239306.05185 NaN NaN 6.73415 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 111.973 NaN NaN NaN NaN NaN NaN NaN NaN 1741239310.38788 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 108.101 NaN NaN NaN NaN NaN NaN NaN NaN 1741239331.39453 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 2.55516 NaN NaN NaN NaN 0.434587 1741239348.23184 NaN -0.0575959 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 104.451 NaN NaN NaN NaN NaN NaN NaN NaN 1741239352.56073 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 100.802 NaN NaN NaN NaN NaN NaN NaN NaN 1741239373.58121 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 96.9578 NaN NaN NaN NaN NaN NaN NaN NaN 1741239394.60785 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 93.0578 NaN NaN NaN NaN NaN NaN NaN NaN 1741239415.62277 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 250.66 NaN -0.0488162 NaN NaN NaN NaN NaN NaN 2.49435 2.49542 NaN NaN 1741239419.94534 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741239428.44296 NaN NaN 6.73786 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 89.0463 NaN NaN NaN NaN NaN NaN NaN NaN 1741239436.94101 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 84.9513 NaN NaN NaN NaN NaN NaN NaN NaN 1741239457.96228 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 2.37365 NaN NaN NaN NaN 0.439823 1741239470.63211 NaN -0.0645772 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 81.2462 NaN NaN NaN NaN NaN NaN NaN NaN 1741239479.13434 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 77.4855 NaN NaN NaN NaN NaN NaN NaN NaN 1741239500.15283 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 73.8083 NaN NaN NaN NaN NaN NaN NaN NaN 1741239521.16727 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 251.607 NaN -0.0488162 NaN 70.1868 NaN NaN NaN NaN 2.49451 2.49457 NaN NaN 1741239542.19266 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741239550.70148 NaN NaN 6.7494 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 66.6489 NaN NaN NaN NaN NaN NaN NaN NaN 1741239563.37326 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 62.9718 NaN NaN NaN NaN NaN NaN NaN NaN 1741239584.38959 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 2.62148 NaN NaN NaN NaN 0.436332 1741239592.8905 NaN -0.0680678 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 15.0779 NaN 71.4283 NaN NaN NaN NaN 5924.73901771821 NaN NaN -14859.8681250844 NaN 1741239601.39777 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 59.6289 NaN NaN NaN NaN NaN NaN NaN NaN 1741239605.7283 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 56.0631 NaN NaN NaN NaN NaN NaN NaN NaN 1741239626.74945 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 52.3859 NaN NaN NaN NaN NaN NaN NaN NaN 1741239647.76233 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 251.607 NaN -0.0488162 NaN NaN NaN NaN NaN NaN 2.49341 2.49252 NaN NaN 1741239664.59079 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 48.7645 NaN NaN NaN NaN NaN NaN NaN NaN 1741239668.91653 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741239673.24222 NaN NaN 6.75929 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 45.143 NaN NaN NaN NaN NaN NaN NaN NaN 1741239690.08975 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 41.6887 NaN NaN NaN NaN NaN NaN NaN NaN 1741239711.09683 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 2.74366 NaN NaN NaN NaN 0.431096 1741239715.42114 NaN -0.0471239 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 37.9279 NaN NaN NaN NaN NaN NaN NaN NaN 1741239732.26837 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 34.3064 NaN NaN NaN NaN NaN NaN NaN NaN 1741239753.28424 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 30.685 NaN NaN NaN NaN NaN NaN NaN NaN 1741239774.30646 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 252.553 NaN -0.0488162 NaN NaN NaN NaN NaN NaN 2.4935 2.48916 NaN NaN 1741239786.97125 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 27.2028 NaN NaN NaN NaN NaN NaN NaN NaN 1741239795.46915 NaN NaN 6.77083 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 23.6928 NaN NaN NaN NaN NaN NaN NaN NaN 1741239816.47714 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 20.2106 NaN NaN 2.36841 NaN NaN NaN NaN 0.410152 1741239837.49451 NaN -0.0715585 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 16.7284 NaN NaN NaN NaN NaN NaN NaN NaN 1741239858.5228 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 13.3855 NaN NaN NaN NaN NaN NaN NaN NaN 1741239879.53259 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 10.0426 NaN NaN NaN NaN NaN NaN NaN NaN 1741239900.53711 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 15.096 NaN 71.433 NaN NaN NaN NaN 5924.69712394267 NaN NaN -14859.8519998329 NaN 1741239904.86285 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 253.5 NaN -0.0488162 NaN NaN NaN NaN NaN NaN 2.49325 2.48916 NaN NaN 1741239909.19321 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741239917.69516 NaN NaN 6.78114 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 6.69972 NaN NaN NaN NaN NaN NaN NaN NaN 1741239922.02151 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 3.38468 NaN NaN NaN NaN NaN NaN NaN NaN 1741239943.03107 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 2.31082 NaN NaN NaN NaN 0.111701 1741239960.17261 NaN -0.0785398 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -249.537 NaN 0.276154 NaN NaN NaN NaN NaN NaN 2.49603 2.49145 NaN NaN 1741240032.49884 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741240041.00864 NaN NaN 6.41185 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 2.43299 NaN NaN NaN NaN -0.460767 1741240082.91666 NaN -0.0558505 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -250.01 NaN 0.276154 NaN NaN NaN NaN NaN NaN 2.4942 2.49246 NaN NaN 1741240154.01675 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741240162.52573 NaN NaN 6.40814 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 2.30209 NaN NaN NaN NaN -0.438078 1741240204.40491 NaN -0.0593412 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 15.0225 NaN 71.4508 NaN NaN NaN NaN 5924.65735893212 NaN NaN -14859.8380715341 NaN 1741240208.73987 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -250.483 NaN 0.276154 NaN NaN NaN NaN NaN NaN 2.496 2.49393 NaN NaN 1741240275.70993 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741240284.21317 NaN NaN 6.39908 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 2.1293 NaN NaN NaN NaN -0.438078 1741240326.11514 NaN -0.0558505 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -250.957 NaN 0.276154 NaN NaN NaN NaN NaN NaN 2.49634 2.49194 NaN NaN 1741240397.23453 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741240405.74545 NaN NaN 6.39331 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 2.64592 NaN NaN NaN NaN -0.436332 1741240447.68799 NaN -0.0488692 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741240497.98593 NaN NaN NaN 189.212 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 14.9532 NaN 71.4615 NaN NaN NaN NaN 5924.6183171423 NaN NaN -14859.798575665 NaN 1741240510.68024 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -250.957 NaN 0.276154 NaN NaN NaN NaN NaN NaN 2.49585 2.49182 NaN NaN 1741240519.18039 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741240527.68018 NaN NaN 6.38053 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 2.58832 NaN NaN NaN NaN -0.441568 1741240569.59506 NaN -0.0541052 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -251.903 NaN 0.276154 NaN NaN NaN NaN NaN NaN 2.49588 2.49161 NaN NaN 1741240640.73438 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741240649.25787 NaN NaN 6.37229 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741240670.30783 NaN NaN NaN 188.847 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 2.31954 NaN NaN NaN NaN -0.429351 1741240691.3493 NaN -0.0541052 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -252.376 NaN 0.276154 NaN NaN NaN NaN NaN NaN 2.49609 2.49151 NaN NaN 1741240762.50348 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741240771.00552 NaN NaN 6.36239 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741240792.04739 NaN NaN NaN 187.443 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 14.977 NaN 71.471 NaN NaN NaN 2.51153 5924.57815159619 NaN NaN -14859.7832166573 -0.42586 1741240813.07419 NaN -0.0593412 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -252.849 NaN 0.276154 NaN NaN NaN NaN NaN NaN 2.49612 2.49167 NaN NaN 1741240884.22183 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741240892.7269 NaN NaN 6.35498 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741240913.75909 NaN NaN NaN 187.237 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 2.64592 NaN NaN NaN NaN -0.42586 1741240934.82294 NaN -0.0628319 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -157.732 NaN -0.0488162 NaN NaN NaN NaN NaN NaN 2.49335 2.48904 NaN NaN 1741241006.19559 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741241014.87073 NaN NaN 6.5289 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741241036.15366 NaN NaN NaN 187.005 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 2.28115 NaN NaN NaN NaN 0.44855 1741241057.1557 NaN -0.0680678 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
