dbd_label: DBD_ASC(dinkum_binary_data_ascii)file
encoding_ver: 2
num_ascii_tags: 14
all_sensors: 0
filename: unit_191-2025-098-0-14
the8x3_filename: 05960014
filename_extension: sbd
filename_label: unit_191-2025-098-0-14-sbd(05960014)
mission_name: G191_002.MI
fileopen_time: Thu_Apr_10_16:22:42_2025
sensors_per_cycle: 30
num_label_lines: 3
num_segments: 1
segment_filename_0: unit_191-2025-098-0-14
c_wpt_lat c_wpt_lon m_altitude m_ballast_pumped m_battery m_battpos m_coulomb_amphr_total m_depth m_gps_lat m_gps_lon m_heading m_lat m_leakdetect_voltage m_leakdetect_voltage_forward m_lon m_pitch m_present_time m_raw_altitude m_roll m_vacuum m_water_depth m_water_vx m_water_vy sci_bsipar_par sci_flbb_bb_units sci_flbb_chlor_units sci_m_present_time sci_water_cond sci_water_pressure sci_water_temp 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1.29678 NaN NaN NaN NaN -0.410152 1744305255.58481 NaN -0.0541052 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 106.207 NaN NaN NaN NaN NaN NaN NaN NaN 1744305259.91516 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 109.717 NaN NaN NaN NaN NaN NaN NaN NaN 1744305280.93747 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 113.06 NaN NaN NaN NaN NaN NaN NaN NaN 1744305301.98691 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 116.403 NaN NaN NaN NaN NaN NaN NaN NaN 1744305323.01636 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -276.511 NaN 0.194547 NaN NaN NaN NaN NaN NaN 2.49573 2.49173 NaN NaN 1744305339.86368 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 119.857 NaN NaN NaN NaN NaN NaN NaN NaN 1744305344.1908 NaN NaN 6.35415 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 123.06 NaN NaN NaN NaN NaN NaN NaN NaN 1744305365.24234 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.93026 NaN NaN NaN NaN -0.406662 1744305377.93051 NaN -0.0558505 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 126.542 NaN NaN NaN NaN NaN NaN NaN NaN 1744305386.44467 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 129.997 NaN NaN NaN NaN NaN NaN NaN NaN 1744305407.46854 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 133.674 NaN NaN NaN NaN NaN NaN NaN NaN 1744305428.49335 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 137.156 NaN NaN NaN NaN NaN NaN NaN NaN 1744305449.54181 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744305458.06934 NaN NaN NaN -1 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -276.984 NaN 0.194547 NaN NaN NaN NaN NaN NaN 2.4953 2.49121 NaN NaN 1744305462.39694 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744305466.72772 NaN NaN 6.34508 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 140.498 NaN NaN NaN NaN NaN NaN NaN NaN 1744305471.05322 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 143.785 NaN NaN NaN NaN NaN NaN NaN NaN 1744305492.07892 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1.01404 NaN NaN NaN NaN -0.413643 1744305500.58694 NaN -0.0610865 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 14.76 NaN 226.544 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744305509.09161 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 147.128 NaN NaN NaN 5858.4064677942 NaN NaN -14840.6496835979 NaN 1744305513.41888 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 150.165 NaN NaN NaN NaN NaN NaN NaN NaN 1744305534.4494 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744305538.77646 95.2234 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 95.2234 NaN NaN NaN NaN 153.34 NaN NaN NaN NaN NaN NaN NaN NaN 1744305555.64566 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744305559.97992 93.4628 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 156.237 NaN NaN NaN NaN NaN NaN NaN NaN 1744305576.84372 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744305581.1752 92.6007 NaN NaN 248.564 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -277.93 NaN 0.19309 NaN NaN NaN NaN NaN NaN 2.49603 2.49185 NaN NaN 1744305585.50671 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744305589.84348 NaN NaN 6.33602 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 159.441 NaN NaN NaN NaN NaN NaN NaN NaN 1744305598.34552 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 162.588 NaN NaN NaN NaN NaN NaN NaN NaN 1744305619.36298 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1.13795 NaN NaN NaN NaN -0.408407 1744305623.68738 NaN -0.0575959 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 165.82 NaN NaN NaN NaN NaN NaN NaN NaN 1744305640.5499 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 168.912 NaN NaN NaN NaN NaN NaN NaN NaN 1744305661.58932 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 171.948 NaN NaN NaN NaN NaN NaN NaN NaN 1744305682.62567 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 175.263 NaN NaN NaN NaN NaN NaN NaN NaN 1744305703.64838 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -277.93 NaN 0.19309 NaN NaN NaN NaN NaN NaN 2.49573 2.49164 NaN NaN 1744305707.97723 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744305712.30765 NaN NaN 6.33684 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 178.661 NaN NaN NaN NaN NaN NaN NaN NaN 1744305724.99454 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744305729.33612 65.9292 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 65.9292 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744305737.85248 NaN NaN NaN 246.485 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 181.949 NaN NaN 0.813323 NaN NaN NaN NaN -0.406662 1744305746.37024 NaN -0.0610865 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744305750.69736 63.3626 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 185.124 NaN NaN NaN NaN NaN NaN NaN NaN 1744305767.54956 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 188.411 NaN NaN NaN NaN NaN NaN NaN NaN 1744305788.57571 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 14.8525 NaN 226.555 191.698 NaN NaN NaN NaN NaN NaN NaN NaN 1744305809.61609 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 5858.40725696558 NaN NaN -14840.6013154202 NaN 1744305813.94824 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -278.404 NaN 0.194547 NaN 194.623 NaN NaN NaN NaN 2.49585 2.49167 NaN NaN 1744305830.79929 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744305835.12894 NaN NaN 6.33808 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 197.269 NaN NaN NaN NaN NaN NaN NaN NaN 1744305852.33899 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.628319 NaN NaN NaN NaN 0.394444 1744305869.50262 NaN -0.0663225 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 196.183 NaN NaN NaN NaN NaN NaN NaN NaN 1744305873.83624 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 192.785 NaN NaN NaN NaN NaN NaN NaN NaN 1744305894.84207 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 188.857 NaN NaN NaN NaN NaN NaN NaN NaN 1744305915.84222 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 185.041 NaN NaN NaN NaN NaN NaN NaN NaN 1744305936.85474 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 224.16 NaN -0.118765 NaN NaN NaN NaN NaN NaN 2.49634 2.49548 NaN NaN 1744305953.70651 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 181.113 NaN NaN NaN NaN NaN NaN NaN NaN 1744305958.03189 NaN NaN 6.71808 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 177.241 NaN NaN NaN NaN NaN NaN NaN NaN 1744305979.03571 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.879646 NaN NaN NaN NaN 0.429351 1744305991.69873 NaN -0.0575959 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 173.341 NaN NaN NaN NaN NaN NaN NaN NaN 1744306000.18893 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 169.385 NaN NaN NaN NaN NaN NaN NaN NaN 1744306021.21524 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 165.513 NaN NaN NaN NaN NaN NaN NaN NaN 1744306042.23679 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 161.725 NaN NaN NaN NaN NaN NaN NaN NaN 1744306063.24933 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 224.633 NaN -0.118765 NaN NaN NaN NaN NaN NaN 2.49591 2.49313 NaN NaN 1744306075.92123 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744306080.24609 NaN NaN 6.72014 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 157.825 NaN NaN NaN NaN NaN NaN NaN NaN 1744306084.57269 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 153.842 NaN NaN NaN NaN NaN NaN NaN NaN 1744306105.58655 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 14.8553 NaN 226.61 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744306109.9184 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1.14145 5858.41439701398 NaN NaN -14840.5496088499 0.441568 1744306114.24371 NaN -0.0523599 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 149.942 NaN NaN NaN NaN NaN NaN NaN NaN 1744306126.91489 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 146.042 NaN NaN NaN NaN NaN NaN NaN NaN 1744306147.9245 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 142.031 NaN NaN NaN NaN NaN NaN NaN NaN 1744306168.9389 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 138.242 NaN NaN NaN NaN NaN NaN NaN NaN 1744306189.95288 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 225.106 NaN -0.118765 NaN NaN NaN NaN NaN NaN 2.49591 2.49158 NaN NaN 1744306198.45175 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744306202.78537 NaN NaN 6.72014 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 134.314 NaN NaN NaN NaN NaN NaN NaN NaN 1744306211.2814 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 130.86 NaN NaN NaN NaN NaN NaN NaN NaN 1744306232.2814 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.869174 NaN NaN NaN NaN 0.432842 1744306236.60559 NaN -0.0506145 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 127.35 NaN NaN NaN NaN NaN NaN NaN NaN 1744306253.46338 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 123.785 NaN NaN NaN NaN NaN NaN NaN NaN 1744306274.48886 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 120.163 NaN NaN NaN NaN NaN NaN NaN NaN 1744306295.50757 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 116.57 NaN NaN NaN NaN NaN NaN NaN NaN 1744306316.52106 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 225.106 NaN -0.118765 NaN NaN NaN NaN NaN NaN 2.49414 2.49509 NaN NaN 1744306320.85107 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744306325.18079 NaN NaN 6.72302 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 112.809 NaN NaN NaN NaN NaN NaN NaN NaN 1744306337.86124 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 109.132 NaN NaN 0.69115 NaN NaN NaN NaN 0.432842 1744306358.88019 NaN -0.0628319 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 105.232 NaN NaN NaN NaN NaN NaN NaN NaN 1744306379.89362 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 101.695 NaN NaN NaN NaN NaN NaN NaN NaN 1744306400.91895 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 14.9702 NaN 226.614 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744306413.59424 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 5858.41433005443 NaN NaN -14840.490119572 NaN 1744306417.92053 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 98.4634 NaN NaN NaN NaN NaN NaN NaN NaN 1744306422.24734 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 226.053 NaN -0.118765 NaN 95.0928 NaN NaN NaN NaN 2.49548 2.49179 NaN NaN 1744306443.25336 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744306447.58386 NaN NaN 6.73374 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 91.9729 NaN NaN NaN NaN NaN NaN NaN NaN 1744306464.42654 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.921534 NaN NaN NaN NaN 0.427606 1744306481.27582 NaN -0.0541052 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 88.5744 NaN NaN NaN NaN NaN NaN NaN NaN 1744306485.61179 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 85.1481 NaN NaN NaN NaN NaN NaN NaN NaN 1744306506.62311 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 81.7497 NaN NaN NaN NaN NaN NaN NaN NaN 1744306527.62433 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 78.5183 NaN NaN NaN NaN NaN NaN NaN NaN 1744306548.64282 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 226.526 NaN -0.118765 NaN NaN NaN NaN NaN NaN 2.49344 2.49188 NaN NaN 1744306565.49734 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 75.287 NaN NaN NaN NaN NaN NaN NaN NaN 1744306569.82468 NaN NaN 6.74033 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 72.0278 NaN NaN NaN NaN NaN NaN NaN NaN 1744306590.84393 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.963422 NaN NaN NaN NaN 0.42237 1744306603.50839 NaN -0.0610865 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 68.6015 NaN NaN NaN NaN NaN NaN NaN NaN 1744306611.99969 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 65.4538 NaN NaN NaN NaN NaN NaN NaN NaN 1744306633.01816 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 62.4174 NaN NaN NaN NaN NaN NaN NaN NaN 1744306654.0466 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 59.1304 NaN NaN NaN NaN NaN NaN NaN NaN 1744306675.06317 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 226.999 NaN -0.118765 NaN NaN NaN NaN NaN NaN 2.49368 2.49164 NaN NaN 1744306687.72964 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744306692.05225 NaN NaN 6.74693 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 56.0105 NaN NaN NaN NaN NaN NaN NaN NaN 1744306696.37857 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 15.0087 NaN 226.619 52.9185 NaN NaN NaN NaN NaN NaN NaN NaN 1744306717.39282 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 5858.4124724089 NaN NaN -14840.4386688904 NaN 1744306721.73016 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1.1205 NaN NaN NaN NaN 0.417134 1744306726.05841 NaN -0.0593412 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 49.6593 NaN NaN NaN NaN NaN NaN NaN NaN 1744306738.72681 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 46.2887 NaN NaN NaN NaN NaN NaN NaN NaN 1744306759.73038 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 42.9459 NaN NaN NaN NaN NaN NaN NaN NaN 1744306780.75333 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 39.6311 NaN NaN NaN NaN NaN NaN NaN NaN 1744306801.77682 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 227.472 NaN -0.118765 NaN NaN NaN NaN NaN NaN 2.49591 2.49164 NaN NaN 1744306810.27347 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744306814.60352 NaN NaN 6.74981 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 36.2883 NaN NaN NaN NaN NaN NaN NaN NaN 1744306823.09671 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 32.9734 NaN NaN NaN NaN NaN NaN NaN NaN 1744306844.09213 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1.07163 NaN NaN NaN NaN 0.401426 1744306848.41422 NaN -0.0541052 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 29.6307 NaN NaN NaN NaN NaN NaN NaN NaN 1744306865.26392 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 26.3715 NaN NaN NaN NaN NaN NaN NaN NaN 1744306886.27652 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 23.1959 NaN NaN NaN NaN NaN NaN NaN NaN 1744306907.27475 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 20.1038 NaN NaN NaN NaN NaN NaN NaN NaN 1744306928.27313 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 228.419 NaN -0.118765 NaN NaN NaN NaN NaN NaN 2.49335 2.48907 NaN NaN 1744306932.59616 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744306936.94284 NaN NaN 6.75229 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 16.8168 NaN NaN NaN NaN NaN NaN NaN NaN 1744306949.60968 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 13.5298 NaN NaN 0.984366 NaN NaN NaN NaN 0.39619 1744306970.62479 NaN -0.0593412 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 10.0477 NaN NaN NaN NaN NaN NaN NaN NaN 1744306991.72031 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 6.28715 NaN NaN NaN NaN NaN NaN NaN NaN 1744307012.73801 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
