dbd_label: DBD_ASC(dinkum_binary_data_ascii)file
encoding_ver: 2
num_ascii_tags: 14
all_sensors: 0
filename: unit_191-2025-098-0-16
the8x3_filename: 05960016
filename_extension: sbd
filename_label: unit_191-2025-098-0-16-sbd(05960016)
mission_name: G191_002.MI
fileopen_time: Thu_Apr_10_19:54:40_2025
sensors_per_cycle: 30
num_label_lines: 3
num_segments: 1
segment_filename_0: unit_191-2025-098-0-16
c_wpt_lat c_wpt_lon m_altitude m_ballast_pumped m_battery m_battpos m_coulomb_amphr_total m_depth m_gps_lat m_gps_lon m_heading m_lat m_leakdetect_voltage m_leakdetect_voltage_forward m_lon m_pitch m_present_time m_raw_altitude m_roll m_vacuum m_water_depth m_water_vx m_water_vy sci_bsipar_par sci_flbb_bb_units sci_flbb_chlor_units sci_m_present_time sci_water_cond sci_water_pressure sci_water_temp 
NaN NaN NaN NaN NaN NaN NaN 105.4 NaN NaN NaN NaN NaN NaN NaN NaN 1744317941.88608 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 108.798 NaN NaN NaN NaN NaN NaN NaN NaN 1744317962.9136 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1.62316 NaN NaN NaN NaN -0.413643 1744317979.78024 NaN -0.0663225 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 112.28 NaN NaN NaN NaN NaN NaN NaN NaN 1744317984.11032 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 115.874 NaN NaN NaN NaN NaN NaN NaN NaN 1744318005.14218 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 119.3 NaN NaN NaN NaN NaN NaN NaN NaN 1744318026.16974 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -276.984 NaN 0.201833 NaN 122.698 NaN NaN NaN NaN 2.49588 2.49106 NaN NaN 1744318047.22614 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744318051.56281 NaN NaN 6.36816 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 126.18 NaN NaN NaN NaN NaN NaN NaN NaN 1744318068.43457 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 129.607 NaN NaN NaN NaN NaN NaN NaN NaN 1744318089.46939 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1.72089 NaN NaN NaN NaN -0.432842 1744318102.15054 NaN -0.0558505 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 133.228 NaN NaN NaN NaN NaN NaN NaN NaN 1744318110.66177 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 136.543 NaN NaN NaN NaN NaN NaN NaN NaN 1744318131.70294 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 139.941 NaN NaN NaN NaN NaN NaN NaN NaN 1744318152.74066 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -277.457 NaN 0.201833 NaN NaN NaN NaN NaN NaN 2.49576 2.49118 NaN NaN 1744318169.60031 NaN NaN NaN -1 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 143.312 NaN NaN NaN NaN NaN NaN NaN NaN 1744318173.93759 NaN NaN 6.35415 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 146.515 NaN NaN NaN NaN NaN NaN NaN NaN 1744318194.96832 95.5836 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 94.4457 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744318211.83521 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 149.914 NaN NaN NaN NaN NaN NaN NaN NaN 1744318216.16937 94.4457 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1.61792 NaN NaN NaN NaN -0.413643 1744318224.68097 NaN -0.0575959 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 14.7722 NaN 227.2 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744318233.18311 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 153.257 NaN NaN NaN 5859.92158856974 NaN NaN -14842.6398452982 NaN 1744318237.51569 90.381 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 156.599 NaN NaN NaN NaN NaN NaN NaN NaN 1744318258.54477 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 159.803 NaN NaN NaN NaN NaN NaN NaN NaN 1744318279.5845 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -277.93 NaN 0.203291 NaN NaN NaN NaN NaN NaN 2.49603 2.4917 NaN NaN 1744318292.27286 NaN NaN NaN 243.775 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744318296.599 NaN NaN 6.3525 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 163.146 NaN NaN NaN NaN NaN NaN NaN NaN 1744318300.92383 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 166.377 NaN NaN NaN NaN NaN NaN NaN NaN 1744318321.9584 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 169.747 NaN NaN NaN NaN NaN NaN NaN NaN 1744318342.98755 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1.4399 NaN NaN NaN NaN -0.411898 1744318347.31641 NaN -0.0645772 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 172.979 NaN NaN NaN NaN NaN NaN NaN NaN 1744318364.18317 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744318381.03448 65.7167 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 176.127 NaN NaN NaN NaN NaN NaN NaN NaN 1744318385.37366 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 65.7167 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744318389.7016 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744318402.38385 64.5324 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 179.497 NaN NaN NaN NaN NaN NaN NaN NaN 1744318406.71533 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -278.404 NaN 0.203291 NaN NaN NaN NaN NaN NaN 2.49542 2.492 NaN NaN 1744318415.22128 NaN NaN NaN 242.651 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744318419.55954 NaN NaN 6.34879 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 182.868 NaN NaN NaN NaN NaN NaN NaN NaN 1744318428.06351 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 186.127 NaN NaN NaN NaN NaN NaN NaN NaN 1744318449.08151 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 189.386 NaN NaN 1.37357 NaN NaN NaN NaN -0.410152 1744318470.1156 NaN -0.0488692 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 192.395 NaN NaN NaN NaN NaN NaN NaN NaN 1744318491.15079 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744318503.83893 45.4982 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 195.765 NaN NaN NaN NaN NaN NaN NaN NaN 1744318512.35172 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744318525.43201 44.2002 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 14.1458 NaN 227.239 196.824 NaN NaN NaN NaN NaN NaN NaN NaN 1744318534.08737 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 182.989 NaN -0.118765 NaN NaN NaN NaN NaN 5859.9330654527 2.49481 2.49158 -14842.665851362 NaN 1744318538.49591 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744318542.92737 NaN NaN 6.73044 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 194.595 NaN NaN NaN NaN NaN NaN NaN NaN 1744318555.60699 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 191.03 NaN NaN NaN NaN NaN NaN NaN NaN 1744318576.61356 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1.72439 NaN NaN NaN NaN 0.434587 1744318593.43481 NaN -0.0575959 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 187.269 NaN NaN NaN NaN NaN NaN NaN NaN 1744318597.76559 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 183.369 NaN NaN NaN NaN NaN NaN NaN NaN 1744318618.76971 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 179.525 NaN NaN NaN NaN NaN NaN NaN NaN 1744318639.79587 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 224.633 NaN -0.120222 NaN 175.904 NaN NaN NaN NaN 2.49515 2.49158 NaN NaN 1744318660.80374 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744318665.1293 NaN NaN 6.72797 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 171.92 NaN NaN NaN NaN NaN NaN NaN NaN 1744318681.96228 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 168.299 NaN NaN NaN NaN NaN NaN NaN NaN 1744318702.97971 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1.65806 NaN NaN NaN NaN 0.436332 1744318715.65689 NaN -0.0558505 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 164.427 NaN NaN NaN NaN NaN NaN NaN NaN 1744318724.15558 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 160.555 NaN NaN NaN NaN NaN NaN NaN NaN 1744318745.16263 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 156.794 NaN NaN NaN NaN NaN NaN NaN NaN 1744318766.16965 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 225.106 NaN -0.120222 NaN NaN NaN NaN NaN NaN 2.49347 2.49197 NaN NaN 1744318783.01962 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 152.839 NaN NaN NaN NaN NaN NaN NaN NaN 1744318787.35571 NaN NaN 6.72962 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 149.357 NaN NaN NaN NaN NaN NaN NaN NaN 1744318808.37375 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 145.986 NaN NaN NaN NaN NaN NaN NaN NaN 1744318829.37735 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 14.8814 NaN 227.263 NaN NaN NaN 1.81165 NaN NaN NaN NaN 0.432842 1744318837.88342 NaN -0.0523599 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 5859.9307984325 NaN NaN -14842.6862813297 NaN 1744318842.21176 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 142.421 NaN NaN NaN NaN NaN NaN NaN NaN 1744318850.71146 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 139.133 NaN NaN NaN NaN NaN NaN NaN NaN 1744318871.73871 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 135.568 NaN NaN NaN NaN NaN NaN NaN NaN 1744318892.74683 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 225.106 NaN -0.120222 NaN NaN NaN NaN NaN NaN 2.49383 2.49151 NaN NaN 1744318905.41422 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744318909.74112 NaN NaN 6.73168 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 132.337 NaN NaN NaN NaN NaN NaN NaN NaN 1744318914.06818 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 129.272 NaN NaN NaN NaN NaN NaN NaN NaN 1744318935.09622 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 125.985 NaN NaN NaN NaN NaN NaN NaN NaN 1744318956.12402 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1.53414 NaN NaN NaN NaN 0.434587 1744318960.44977 NaN -0.0698132 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 122.615 NaN NaN NaN NaN NaN NaN NaN NaN 1744318977.29593 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 119.383 NaN NaN NaN NaN NaN NaN NaN NaN 1744318998.30304 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 116.403 NaN NaN NaN NaN NaN NaN NaN NaN 1744319019.32504 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 226.053 NaN -0.120222 NaN NaN NaN NaN NaN NaN 2.4956 2.49185 NaN NaN 1744319027.82748 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744319032.15277 NaN NaN 6.73992 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 112.977 NaN NaN NaN NaN NaN NaN NaN NaN 1744319040.6427 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 109.522 NaN NaN NaN NaN NaN NaN NaN NaN 1744319061.65445 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 106.319 NaN NaN 1.79769 NaN NaN NaN NaN 0.436332 1744319082.67133 NaN -0.0558505 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 103.088 NaN NaN NaN NaN NaN NaN NaN NaN 1744319103.70453 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 99.5219 NaN NaN NaN NaN NaN NaN NaN NaN 1744319124.70715 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 14.9855 NaN 227.267 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744319141.54163 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 96.1513 NaN NaN NaN 5859.93066490246 NaN NaN -14842.7154808653 NaN 1744319145.86871 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 226.053 NaN -0.120222 NaN NaN NaN NaN NaN NaN 2.49344 2.49182 NaN NaN 1744319150.1908 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744319154.5166 NaN NaN 6.75723 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 92.8365 NaN NaN NaN NaN NaN NaN NaN NaN 1744319167.19882 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 89.6887 NaN NaN NaN NaN NaN NaN NaN NaN 1744319188.22324 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1.61617 NaN NaN NaN NaN 0.427606 1744319205.06226 NaN -0.0541052 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 86.4017 NaN NaN NaN NaN NaN NaN NaN NaN 1744319209.3877 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 83.0311 NaN NaN NaN NaN NaN NaN NaN NaN 1744319230.39029 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 79.744 NaN NaN NaN NaN NaN NaN NaN NaN 1744319251.41895 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 226.526 NaN -0.120222 NaN 76.4013 NaN NaN NaN NaN 2.4939 2.49139 NaN NaN 1744319272.44406 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744319276.77194 NaN NaN 6.76218 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 73.0585 NaN NaN NaN NaN NaN NaN NaN NaN 1744319293.61316 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 69.6322 NaN NaN NaN NaN NaN NaN NaN NaN 1744319314.63321 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1.6249 NaN NaN NaN NaN 0.424115 1744319327.30811 NaN -0.0523599 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 66.4009 NaN NaN NaN NaN NaN NaN NaN NaN 1744319335.81134 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 63.1974 NaN NaN NaN NaN NaN NaN NaN NaN 1744319356.81827 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 60.2168 NaN NaN NaN NaN NaN NaN NaN NaN 1744319377.82751 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 226.999 NaN -0.120222 NaN NaN NaN NaN NaN NaN 2.49582 2.49161 NaN NaN 1744319394.66525 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 56.8183 NaN NaN NaN NaN NaN NaN NaN NaN 1744319399.00021 NaN NaN 6.75806 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 53.392 NaN NaN NaN NaN NaN NaN NaN NaN 1744319420.01917 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 49.91 NaN NaN NaN NaN NaN NaN NaN NaN 1744319441.02942 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 15.0186 NaN 227.272 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744319445.35358 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1.61967 5859.93086523296 NaN NaN -14842.7422860251 0.413643 1744319449.68207 NaN -0.0593412 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 46.428 NaN NaN NaN NaN NaN NaN NaN NaN 1744319462.34628 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 43.1409 NaN NaN NaN NaN NaN NaN NaN NaN 1744319483.37393 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 39.6868 NaN NaN NaN NaN NaN NaN NaN NaN 1744319504.39734 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 227.472 NaN -0.120222 NaN NaN NaN NaN NaN NaN 2.49606 2.49182 NaN NaN 1744319517.05765 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744319521.38501 NaN NaN 6.75682 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 36.4554 NaN NaN NaN NaN NaN NaN NaN NaN 1744319525.71021 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 33.3913 NaN NaN NaN NaN NaN NaN NaN NaN 1744319546.71393 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 30.1599 NaN NaN NaN NaN NaN NaN NaN NaN 1744319567.72552 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1.71217 NaN NaN NaN NaN 0.397935 1744319572.0542 NaN -0.0750492 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 26.9843 NaN NaN NaN NaN NaN NaN NaN NaN 1744319588.87866 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 23.7809 NaN NaN NaN NaN NaN NaN NaN NaN 1744319609.87814 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 20.7167 NaN NaN NaN NaN NaN NaN NaN NaN 1744319630.90582 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 228.419 NaN -0.120222 NaN NaN NaN NaN NaN NaN 2.49322 2.49051 NaN NaN 1744319639.42465 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744319643.75073 NaN NaN 6.75971 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 17.3739 NaN NaN NaN NaN NaN NaN NaN NaN 1744319652.24356 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 14.5326 NaN NaN NaN NaN NaN NaN NaN NaN 1744319673.24802 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 11.1898 NaN NaN 1.88845 NaN NaN NaN NaN 0.380482 1744319694.25378 NaN -0.0471239 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 8.34851 NaN NaN NaN NaN NaN NaN NaN NaN 1744319715.28482 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 5.08933 NaN NaN NaN NaN NaN NaN NaN NaN 1744319736.31107 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 15.0223 NaN 227.277 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744319748.97159 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
