dbd_label: DBD_ASC(dinkum_binary_data_ascii)file
encoding_ver: 2
num_ascii_tags: 14
all_sensors: 0
filename: unit_191-2025-069-2-355
the8x3_filename: 05940355
filename_extension: sbd
filename_label: unit_191-2025-069-2-355-sbd(05940355)
mission_name: G191_002.MI
fileopen_time: Sun_Apr__6_07:01:18_2025
sensors_per_cycle: 30
num_label_lines: 3
num_segments: 1
segment_filename_0: unit_191-2025-069-2-355
c_wpt_lat c_wpt_lon m_altitude m_ballast_pumped m_battery m_battpos m_coulomb_amphr_total m_depth m_gps_lat m_gps_lon m_heading m_lat m_leakdetect_voltage m_leakdetect_voltage_forward m_lon m_pitch m_present_time m_raw_altitude m_roll m_vacuum m_water_depth m_water_vx m_water_vy sci_bsipar_par sci_flbb_bb_units sci_flbb_chlor_units sci_m_present_time sci_water_cond sci_water_pressure sci_water_temp 
NaN NaN NaN NaN NaN NaN NaN 39.8208 NaN NaN NaN NaN NaN NaN NaN NaN 1743925757.45706 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 43.0515 NaN NaN NaN NaN NaN NaN NaN NaN 1743925778.48804 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 46.4214 NaN NaN NaN NaN NaN NaN NaN NaN 1743925799.52408 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -224.456 NaN 0.327158 NaN NaN NaN NaN NaN NaN 2.49582 2.49173 NaN NaN 1743925803.85083 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743925808.18121 NaN NaN 6.42587 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 49.5964 NaN NaN NaN NaN NaN NaN NaN NaN 1743925820.85638 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 52.9663 NaN NaN NaN NaN NaN NaN NaN NaN 1743925841.87851 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 56.0856 NaN NaN NaN NaN NaN NaN NaN NaN 1743925862.90714 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 5.39481 NaN NaN NaN NaN -0.450295 1743925871.41245 NaN -0.0802851 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 59.2606 NaN NaN NaN NaN NaN NaN NaN NaN 1743925884.0809 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 62.2127 NaN NaN NaN NaN NaN NaN NaN NaN 1743925905.10892 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 14.8791 NaN 193.271 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743925917.78922 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -225.403 NaN 0.327158 NaN 65.4156 NaN NaN NaN NaN 2.49594 2.49176 NaN NaN 1743925926.29636 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743925930.62997 NaN NaN 6.42587 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 68.5348 NaN NaN NaN NaN NaN NaN NaN NaN 1743925947.48749 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 5859.92644418244 NaN NaN -14841.28984673 NaN 1743925951.81204 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 71.6541 NaN NaN NaN NaN NaN NaN NaN NaN 1743925968.65927 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 74.6341 NaN NaN NaN NaN NaN NaN NaN NaN 1743925989.68542 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 5.73864 NaN NaN NaN NaN -0.44855 1743925994.01544 NaN -0.0733038 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 77.7534 NaN NaN NaN NaN NaN NaN NaN NaN 1743926010.88217 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 80.5663 NaN NaN NaN NaN NaN NaN NaN NaN 1743926031.91351 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -225.403 NaN 0.327158 NaN NaN NaN NaN NaN NaN 2.49579 2.49188 NaN NaN 1743926048.76599 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 83.4071 NaN NaN NaN NaN NaN NaN NaN NaN 1743926053.09561 NaN NaN 6.42628 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 86.025 NaN NaN NaN NaN NaN NaN NaN NaN 1743926074.13379 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 88.7544 NaN NaN NaN NaN NaN NaN NaN NaN 1743926095.16647 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 91.7066 NaN NaN 5.51699 NaN NaN NaN NaN -0.44855 1743926116.18762 NaN -0.0855211 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 94.3245 NaN NaN NaN NaN NaN NaN NaN NaN 1743926137.21057 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743926154.05191 NaN NaN NaN -1 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 97.2488 NaN NaN NaN NaN NaN NaN NaN NaN 1743926158.3811 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -225.876 NaN 0.328615 NaN NaN NaN NaN NaN NaN 2.49924 2.49545 NaN NaN 1743926171.06854 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743926175.40469 NaN NaN 6.42216 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 100.006 NaN NaN NaN NaN NaN NaN NaN NaN 1743926179.73361 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 102.763 NaN NaN NaN NaN NaN NaN NaN NaN 1743926200.74554 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 14.8842 NaN 193.28 105.66 NaN NaN NaN NaN NaN NaN NaN NaN 1743926221.75345 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 5.46637 NaN NaN NaN NaN -0.432842 1743926238.61868 NaN -0.0767945 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 108.528 NaN NaN NaN NaN NaN NaN NaN NaN 1743926242.952 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 5859.95458876652 NaN NaN -14841.2981259549 NaN 1743926255.62878 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 111.425 NaN NaN NaN NaN NaN NaN NaN NaN 1743926264.13071 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 114.266 NaN NaN NaN NaN NaN NaN NaN NaN 1743926285.15378 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -226.349 NaN 0.327158 NaN NaN NaN NaN NaN NaN 2.49576 2.49173 NaN NaN 1743926293.65085 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743926297.983 NaN NaN 6.41968 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 117.273 NaN NaN NaN NaN NaN NaN NaN NaN 1743926306.49582 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 120.059 NaN NaN NaN NaN NaN NaN NaN NaN 1743926327.5358 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 122.76 NaN NaN NaN NaN NaN NaN NaN NaN 1743926348.57031 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 5.50128 NaN NaN NaN NaN -0.42586 1743926361.25027 NaN -0.0698132 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 125.462 NaN NaN NaN NaN NaN NaN NaN NaN 1743926369.75516 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 128.052 NaN NaN NaN NaN NaN NaN NaN NaN 1743926390.78851 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 130.725 NaN NaN NaN NaN NaN NaN NaN NaN 1743926411.81824 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -226.822 NaN 0.327158 NaN NaN NaN NaN NaN NaN 2.49539 2.49118 NaN NaN 1743926416.15985 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743926420.49097 NaN NaN 6.41639 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 133.399 NaN NaN NaN NaN NaN NaN NaN NaN 1743926433.17053 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 135.933 NaN NaN NaN NaN NaN NaN NaN NaN 1743926454.20831 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 138.523 NaN NaN NaN NaN NaN NaN NaN NaN 1743926475.24146 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 5.65836 NaN NaN NaN NaN -0.432842 1743926483.74225 NaN -0.0698132 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 141.281 NaN NaN NaN NaN NaN NaN NaN NaN 1743926496.41953 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 144.066 NaN NaN NaN NaN NaN NaN NaN NaN 1743926517.44812 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 14.7679 NaN 193.292 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743926525.94653 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -227.295 NaN 0.327158 NaN 146.712 NaN NaN NaN NaN 2.49603 2.49161 NaN NaN 1743926538.62921 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743926542.96954 NaN NaN 6.41432 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743926547.30225 95.4396 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 149.135 NaN NaN NaN 5859.98252265067 NaN NaN -14841.2986027538 NaN 1743926559.97305 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 94.5934 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743926564.30634 NaN NaN NaN 244.257 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743926568.63687 93.8962 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 151.892 NaN NaN NaN NaN NaN NaN NaN NaN 1743926581.3157 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743926589.80853 90.9683 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 154.538 NaN NaN NaN NaN NaN NaN NaN NaN 1743926602.49121 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 5.64963 NaN NaN NaN NaN -0.42237 1743926606.82086 NaN -0.0715585 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 157.239 NaN NaN NaN NaN NaN NaN NaN NaN 1743926623.67282 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 159.801 NaN NaN NaN NaN NaN NaN NaN NaN 1743926644.70264 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -227.769 NaN 0.327158 NaN NaN NaN NaN NaN NaN 2.4938 2.49133 NaN NaN 1743926661.55319 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 162.531 NaN NaN NaN NaN NaN NaN NaN NaN 1743926665.88251 NaN NaN 6.41432 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 165.288 NaN NaN NaN NaN NaN NaN NaN NaN 1743926686.92499 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 168.407 NaN NaN NaN NaN NaN NaN NaN NaN 1743926707.95285 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 171.248 NaN NaN 5.81369 NaN NaN NaN NaN -0.429351 1743926728.98538 NaN -0.0733038 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743926741.66391 68.5971 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 68.5971 NaN NaN NaN NaN 174.144 NaN NaN NaN NaN NaN NaN NaN NaN 1743926750.18372 NaN NaN NaN 242.742 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743926762.87695 68.2125 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 177.292 NaN NaN NaN NaN NaN NaN NaN NaN 1743926771.3822 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -228.242 NaN 0.327158 NaN NaN NaN NaN NaN NaN 2.4935 2.4949 NaN NaN 1743926784.05765 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743926788.39148 NaN NaN 6.41309 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 180.216 NaN NaN NaN NaN NaN NaN NaN NaN 1743926792.71777 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 182.862 NaN NaN NaN NaN NaN NaN NaN NaN 1743926813.73862 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 14.8698 NaN 193.303 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743926826.42767 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 185.368 NaN NaN NaN NaN NaN NaN NaN NaN 1743926834.9332 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 5.73864 NaN NaN NaN NaN -0.424115 1743926851.77966 NaN -0.0715585 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 188.32 NaN NaN NaN NaN NaN NaN NaN NaN 1743926856.10785 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 5900.01067454413 NaN NaN -14841.30532493 NaN 1743926860.4364 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743926873.11688 50.5409 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 191.05 NaN NaN NaN NaN NaN NaN NaN NaN 1743926877.45578 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 50.5409 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743926881.78012 NaN NaN NaN 242.036 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743926894.47372 49.5617 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 193.863 NaN NaN NaN NaN NaN NaN NaN NaN 1743926898.79962 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -228.242 NaN 0.327158 NaN NaN NaN NaN NaN NaN 2.49545 2.49167 NaN NaN 1743926907.30252 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743926911.63156 NaN NaN 6.41309 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 196.898 NaN NaN NaN NaN NaN NaN NaN NaN 1743926920.56616 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 195.45 NaN NaN NaN NaN NaN NaN NaN NaN 1743926941.88669 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 192.303 NaN NaN NaN NaN NaN NaN NaN NaN 1743926962.90579 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 5.45415 NaN NaN NaN NaN 0.462512 1743926975.57602 NaN -0.0733038 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 188.794 NaN NaN NaN NaN NaN NaN NaN NaN 1743926984.07196 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 185.257 NaN NaN NaN NaN NaN NaN NaN NaN 1743927005.07715 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 181.887 NaN NaN NaN NaN NaN NaN NaN NaN 1743927026.0914 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 173.525 NaN -0.274692 NaN NaN NaN NaN NaN NaN 2.49557 2.49145 NaN NaN 1743927030.41788 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743927034.74689 NaN NaN 6.71684 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 178.044 NaN NaN NaN NaN NaN NaN NaN NaN 1743927047.41431 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 174.367 NaN NaN NaN NaN NaN NaN NaN NaN 1743927068.41818 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 170.83 NaN NaN NaN NaN NaN NaN NaN NaN 1743927089.43185 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 5.74213 NaN NaN NaN NaN 0.459022 1743927097.93033 NaN -0.0680678 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 167.432 NaN NaN NaN NaN NaN NaN NaN NaN 1743927110.60699 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 14.8341 NaN 193.348 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743927127.45551 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 164.007 NaN NaN NaN NaN NaN NaN NaN NaN 1743927131.78003 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 173.998 NaN -0.274692 NaN 160.414 NaN NaN NaN NaN 2.49408 2.49515 NaN NaN 1743927152.7926 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743927157.12067 NaN NaN 6.72014 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 5900.04328754328 NaN NaN -14841.316317541 NaN 1743927161.44455 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 156.766 NaN NaN NaN NaN NaN NaN NaN NaN 1743927174.10483 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 153.201 NaN NaN NaN NaN NaN NaN NaN NaN 1743927195.12073 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 149.58 NaN NaN NaN NaN NaN NaN NaN NaN 1743927216.13516 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 5.70374 NaN NaN NaN NaN 0.460767 1743927220.46042 NaN -0.0715585 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 145.848 NaN NaN NaN NaN NaN NaN NaN NaN 1743927237.30399 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 142.088 NaN NaN NaN NaN NaN NaN NaN NaN 1743927258.33014 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 174.471 NaN -0.274692 NaN NaN NaN NaN NaN NaN 2.49603 2.49148 NaN NaN 1743927275.18661 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 138.44 NaN NaN NaN NaN NaN NaN NaN NaN 1743927279.51596 NaN NaN 6.72344 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 135.014 NaN NaN NaN NaN NaN NaN NaN NaN 1743927300.52789 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 131.7 NaN NaN NaN NaN NaN NaN NaN NaN 1743927321.54218 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 128.079 NaN NaN 5.70025 NaN NaN NaN NaN 0.455531 1743927342.56552 NaN -0.0680678 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 124.57 NaN NaN NaN NaN NaN NaN NaN NaN 1743927363.59113 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 121.2 NaN NaN NaN NaN NaN NaN NaN NaN 1743927384.59555 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 174.945 NaN -0.274692 NaN NaN NaN NaN NaN NaN 2.49588 2.49142 NaN NaN 1743927397.26566 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743927401.59097 NaN NaN 6.72426 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 117.803 NaN NaN NaN NaN NaN NaN NaN NaN 1743927405.91586 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 114.126 NaN NaN NaN NaN NaN NaN NaN NaN 1743927426.93622 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 14.9794 NaN 193.352 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743927431.26343 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 110.645 NaN NaN NaN NaN NaN NaN NaN NaN 1743927448.09976 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
