dbd_label: DBD_ASC(dinkum_binary_data_ascii)file
encoding_ver: 2
num_ascii_tags: 14
all_sensors: 0
filename: unit_191-2025-063-0-24
the8x3_filename: 05900024
filename_extension: sbd
filename_label: unit_191-2025-063-0-24-sbd(05900024)
mission_name: G191_001.MI
fileopen_time: Thu_Mar__6_17:53:01_2025
sensors_per_cycle: 30
num_label_lines: 3
num_segments: 1
segment_filename_0: unit_191-2025-063-0-24
c_wpt_lat c_wpt_lon m_altitude m_ballast_pumped m_battery m_battpos m_coulomb_amphr_total m_depth m_gps_lat m_gps_lon m_heading m_lat m_leakdetect_voltage m_leakdetect_voltage_forward m_lon m_pitch m_present_time m_raw_altitude m_roll m_vacuum m_water_depth m_water_vx m_water_vy sci_bsipar_par sci_flbb_bb_units sci_flbb_chlor_units sci_m_present_time sci_water_cond sci_water_pressure sci_water_temp 
NaN NaN NaN NaN NaN NaN NaN 159.262 NaN NaN NaN NaN NaN NaN NaN NaN 1741286751.28714 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 249.241 NaN -0.069218 NaN NaN NaN NaN NaN NaN 2.49673 2.49536 NaN NaN 1741286768.13293 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 155.25 NaN NaN NaN NaN NaN NaN NaN NaN 1741286772.46201 NaN NaN 6.72797 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 151.211 NaN NaN NaN NaN NaN NaN NaN NaN 1741286793.48737 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 147.395 NaN NaN NaN NaN NaN NaN NaN NaN 1741286814.49966 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 3.20093 NaN NaN NaN NaN 0.459022 1741286818.82645 NaN -0.0645772 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 143.467 NaN NaN NaN NaN NaN NaN NaN NaN 1741286835.67603 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 139.372 NaN NaN NaN NaN NaN NaN NaN NaN 1741286856.69727 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 135.611 NaN NaN NaN NaN NaN NaN NaN NaN 1741286877.70963 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 249.714 NaN -0.069218 NaN NaN NaN NaN NaN NaN 2.49945 2.49548 NaN NaN 1741286890.38287 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741286894.71036 NaN NaN 6.73209 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 131.628 NaN NaN NaN NaN NaN NaN NaN NaN 1741286899.03864 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 128.146 NaN NaN NaN NaN NaN NaN NaN NaN 1741286920.06033 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 124.329 NaN NaN 3.49066 NaN NaN NaN NaN 0.462512 1741286941.08954 NaN -0.0645772 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 14.9563 NaN 73.9422 NaN NaN NaN NaN 5920.91590003083 NaN NaN -14854.5005958861 NaN 1741286945.42172 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 120.541 NaN NaN NaN NaN NaN NaN NaN NaN 1741286962.27676 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 116.919 NaN NaN NaN NaN NaN NaN NaN NaN 1741286983.28943 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 113.019 NaN NaN NaN NaN NaN NaN NaN NaN 1741287004.3179 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 250.187 NaN -0.069218 NaN NaN NaN NaN NaN NaN 2.4978 2.49554 NaN NaN 1741287012.82437 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741287017.15332 NaN NaN 6.73951 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 109.036 NaN NaN NaN NaN NaN NaN NaN NaN 1741287025.65652 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 105.163 NaN NaN NaN NaN NaN NaN NaN NaN 1741287046.66666 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 3.58142 NaN NaN NaN NaN 0.455531 1741287063.50662 NaN -0.0488692 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 101.375 NaN NaN NaN NaN NaN NaN NaN NaN 1741287067.84192 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 97.5305 NaN NaN NaN NaN NaN NaN NaN NaN 1741287088.86984 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 93.8255 NaN NaN NaN NaN NaN NaN NaN NaN 1741287109.89053 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 90.1484 NaN NaN NaN NaN NaN NaN NaN NaN 1741287130.90421 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 250.66 NaN -0.069218 NaN NaN NaN NaN NaN NaN 2.49783 2.49576 NaN NaN 1741287135.22775 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741287139.55841 NaN NaN 6.74569 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 86.137 NaN NaN NaN NaN NaN NaN NaN NaN 1741287152.23495 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 82.3484 NaN NaN NaN NaN NaN NaN NaN NaN 1741287173.2551 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 3.44877 NaN NaN NaN NaN 0.455531 1741287185.91998 NaN -0.0628319 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 78.337 NaN NaN NaN NaN NaN NaN NaN NaN 1741287194.4165 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 74.632 NaN NaN NaN NaN NaN NaN NaN NaN 1741287215.43127 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 70.8156 NaN NaN NaN NaN NaN NaN NaN NaN 1741287236.46146 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 15.0608 NaN 73.9469 NaN NaN NaN NaN 5920.88684263713 NaN NaN -14854.5045339698 NaN 1741287249.13824 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 251.607 NaN -0.069218 NaN 66.8877 NaN NaN NaN NaN 2.49591 2.49194 NaN NaN 1741287257.64673 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741287261.97821 NaN NaN 6.75229 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 62.9599 NaN NaN NaN NaN NaN NaN NaN NaN 1741287278.81744 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 59.0877 NaN NaN NaN NaN NaN NaN NaN NaN 1741287299.83734 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 3.27947 NaN NaN NaN NaN 0.453786 1741287308.34131 NaN -0.0541052 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 55.1042 NaN NaN NaN NaN NaN NaN NaN NaN 1741287321.01483 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 51.2599 NaN NaN NaN NaN NaN NaN NaN NaN 1741287342.02869 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 47.4435 NaN NaN NaN NaN NaN NaN NaN NaN 1741287363.03769 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 252.08 NaN -0.069218 NaN NaN NaN NaN NaN NaN 2.49393 2.49185 NaN NaN 1741287379.88174 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 43.627 NaN NaN NaN NaN NaN NaN NaN NaN 1741287384.21332 NaN NaN 6.76342 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 39.8663 NaN NaN NaN NaN NaN NaN NaN NaN 1741287405.24121 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 36.1056 NaN NaN NaN NaN NaN NaN NaN NaN 1741287426.24924 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 3.38594 NaN NaN NaN NaN 0.443314 1741287430.56857 NaN -0.0628319 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 32.4563 NaN NaN NaN NaN NaN NaN NaN NaN 1741287447.40369 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 28.8906 NaN NaN NaN NaN NaN NaN NaN NaN 1741287468.41791 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 25.1299 NaN NaN NaN NaN NaN NaN NaN NaN 1741287489.43341 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 252.553 NaN -0.069218 NaN NaN NaN NaN NaN NaN 2.49341 2.48919 NaN NaN 1741287502.09515 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741287506.41812 NaN NaN 6.77743 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 21.5642 NaN NaN NaN NaN NaN NaN NaN NaN 1741287510.74423 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 17.8313 NaN NaN NaN NaN NaN NaN NaN NaN 1741287531.74564 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 15.0849 NaN 73.9517 14.4885 NaN NaN 3.2498 5920.8554465266 NaN NaN -14854.50385792 0.445059 1741287552.77383 NaN -0.0767945 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 11.1178 NaN NaN NaN NaN NaN NaN NaN NaN 1741287573.79816 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 7.49635 NaN NaN NaN NaN NaN NaN NaN NaN 1741287594.81555 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 3.93064 NaN NaN NaN NaN NaN NaN NaN NaN 1741287615.82449 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 253.5 NaN -0.069218 NaN NaN NaN NaN NaN NaN 2.49585 2.49197 NaN NaN 1741287624.32236 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741287628.6517 NaN NaN 6.79474 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 5920.6269 -14854.3674 NaN NaN NaN NaN NaN NaN 1741287663.99841 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 3.01767 NaN NaN NaN NaN -0.760964 1741287676.99011 NaN -0.0523599 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -249.064 NaN 0.312585 NaN NaN NaN NaN NaN NaN 2.49948 2.49209 NaN NaN 1741287748.62823 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741287752.9584 NaN NaN 6.41927 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 2.88154 NaN NaN NaN NaN -0.469494 1741287799.01614 NaN -0.0680678 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 15.0418 NaN 73.9695 NaN NaN NaN NaN 5920.60907771572 NaN NaN -14854.3580800749 NaN 1741287853.452 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -249.537 NaN 0.312585 NaN NaN NaN NaN NaN NaN 2.49564 2.49191 NaN NaN 1741287870.29602 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741287874.62753 NaN NaN 6.41226 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 3.24282 NaN NaN NaN NaN -0.459022 1741287920.70041 NaN -0.0680678 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 5920.6276 -14854.3651 NaN NaN NaN NaN NaN NaN 1741287966.78082 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -250.01 NaN 0.312585 NaN NaN NaN NaN NaN NaN 2.49597 2.49444 NaN NaN 1741287991.98514 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741287996.31573 NaN NaN 6.40196 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 3.34929 NaN NaN NaN NaN -0.467748 1741288042.38229 NaN -0.0680678 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -250.483 NaN 0.312585 NaN NaN NaN NaN NaN NaN 2.4957 2.49112 NaN NaN 1741288113.54443 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741288117.87289 NaN NaN 6.39083 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741288134.73663 NaN NaN NaN 180.583 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 14.9629 NaN 73.979 NaN NaN NaN NaN 5920.5784543308 NaN NaN -14854.3510786346 NaN 1741288155.76953 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 2.99848 NaN NaN NaN NaN -0.459022 1741288164.27991 NaN -0.0645772 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -250.957 NaN 0.311128 NaN NaN NaN NaN NaN NaN 2.49621 2.49423 NaN NaN 1741288235.40613 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741288239.73471 NaN NaN 6.38341 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 3.28471 NaN NaN NaN NaN -0.460767 1741288285.83176 NaN -0.0645772 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741288302.69818 NaN NaN NaN 179.151 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -251.903 NaN 0.312585 NaN NaN NaN NaN NaN NaN 2.49594 2.49194 NaN NaN 1741288357.14557 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741288361.47946 NaN NaN 6.3727 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 2.98451 NaN NaN NaN NaN -0.44855 1741288407.56171 NaN -0.0698132 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741288424.44434 NaN NaN NaN 178.76 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 14.984 NaN 73.9897 NaN NaN NaN NaN 5920.54480009955 NaN NaN -14854.3365252269 NaN 1741288457.99725 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -252.376 NaN 0.312585 NaN NaN NaN NaN NaN NaN 2.49591 2.49383 NaN NaN 1741288479.05951 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741288483.38605 NaN NaN 6.36281 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 3.0648 NaN NaN NaN NaN -0.44855 1741288529.48666 NaN -0.0645772 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741288546.37131 NaN NaN NaN 178.573 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -74.9175 NaN -0.0619316 NaN NaN NaN NaN NaN NaN 2.49594 2.49173 NaN NaN 1741288601.1908 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741288605.60577 NaN NaN 6.53879 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 3.31787 NaN NaN NaN NaN 0.446804 1741288651.9072 NaN -0.0593412 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741288668.75653 NaN NaN NaN 178.2 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 249.241 NaN -0.0619316 NaN NaN NaN NaN NaN NaN 2.49597 2.4917 NaN NaN 1741288723.12454 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741288727.44766 NaN NaN 6.72838 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 14.8295 NaN 74.0384 NaN NaN NaN NaN 5920.51725096417 NaN NaN -14854.3302726232 NaN 1741288760.99442 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 3.22537 NaN NaN NaN NaN 0.459022 1741288773.66986 NaN -0.0558505 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 249.714 NaN -0.0619316 NaN NaN NaN NaN NaN NaN 2.49579 2.49188 NaN NaN 1741288844.75323 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741288849.08762 NaN NaN 6.73333 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 3.36499 NaN NaN NaN NaN 0.453786 1741288895.11053 NaN -0.0715585 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 250.187 NaN -0.0619316 NaN NaN NaN NaN NaN NaN 2.49591 2.49252 NaN NaN 1741288966.2084 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741288970.5329 NaN NaN 6.7391 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 3.58491 NaN NaN NaN NaN 0.455531 1741289016.58072 NaN -0.0575959 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 15.0276 NaN 74.0431 NaN NaN NaN NaN 5920.48745957407 NaN NaN -14854.339152716 NaN 1741289062.63577 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 250.66 NaN -0.0619316 NaN NaN NaN NaN NaN NaN 2.49695 2.49579 NaN NaN 1741289087.8201 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741289092.15137 NaN NaN 6.7461 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 3.4767 NaN NaN NaN NaN 0.453786 1741289138.20364 NaN -0.0453786 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 251.607 NaN -0.0633889 NaN NaN NaN NaN NaN NaN 2.49603 2.49188 NaN NaN 1741289209.3237 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741289213.64929 NaN NaN 6.75517 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 3.27249 NaN NaN NaN NaN 0.45204 1741289259.69559 NaN -0.0558505 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 252.08 NaN -0.0619316 NaN NaN NaN NaN NaN NaN 2.49447 2.4949 NaN NaN 1741289330.77493 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741289335.1004 NaN NaN 6.76259 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 15.0857 NaN 74.0479 NaN NaN NaN NaN 5920.45726976427 NaN NaN -14854.3418286394 NaN 1741289364.44739 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 3.48019 NaN NaN NaN NaN 0.434587 1741289381.29819 NaN -0.0733038 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 252.553 NaN -0.0619316 NaN NaN NaN NaN NaN NaN 2.49548 2.49557 NaN NaN 1741289452.35236 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741289456.67865 NaN NaN 6.77784 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 3.46797 NaN NaN NaN NaN 0.420624 1741289502.71472 NaN -0.0715585 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 40.549 NaN 0.312585 NaN NaN NaN NaN NaN NaN 2.49341 2.48919 NaN NaN 1741289574.25555 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741289578.83716 NaN NaN 6.56888 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 3.32311 NaN NaN NaN NaN -0.471239 1741289626.18195 NaN -0.0610865 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 15.041 NaN 74.0621 NaN NaN NaN NaN 5920.43304047028 NaN NaN -14854.3433049179 NaN 1741289668.07913 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -249.064 NaN 0.3155 NaN NaN NaN NaN NaN NaN 2.49686 2.49209 NaN NaN 1741289697.46835 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741289701.79672 NaN NaN 6.4168 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 3.59014 NaN NaN NaN NaN -0.455531 1741289747.87546 NaN -0.0645772 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -249.537 NaN 0.3155 NaN NaN NaN NaN NaN NaN 2.49621 2.49148 NaN NaN 1741289819.00363 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
