dbd_label: DBD_ASC(dinkum_binary_data_ascii)file
encoding_ver: 2
num_ascii_tags: 14
all_sensors: 0
filename: unit_191-2025-098-0-145
the8x3_filename: 05960145
filename_extension: sbd
filename_label: unit_191-2025-098-0-145-sbd(05960145)
mission_name: G191_002.MI
fileopen_time: Sun_Apr_20_01:28:04_2025
sensors_per_cycle: 30
num_label_lines: 3
num_segments: 1
segment_filename_0: unit_191-2025-098-0-145
c_wpt_lat c_wpt_lon m_altitude m_ballast_pumped m_battery m_battpos m_coulomb_amphr_total m_depth m_gps_lat m_gps_lon m_heading m_lat m_leakdetect_voltage m_leakdetect_voltage_forward m_lon m_pitch m_present_time m_raw_altitude m_roll m_vacuum m_water_depth m_water_vx m_water_vy sci_bsipar_par sci_flbb_bb_units sci_flbb_chlor_units sci_m_present_time sci_water_cond sci_water_pressure sci_water_temp 
NaN NaN NaN 225.579 NaN -0.114393 NaN NaN NaN NaN NaN NaN 2.49713 2.49579 NaN NaN 1745114301.40033 NaN NaN 6.73127 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 14.9605 NaN 266.998 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745114314.07886 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 99.8524 NaN NaN NaN 5858.49646015433 NaN NaN -14842.3434005497 NaN 1745114318.40662 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 96.5095 NaN NaN NaN NaN NaN NaN NaN NaN 1745114339.41431 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1.05069 NaN NaN NaN NaN 0.427606 1745114347.90457 NaN -0.0785398 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 93.0273 NaN NaN NaN NaN NaN NaN NaN NaN 1745114360.58282 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 89.7402 NaN NaN NaN NaN NaN NaN NaN NaN 1745114381.61227 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 86.5923 NaN NaN NaN NaN NaN NaN NaN NaN 1745114402.6225 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 226.053 NaN -0.114393 NaN 83.1658 NaN NaN NaN NaN 2.4957 2.492 NaN NaN 1745114423.63412 NaN NaN 6.73745 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 79.8786 NaN NaN NaN NaN NaN NaN NaN NaN 1745114444.65048 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 76.48 NaN NaN NaN NaN NaN NaN NaN NaN 1745114465.68753 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1.2514 NaN NaN NaN NaN 0.415388 1745114470.01547 NaN -0.0628319 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 73.3599 NaN NaN NaN NaN NaN NaN NaN NaN 1745114486.85944 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 70.1842 NaN NaN NaN NaN NaN NaN NaN NaN 1745114507.87494 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 66.9806 NaN NaN NaN NaN NaN NaN NaN NaN 1745114528.89056 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 226.526 NaN -0.114393 NaN NaN NaN NaN NaN NaN 2.49618 2.4917 NaN NaN 1745114545.74884 NaN NaN 6.74404 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 63.8048 NaN NaN NaN NaN NaN NaN NaN NaN 1745114550.08136 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 60.6291 NaN NaN NaN NaN NaN NaN NaN NaN 1745114571.10208 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 57.3419 NaN NaN 0.907571 NaN NaN NaN NaN 0.42237 1745114592.12219 NaN -0.0837758 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 54.0268 NaN NaN NaN NaN NaN NaN NaN NaN 1745114613.14948 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 14.9873 NaN 267.002 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745114617.47681 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 5858.49375884326 NaN NaN -14842.3311412718 NaN 1745114621.80746 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 50.7118 NaN NaN NaN NaN NaN NaN NaN NaN 1745114634.48029 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 47.3968 NaN NaN NaN NaN NaN NaN NaN NaN 1745114655.48477 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 226.999 NaN -0.114393 NaN NaN NaN NaN NaN NaN 2.49362 2.49148 NaN NaN 1745114668.15329 NaN NaN 6.74734 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 44.0539 NaN NaN NaN NaN NaN NaN NaN NaN 1745114676.65393 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 40.7388 NaN NaN NaN NaN NaN NaN NaN NaN 1745114697.67926 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1.15715 NaN NaN NaN NaN 0.410152 1745114714.52127 NaN -0.0698132 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 37.4795 NaN NaN NaN NaN NaN NaN NaN NaN 1745114718.84573 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 34.3316 NaN NaN NaN NaN NaN NaN NaN NaN 1745114739.8559 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 31.2115 NaN NaN NaN NaN NaN NaN NaN NaN 1745114760.8576 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 27.8686 NaN NaN NaN NaN NaN NaN NaN NaN 1745114781.87186 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 227.946 NaN -0.114393 NaN NaN NaN NaN NaN NaN 2.49322 2.48913 NaN NaN 1745114790.36548 NaN NaN 6.75105 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 24.5536 NaN NaN NaN NaN NaN NaN NaN NaN 1745114803.06992 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 21.6564 NaN NaN NaN NaN NaN NaN NaN NaN 1745114824.06259 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1.15715 NaN NaN NaN NaN 0.394444 1745114836.73154 NaN -0.0802851 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 18.5085 NaN NaN NaN NaN NaN NaN NaN NaN 1745114845.23111 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 15.1656 NaN NaN NaN NaN NaN NaN NaN NaN 1745114866.36331 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 11.6277 NaN NaN NaN NaN NaN NaN NaN NaN 1745114887.37286 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 8.20125 NaN NaN NaN NaN NaN NaN NaN NaN 1745114908.38568 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 228.419 NaN -0.233889 NaN NaN NaN NaN NaN NaN 2.49328 2.48895 NaN NaN 1745114912.70932 NaN NaN 6.75311 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 15.004 NaN 267.007 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745114921.21982 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 5858.48751903968 NaN NaN -14842.3166319975 NaN 1745114925.54965 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 4.4962 NaN NaN NaN NaN NaN NaN NaN NaN 1745114929.87808 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1.20602 NaN NaN NaN NaN -0.174533 1745114959.96042 NaN -0.137881 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 2.57403 NaN NaN NaN NaN NaN NaN NaN NaN 1745114977.59183 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 6.13979 NaN NaN NaN NaN NaN NaN NaN NaN 1745114998.95435 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 9.92841 NaN NaN NaN NaN NaN NaN NaN NaN 1745115019.96259 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -274.145 NaN 0.217863 NaN NaN NaN NaN NaN NaN 2.49707 2.49191 NaN NaN 1745115036.80658 NaN NaN 6.3694 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 13.4385 NaN NaN NaN NaN NaN NaN NaN NaN 1745115041.14322 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 17.2549 NaN NaN NaN NaN NaN NaN NaN NaN 1745115062.17468 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 21.1271 NaN NaN 1.00705 NaN NaN NaN NaN -0.453786 1745115083.19049 NaN -0.0523599 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 24.9715 NaN NaN NaN NaN NaN NaN NaN NaN 1745115104.21671 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 28.9272 NaN NaN NaN NaN NaN NaN NaN NaN 1745115125.25018 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 32.7159 NaN NaN NaN NaN NaN NaN NaN NaN 1745115146.29095 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -274.618 NaN 0.217863 NaN NaN NaN NaN NaN NaN 2.4957 2.49457 NaN NaN 1745115158.96436 NaN NaN 6.37064 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 36.4766 NaN NaN NaN NaN NaN NaN NaN NaN 1745115167.46878 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 40.2374 NaN NaN NaN NaN NaN NaN NaN NaN 1745115188.49246 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.856957 NaN NaN NaN NaN -0.438078 1745115205.3602 NaN -0.0575959 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 44.026 NaN NaN NaN NaN NaN NaN NaN NaN 1745115209.69482 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 14.8689 NaN 267.025 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745115222.37051 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 5858.49541080777 NaN NaN -14842.3062140603 NaN 1745115226.69873 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 47.8146 NaN NaN NaN NaN NaN NaN NaN NaN 1745115231.03079 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 51.4918 NaN NaN NaN NaN NaN NaN NaN NaN 1745115252.05658 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 55.2526 NaN NaN NaN NaN NaN NaN NaN NaN 1745115273.08154 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -275.091 NaN 0.217863 NaN NaN NaN NaN NaN NaN 2.49594 2.49432 NaN NaN 1745115281.59161 NaN NaN 6.36981 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 59.069 NaN NaN NaN NaN NaN NaN NaN NaN 1745115294.28055 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 62.5791 NaN NaN NaN NaN NaN NaN NaN NaN 1745115315.31076 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1.02451 NaN NaN NaN NaN -0.431096 1745115327.98334 NaN -0.0715585 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 66.4791 NaN NaN NaN NaN NaN NaN NaN NaN 1745115336.49106 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 70.2678 NaN NaN NaN NaN NaN NaN NaN NaN 1745115357.53946 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 74.0285 NaN NaN NaN NaN NaN NaN NaN NaN 1745115378.58386 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 77.8171 NaN NaN NaN NaN NaN NaN NaN NaN 1745115399.60901 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -275.564 NaN 0.217863 NaN NaN NaN NaN NaN NaN 2.49554 2.49161 NaN NaN 1745115403.9375 NaN NaN 6.36239 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 81.5222 NaN NaN NaN NaN NaN NaN NaN NaN 1745115420.80173 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 85.283 NaN NaN NaN NaN NaN NaN NaN NaN 1745115441.84726 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1.37706 NaN NaN NaN NaN -0.434587 1745115450.35565 NaN -0.0610865 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 88.7373 NaN NaN NaN NaN NaN NaN NaN NaN 1745115463.04007 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 92.5538 NaN NaN NaN NaN NaN NaN NaN NaN 1745115484.06119 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 96.2588 NaN NaN NaN NaN NaN NaN NaN NaN 1745115505.10364 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -276.037 14.8432 0.217863 267.034 100.02 NaN NaN NaN NaN 2.49576 2.49197 NaN NaN 1745115526.14258 NaN NaN 6.36281 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 5858.49440638088 NaN NaN -14842.2828727971 NaN 1745115530.47583 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 103.669 NaN NaN NaN NaN NaN NaN NaN NaN 1745115547.32822 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 107.541 NaN NaN NaN NaN NaN NaN NaN NaN 1745115568.35193 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1.14319 NaN NaN NaN NaN -0.417134 1745115572.67865 NaN -0.0733038 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 111.33 NaN NaN NaN NaN NaN NaN NaN NaN 1745115589.55063 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 114.784 NaN NaN NaN NaN NaN NaN NaN NaN 1745115610.58679 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 118.127 NaN NaN NaN NaN NaN NaN NaN NaN 1745115631.62338 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -276.511 NaN 0.217863 NaN NaN NaN NaN NaN NaN 2.4956 2.49151 NaN NaN 1745115648.48071 NaN NaN 6.35374 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 121.721 NaN NaN NaN NaN NaN NaN NaN NaN 1745115652.81445 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 125.453 NaN NaN NaN NaN NaN NaN NaN NaN 1745115673.86432 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 129.075 NaN NaN 1.15715 NaN NaN NaN NaN -0.418879 1745115694.89944 NaN -0.0663225 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 132.585 NaN NaN NaN NaN NaN NaN NaN NaN 1745115715.91687 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 135.956 NaN NaN NaN NaN NaN NaN NaN NaN 1745115736.94687 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 139.605 NaN NaN NaN NaN NaN NaN NaN NaN 1745115757.99463 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -276.984 NaN 0.217863 NaN NaN NaN NaN NaN NaN 2.49591 2.49176 NaN NaN 1745115770.69382 NaN NaN 6.35539 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 143.004 NaN NaN NaN NaN NaN NaN NaN NaN 1745115779.20261 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 146.542 NaN NaN NaN NaN NaN NaN NaN NaN 1745115800.2438 NaN NaN NaN -1 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1.05069 NaN NaN NaN NaN -0.427606 1745115817.10938 NaN -0.0645772 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 149.885 NaN NaN NaN NaN NaN NaN NaN NaN 1745115821.44247 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 14.6994 NaN 267.046 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745115829.94791 95.4237 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 5858.49156745135 NaN NaN -14842.263632104 NaN 1745115834.28992 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 153.645 NaN NaN NaN NaN NaN NaN NaN NaN 1745115842.79434 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 95.3626 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745115847.11935 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745115851.45041 93.9707 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 157.155 NaN NaN NaN NaN NaN NaN NaN NaN 1745115864.1395 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745115872.63794 92.0818 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 160.944 NaN NaN NaN NaN NaN NaN NaN NaN 1745115885.32837 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -277.457 NaN 0.217863 NaN NaN NaN NaN NaN NaN 2.4956 2.4917 NaN NaN 1745115893.83319 NaN NaN 6.35003 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 164.398 NaN NaN NaN NaN NaN NaN NaN NaN 1745115906.51715 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745115923.36563 NaN NaN NaN 249.732 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 167.825 NaN NaN NaN NaN NaN NaN NaN NaN 1745115927.69724 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1.10828 NaN NaN NaN NaN -0.42586 1745115940.3783 NaN -0.0715585 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 171.028 NaN NaN NaN NaN NaN NaN NaN NaN 1745115948.88235 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 174.399 NaN NaN NaN NaN NaN NaN NaN NaN 1745115969.91217 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 177.658 NaN NaN NaN NaN NaN NaN NaN NaN 1745115990.9411 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 180.834 NaN NaN NaN NaN NaN NaN NaN NaN 1745116011.97299 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -277.93 NaN 0.217863 NaN NaN NaN NaN NaN NaN 2.49551 2.49179 NaN NaN 1745116016.30148 64.1709 NaN 6.34962 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 64.1709 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745116024.82584 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 183.926 NaN NaN NaN NaN NaN NaN NaN NaN 1745116033.34372 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745116037.67349 63.7143 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745116046.18518 NaN NaN NaN 246.899 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 187.186 NaN NaN NaN NaN NaN NaN NaN NaN 1745116054.69312 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.626573 NaN NaN NaN NaN -0.420624 1745116063.19482 NaN -0.0767945 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 190.334 NaN NaN NaN NaN NaN NaN NaN NaN 1745116075.87643 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 193.454 NaN NaN NaN NaN NaN NaN NaN NaN 1745116096.90118 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 196.741 NaN NaN NaN NaN NaN NaN NaN NaN 1745116118.15527 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 14.2039 NaN 267.081 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745116131.07394 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 5858.5004568678 NaN NaN -14842.263386086 NaN 1745116135.4856 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 179.677 NaN -0.118765 NaN 196.964 NaN NaN NaN NaN 2.49325 2.48852 NaN NaN 1745116139.92712 NaN NaN 6.68181 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 194.122 NaN NaN NaN NaN NaN NaN NaN NaN 1745116161.04205 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
